data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Milenge,2020,2.047804806,0.483987149546957,-0.09843849982216535,0.5777670828215125,2,2,26225,rcf,False,True,0.0014669198934283978
train,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.6335383985807277,2,2,26225,rcf,False,True,0.056520230624082624
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.4690600239398474,2,2,26225,rcf,False,True,-0.021710011735636914
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5176300153119802,2,2,26225,rcf,False,True,-0.036407445971225916
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.04824421469187501,0.5012737352881212,2,2,26225,rcf,False,True,-0.021855532540811073
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.45652733161998715,2,2,26225,rcf,False,True,-0.02172352319852816
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.259928041029156,2,2,26225,rcf,False,True,-0.010849855514857565
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.31251357376106526,3,2,26225,rcf,False,True,0.020916336215334674
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.35187103982762624,3,2,26225,rcf,False,True,-0.015437406829457934
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6338758643804101,3,2,26225,rcf,False,True,-0.012938621476684675
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.3885541809036473,3,2,26225,rcf,False,True,0.00876111584071465
train,Milenge,2016,2.5866716,0.5546916139670194,-0.027734035402102952,0.5994736545361834,3,2,26225,rcf,False,True,0.02317349160809934
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5307071809735033,3,2,26225,rcf,False,True,0.004008525451697165
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.28580978240700833,3,2,26225,rcf,False,True,0.026982881386079294
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5218753940032916,3,2,26225,rcf,False,True,-0.0166359155381689
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.5376574342428722,3,2,26225,rcf,False,True,0.018058333360220447
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5856353260574797,3,2,26225,rcf,False,True,0.041626107716001504
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.18823038364205835,3,2,26225,rcf,False,True,0.002603698340277988
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.5360596742768027,3,2,26225,rcf,False,True,0.016460573394150968
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.35485282846690525,3,2,26225,rcf,False,True,-0.0249402365960274
train,Nchelenge,2018,2.1147962,0.49342963619232744,-0.012657735216592247,0.5453688704282148,3,2,26225,rcf,False,True,0.022239602599282482
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.5675917723951945,3,2,26225,rcf,False,True,0.005785114760817445
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5353968147806561,3,2,26225,rcf,False,True,0.04224948441934784
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5834725235367926,3,2,26225,rcf,False,True,0.007840922568030817
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.6612294876318485,3,2,26225,rcf,False,True,0.06635178844463241
train,Mkushi,2019,2.462586715,0.5394006584261306,-0.0653030786622607,0.5272306305495389,3,2,26225,rcf,False,True,-0.0709741715760287
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.495378885944733,3,2,26225,rcf,False,True,-0.058658575338473073
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5327767498504477,3,2,26225,rcf,False,True,0.019607392200640006
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.44316381622960455,3,2,26225,rcf,False,True,-0.036228925339835516
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.246185877258573,3,2,26225,rcf,False,True,-0.01264102376235604
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5632736820394227,3,2,26225,rcf,False,True,-0.04410164535950112
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.47026224750190626,3,2,26225,rcf,False,True,0.005998017223030283
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.5321474836534125,3,2,26225,rcf,False,True,0.04137744797792814
train,Mansa,2020,2.644337593,0.5616186010084232,-0.03131612503480519,0.6333254045274324,3,2,26225,rcf,False,True,0.06922028479456677
train,Kitwe,2016,2.6834488,0.5662546375322869,0.017202427897928363,0.5200729288311143,3,2,26225,rcf,False,True,-0.037053947369706686
train,Ndola,2017,2.3715832,0.5278338811578651,-0.05123559632608554,0.5526462894375112,3,2,26225,rcf,False,True,-0.009652570265802018
train,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5630750407877962,3,2,26225,rcf,False,True,0.04911763086831822
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.510161384461037,3,2,26225,rcf,False,True,-0.05164527317334011
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.5408118563477013,3,2,26225,rcf,False,True,0.05004182067221702
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.5075722502759983,3,2,26225,rcf,False,True,0.043308019997122305
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0,3,2,26225,rcf,False,True,-0.21716845502806667
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5221884004704836,3,2,26225,rcf,False,True,0.009019042820676004
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.5080080808515649,3,2,26225,rcf,False,True,-0.005949329067913123
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.3815977998009823,3,2,26225,rcf,False,True,0.04566517394615405
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4583485242957143,3,2,26225,rcf,False,True,-0.054820833354093323
train,Kabwe,2020,2.048028215,0.48401898286509965,-0.04359991997020157,0.4758148941437361,3,2,26225,rcf,False,True,-0.0012576266601240782
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.4558119249109855,3,2,26225,rcf,False,True,-0.00845230536789049
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.357474156170124,3,2,26225,rcf,False,True,0.06587691862439343
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.24425890947609674,3,2,26225,rcf,False,True,-0.026518987067916833
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.4962562462614104,3,2,26225,rcf,False,True,0.07409632382332881
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.325678511032677,3,2,26225,rcf,False,True,0.0549006144886634
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.5773247866194662,3,2,26225,rcf,False,True,0.05062613109766001
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.23311329987087914,3,2,26225,rcf,False,True,0.023612785824097066
train,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.6171339365116084,3,2,26225,rcf,False,True,0.06357819279071653
train,Luanshya,2020,3.005726445,0.6026812875727582,0.048718311810202364,0.5572180223810934,3,2,26225,rcf,False,True,0.0036622786602015234
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6654834142775802,3,2,26225,rcf,False,True,0.07060571509036406
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.11802974971553837,3,2,26225,rcf,False,True,-0.14079715130539067
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.2875259659820191,3,2,26225,rcf,False,True,0.03558891834065103
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.4067878547762042,3,2,26225,rcf,False,True,0.07085522892137597
train,Mwense,2017,2.5432405,0.549400631384287,0.014688105906800697,0.5823630695160595,3,2,26225,rcf,False,True,0.025815297922098357
train,Kasama,2021,4.002100501,0.6991524132224026,0.09237997436698309,0.5871935505210912,3,2,26225,rcf,False,True,-0.0262803947909237
train,Gwembe,2017,1.9046683,0.46309654508966214,0.14094445571894448,0.42076066526166156,3,2,26225,rcf,False,True,0.07682172950310123
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.35678905033568364,3,2,26225,rcf,False,True,0.06519181278995306
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5402112317424727,3,2,26225,rcf,False,True,0.0015767166449391912
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6803795232299913,3,2,26225,rcf,False,True,0.03356503737289651
train,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.5899021552964783,3,2,26225,rcf,False,True,-0.020221307437248592
train,Gwembe,2020,1.041243366,0.30989478629866224,-0.012257303072055414,0.3488616190934981,3,2,26225,rcf,False,True,0.004922683334937783
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.4592683685928335,3,2,26225,rcf,False,True,0.037108446154751895
train,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.570029863128425,3,2,26225,rcf,False,True,-0.0400935996053019
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.49330675351492714,3,2,26225,rcf,False,True,0.029042523236051165
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.418260486697127,3,2,26225,rcf,False,True,0.015076100621658317
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.15552320988717339,3,2,26225,rcf,False,True,-0.07958622802952356
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.2874645504476323,3,2,26225,rcf,False,True,0.013273261832542627
train,Mufulira,2018,3.0143201,0.6036119999703278,-0.0070478941559714015,0.5324469803376134,3,2,26225,rcf,False,True,-0.06606691547829868
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.35759571778484334,4,2,26225,rcf,False,True,0.021663091930015088
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5211889546774067,4,2,26225,rcf,False,True,-0.005509700844399501
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.561539736144419,4,2,26225,rcf,False,True,0.06839240578311068
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.4475444341131206,4,2,26225,rcf,False,True,0.03260013609017026
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5896341419617832,4,2,26225,rcf,False,True,-0.005243557225432904
train,Kalulushi,2016,2.8639307,0.587029328696487,-0.0002018892905314429,0.5924692025242686,4,2,26225,rcf,False,True,0.0238432530793663
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.3691634066239346,4,2,26225,rcf,False,True,-0.0008127580116125133
train,Mungwi,2020,2.935287574,0.5949764742396699,-0.016711330922902445,0.5610175610475605,4,2,26225,rcf,False,True,-0.03157032358715017
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2713069271541142,4,2,26225,rcf,False,True,0.05662552610362451
train,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.5691573578453974,4,2,26225,rcf,False,True,-0.023430526789313233
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5092650558535614,4,2,26225,rcf,False,True,-0.011996524413111054
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.49962903424424715,4,2,26225,rcf,False,True,0.06874913364898527
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5180984970288958,4,2,26225,rcf,False,True,-0.02041281251256477
train,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5448517857847184,4,2,26225,rcf,False,True,0.0056390533477929106
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5259171537110835,4,2,26225,rcf,False,True,0.046524412141643434
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5852236397528019,4,2,26225,rcf,False,True,0.0234169821184248
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.4694905135392691,4,2,26225,rcf,False,True,-0.007748693311222188
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.5313935000924245,4,2,26225,rcf,False,True,0.05415429324193316
train,Mkushi,2016,3.7212489,0.6740568966496697,0.06935315956127841,0.5873382414721386,4,2,26225,rcf,False,True,-0.010866560653428947
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.541126395835553,4,2,26225,rcf,False,True,0.0024918807380195362
train,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.5495770610915092,4,2,26225,rcf,False,True,-0.0274411068651359
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.4370746430128639,4,2,26225,rcf,False,True,0.014914720574782325
train,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6326595239762259,4,2,26225,rcf,False,True,0.023045976577594107
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.3236497142962246,4,2,26225,rcf,False,True,-0.002061383882569656
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.2197840282444133,4,2,26225,rcf,False,True,0.03415734294263292
train,Kasama,2016,2.7544179,0.5745426118023219,-0.032229827053097626,0.6022120179680336,4,2,26225,rcf,False,True,-0.011261927343981348
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5616333231700081,4,2,26225,rcf,False,True,0.04846396552020049
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.22367048817644478,4,2,26225,rcf,False,True,0.03804380287466441
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.34145520719289424,4,2,26225,rcf,False,True,-0.025853239464189937
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.2507601529309861,4,2,26225,rcf,False,True,0.015650715014289135
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5112248877513057,4,2,26225,rcf,False,True,-0.015473767770500468
train,Milenge,2019,3.104939969,0.6133068103415313,0.030881160972409005,0.5653397363397449,4,2,26225,rcf,False,True,-0.010960426588339178
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6800594672716544,4,2,26225,rcf,False,True,0.03324498141455967
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5019827437133613,4,2,26225,rcf,False,True,-0.05205471756984481
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5258392775884605,4,2,26225,rcf,False,True,-0.0374975093378358
train,Mungwi,2017,3.0053055,0.6026356469880974,-0.009052158174475022,0.6245182617719648,4,2,26225,rcf,False,True,0.03193037713725411
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5048314937521831,4,2,26225,rcf,False,True,0.027592286901691743
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.3654075076810899,4,2,26225,rcf,False,True,0.01051746305904705
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.2529179800554068,4,2,26225,rcf,False,True,0.0009809324140386821
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.45216172306908736,4,2,26225,rcf,False,True,-0.02479459107492943
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.28134278908899424,4,2,26225,rcf,False,True,0.029405741447626144
train,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.4955635669296133,4,2,26225,rcf,False,True,-0.06673529277369988
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.2504719614654972,4,2,26225,rcf,False,True,0.04097144741871514
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.4078719112191372,4,2,26225,rcf,False,True,0.03789574658359007
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.3474544674917229,4,2,26225,rcf,False,True,-0.06471662540215273
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5187558607001007,4,2,26225,rcf,False,True,-0.025253357641377483
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.41448044465115585,4,2,26225,rcf,False,True,-0.016399455944106023
train,Chinsali,2020,2.974379697,0.5992693555857421,-0.01728867621466823,0.6358459007633155,4,2,26225,rcf,False,True,0.05638507651274072
train,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5823408736400234,4,2,26225,rcf,False,True,0.018235753907157815
train,Mansa,2017,2.5799701,0.5538793994206241,-0.03905532662260425,0.6188344748366832,4,2,26225,rcf,False,True,0.0547293551038176
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.3003744247443149,4,2,26225,rcf,False,True,-0.11179666814956069
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.3712392159891424,4,2,26225,rcf,False,True,-0.0023856710705517092
train,Kabwe,2021,3.270185155,0.6304467064188052,0.10282780358350396,0.522430457289818,4,2,26225,rcf,False,True,0.04535793648595776
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.23116021409355464,4,2,26225,rcf,False,True,0.021659700046772562
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5725398855192697,4,2,26225,rcf,False,True,0.009203098592973413
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.6238220891895113,4,2,26225,rcf,False,True,0.04819048822074956
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.22194061809500656,4,2,26225,rcf,False,True,-0.04883727844900701
train,Kabwe,2016,2.5014477,0.5442476438152296,0.01662874097992839,0.4742724874682488,4,2,26225,rcf,False,True,-0.002800033335611407
