data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.0010565492302124534,2,2,26225,rcf,True,True,0.0020266800646090884
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.12038376212833955,2,2,26225,rcf,True,True,0.11871436988148461
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.0013874430093249008,2,2,26225,rcf,True,True,0.006384924856880073
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.12364565558990599,2,2,26225,rcf,True,True,-0.10870951698567966
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.04239648084065932,2,2,26225,rcf,True,True,0.041635290386842716
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.04792725400628143,2,2,26225,rcf,True,True,0.03874318819154442
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.10238909130356923,2,2,26225,rcf,True,True,0.09663166730511048
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.06840342407262552,2,2,26225,rcf,True,True,0.07513448217677855
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.007351154015008073,2,2,26225,rcf,True,True,-0.0017713073225149754
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.054915444192053256,2,2,26225,rcf,True,True,-0.06739967573999564
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.03683089264854944,0.06830380928970774,2,2,26225,rcf,True,True,0.054833476385129414
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.0435651304425773,2,2,26225,rcf,True,True,0.05421091910824463
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.06879306009062464,2,2,26225,rcf,True,True,-0.06994070042953326
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.01843659481257155,-0.05673429794089525,2,2,26225,rcf,True,True,-0.04443182658754935
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.07736840770080355,2,2,26225,rcf,True,True,-0.07770851997920464
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,0.011368958365412721,2,2,26225,rcf,True,True,0.029124425154214068
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,0.017428164552338893,2,2,26225,rcf,True,True,0.016280524213430268
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.09066982016239998,2,2,26225,rcf,True,True,-0.09914183428101632
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.048244214691875016,-0.03101709000965519,2,2,26225,rcf,True,True,0.0010610782526239496
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.015848997415417784,2,2,26225,rcf,True,True,-0.021554290239808597
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.12481813979755718,2,2,26225,rcf,True,True,0.10508176798330957
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,-0.04724259236562018,3,2,26225,rcf,True,True,-0.05464378807527953
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.056650618899026936,3,2,26225,rcf,True,True,-0.058056557655555174
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.013013554673630398,3,2,26225,rcf,True,True,0.0019225839305959443
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,-0.008798254415295036,3,2,26225,rcf,True,True,-0.01223366953927592
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,-0.027734035402102914,0.01087614418764754,3,2,26225,rcf,True,True,0.010536031909246452
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.02765823860030171,3,2,26225,rcf,True,True,-0.029382293986505846
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.03136813081436189,3,2,26225,rcf,True,True,0.02927339458018968
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.24650998920499467,3,2,26225,rcf,True,True,0.24856767850133077
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.048701160696641856,3,2,26225,rcf,True,True,0.06100363204998775
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.0019348854174845408,3,2,26225,rcf,True,True,-0.0004160126564995495
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,-0.02110667828180835,3,2,26225,rcf,True,True,-0.02205972453822981
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.015989807097816486,3,2,26225,rcf,True,True,0.028292278451162382
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.007810212380947494,3,2,26225,rcf,True,True,-0.011245627504928376
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.012657735216592239,-0.0453427901107835,3,2,26225,rcf,True,True,-0.013264621848504361
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.010428401095187447,3,2,26225,rcf,True,True,0.008568169564069646
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.11214511864701412,3,2,26225,rcf,True,True,0.08135420366922189
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,0.010632655979303865,3,2,26225,rcf,True,True,-0.002052655832177218
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,0.02076060829989786,3,2,26225,rcf,True,True,0.018923143454115672
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0653030786622607,-0.06979800984766359,3,2,26225,rcf,True,True,-0.07489794508362466
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.012616999090247516,3,2,26225,rcf,True,True,-0.021089013208863853
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.01356981685820716,3,2,26225,rcf,True,True,0.008443054337693639
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.05205893111779094,3,2,26225,rcf,True,True,-0.045327873013637915
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.0447618922238506,3,2,26225,rcf,True,True,-0.04685662845802281
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.09506157700086752,3,2,26225,rcf,True,True,-0.07801109213352438
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,-0.01158501184725677,3,2,26225,rcf,True,True,-0.01075423089420364
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.002579760808805539,3,2,26225,rcf,True,True,-0.0037274011477141655
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,0.020223775251228614,3,2,26225,rcf,True,True,-0.006222413022833214
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0172024278979284,-0.018195052049717664,3,2,26225,rcf,True,True,-0.012615205357224567
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.05123559632608554,0.00517229575289201,3,2,26225,rcf,True,True,-0.011879559213769417
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.059623815304013374,3,2,26225,rcf,True,True,0.05628961471103444
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.0733580274085488,3,2,26225,rcf,True,True,-0.0752182589396666
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,-0.011332321970308288,3,2,26225,rcf,True,True,-0.012479962309216915
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.09199544984456955,3,2,26225,rcf,True,True,0.09282623079762267
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.2049731559256395,3,2,26225,rcf,True,True,-0.20238736960057432
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.035972261329802475,3,2,26225,rcf,True,True,0.030845498809288954
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,0.010478222501668712,3,2,26225,rcf,True,True,0.007144021908689782
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.04243166616744172,3,2,26225,rcf,True,True,0.04218324253450818
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07308451482758264,3,2,26225,rcf,True,True,-0.07821127734809617
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,0.03830808905791539,3,2,26225,rcf,True,True,0.00670306854261022
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.027365508619760733,3,2,26225,rcf,True,True,-0.026534727666707603
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,0.057419126955154956,3,2,26225,rcf,True,True,0.050017931245495605
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.10652548505803905,3,2,26225,rcf,True,True,-0.12626185687228667
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.03594008880550967,3,2,26225,rcf,True,True,0.0486529227540969
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.03467426468165863,3,2,26225,rcf,True,True,0.014937892867411012
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,0.03275277186271637,3,2,26225,rcf,True,True,0.031028716476512234
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.02326510901392905,3,2,26225,rcf,True,True,0.025805223248342335
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.0552820392462161,3,2,26225,rcf,True,True,0.07327945212315154
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.04871831181020233,-0.058993169443327796,3,2,26225,rcf,True,True,-0.04099575656639235
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,-0.034291307675917475,3,2,26225,rcf,True,True,-0.036128772521699666
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.09836130934395125,3,2,26225,rcf,True,True,-0.10045604557812346
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.10257502398912834,3,2,26225,rcf,True,True,0.0959669421626328
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,0.04444535476783199,3,2,26225,rcf,True,True,0.04419693113489845
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.01468810590680066,0.03853152965634544,3,2,26225,rcf,True,True,0.05147863003611286
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.09237997436698307,0.038435832602267204,3,2,26225,rcf,True,True,0.03452462269839368
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.1409444557189445,0.10075406836993266,3,2,26225,rcf,True,True,0.09908467612307771
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.0951432307044624,3,2,26225,rcf,True,True,0.08774203499480304
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,-0.0033374445336090846,3,2,26225,rcf,True,True,0.005294706542160911
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.07486089377079796,3,2,26225,rcf,True,True,0.0897970323750243
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.030032420766298237,3,2,26225,rcf,True,True,-0.02349575442133988
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,-0.012257303072055395,0.02381333569545085,3,2,26225,rcf,True,True,0.022143943448595903
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.03471376182274936,3,2,26225,rcf,True,True,-0.022000927874162128
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,-0.04185909192142843,3,2,26225,rcf,True,True,-0.03532242557647007
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.04121206952971773,3,2,26225,rcf,True,True,-0.0403812885766646
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.010735023976412622,3,2,26225,rcf,True,True,0.01733011045622661
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.022592892125476664,3,2,26225,rcf,True,True,0.025628508378748697
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.013039516433209447,3,2,26225,rcf,True,True,-0.0015150326156403299
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.007047894155971383,-0.03821143733419019,3,2,26225,rcf,True,True,-0.03661317064730864
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.008454209699410756,4,2,26225,rcf,True,True,0.008205786066477214
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.06505005599269156,4,2,26225,rcf,True,True,0.06332600060648742
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.0377635413035677,4,2,26225,rcf,True,True,0.006972626325775465
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.12558308871127852,4,2,26225,rcf,True,True,0.13058057055883368
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.04988802727427411,4,2,26225,rcf,True,True,0.04805056242849192
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.00020188929053142438,0.07246918924589409,4,2,26225,rcf,True,True,0.059984957697951695
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.006348855292852507,4,2,26225,rcf,True,True,0.015721565156057646
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.016711330922902445,0.011661480245326006,4,2,26225,rcf,True,True,0.0036475191794415242
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.05180907441247982,4,2,26225,rcf,True,True,0.04790802507137996
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.023833142310983258,4,2,26225,rcf,True,True,-0.03184710337686774
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,-0.01795562679350613,4,2,26225,rcf,True,True,0.022258667527061682
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.01833709189614989,4,2,26225,rcf,True,True,0.004016745468111918
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,-0.03225411956026524,4,2,26225,rcf,True,True,-0.030196430263929142
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.03086339245104112,0.0029313205567718893,4,2,26225,rcf,True,True,0.000280685224136656
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.04778968864339155,4,2,26225,rcf,True,True,0.05452074674754458
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.003199358027255755,4,2,26225,rcf,True,True,0.001339126496137954
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.015362442621191888,4,2,26225,rcf,True,True,-0.016123633075008494
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,-0.0032976196678278363,4,2,26225,rcf,True,True,-0.004058810121644443
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.06935315956127841,0.03928469526630221,4,2,26225,rcf,True,True,0.034184760030341134
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.04261052253245163,4,2,26225,rcf,True,True,-0.03397837145668163
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.05391305160406973,-0.05478026425498338,4,2,26225,rcf,True,True,-0.037024797466182036
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.06698043935111486,4,2,26225,rcf,True,True,-0.05426760540252763
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010866795298649997,-0.004932359347852697,4,2,26225,rcf,True,True,-0.0011038082228233426
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,-0.020360891915429117,4,2,26225,rcf,True,True,-0.02611831591388786
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.1010120245576511,4,2,26225,rcf,True,True,0.10005897830122963
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,-0.03222982705309765,0.04331200672688736,4,2,26225,rcf,True,True,0.03940079682301384
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.05661734704991296,4,2,26225,rcf,True,True,0.05149058452939944
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,-0.02421557692944694,4,2,26225,rcf,True,True,-0.025168623185868398
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.011904370589506535,4,2,26225,rcf,True,True,0.010498431832978296
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,0.04812860922191543,4,2,26225,rcf,True,True,0.051164225475187466
