data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.06818932944508348,1,0.02948713088664138,0.06608054163271622,2,26225,ndvi,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.0184357560881198,1,-0.033528483787962825,-0.019219873889481213,2,26225,ndvi,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.025134793293355964,1,-0.023963227461368086,-0.04691822098020298,2,26225,ndvi,True
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.012752723979010304,1,-0.012040770044049631,-0.019400554487208323,2,26225,ndvi,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.06045589467647302,1,-0.050942104647867435,-0.061240012477834435,2,26225,ndvi,True
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.07084739159602925,1,-0.015922089855222143,-0.045858718873195446,2,26225,ndvi,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.18081253608574122,1,-0.17432656490304568,-0.18539451470501295,2,26225,ndvi,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.05477178759161529,1,-0.005316651823968496,0.06748559243308125,2,26225,ndvi,True
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,-0.025743312867403657,1,0.01856127465374251,-0.016960609621619688,2,26225,ndvi,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.044539375078413115,1,-0.11942499097638776,-0.040230978489033245,2,26225,ndvi,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.003642519810129607,1,-0.005320048902558494,-0.014652685642084062,2,26225,ndvi,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.081858235938454,1,0.012537042374784316,0.09973953078269325,2,26225,ndvi,True
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.02098245890176774,1,-0.011974025312492845,0.0198420823223508,2,26225,ndvi,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.05114273505819384,1,0.05605908230990016,0.04740110483145415,2,26225,ndvi,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.1382561153326975,1,-0.022226761720216343,-0.12830859550649393,2,26225,ndvi,True
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.04939169514306027,1,0.018670311695482233,-0.06073710077109197,2,26225,ndvi,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.05050193529088948,1,-0.0177562115391325,-0.05174818016868,2,26225,ndvi,True
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,-0.01745753469968846,1,0.012548096877974101,0.007140671921738766,2,26225,ndvi,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02891790840660466,1,0.02920757678438483,0.035093341901695815,2,26225,ndvi,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.15739786386196153,1,-0.009699688656874133,-0.13951656901772228,2,26225,ndvi,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.002846808806711542,1,-0.03755336764425673,0.0016005639289210223,2,26225,ndvi,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,-0.0043193223305347484,1,0.04985013014766826,-0.020496597125229783,2,26225,ndvi,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19255352077666288,1,-0.17453594021628246,-0.18515048808534657,2,26225,ndvi,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08382859666781242,1,0.035588110011157095,0.07248319103978072,2,26225,ndvi,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.03627738147869713,1,-0.04030695807474764,-0.04001901170543682,2,26225,ndvi,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.04071413394924753,1,-0.02933924400347283,-0.038663651706077766,2,26225,ndvi,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.022960206559025836,1,0.017386412691433685,0.0243028271982371,2,26225,ndvi,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.02320511621155605,1,0.0030081119239438792,0.02454773685076731,2,26225,ndvi,True
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.04646924415128532,1,-0.045992407234410226,-0.050730734134111236,2,26225,ndvi,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.008719411758617592,1,-0.02019539595400177,0.022293221584922373,2,26225,ndvi,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.1087125893299474,1,0.08766055858020984,0.10685794723999696,2,26225,ndvi,True
train,Milenge,2017,0.214719895,0.02648597559079857,-0.014459351128474213,1,0.028392603529755367,-0.013323820802228213,2,26225,ndvi,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,-0.035330576963923034,1,0.022042435019564356,-0.046274615435219435,2,26225,ndvi,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.019927854513789905,1,-0.102687438300866,-0.07466341473816092,2,26225,ndvi,True
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.004738782455134984,1,0.003419116197264066,0.019715634361152923,2,26225,ndvi,True
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,-0.031330701769764345,1,-0.017274544880749632,-0.006732495148337118,2,26225,ndvi,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.07242978615432412,1,0.03925475818642554,0.0681682961714982,2,26225,ndvi,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.042470166227607,1,0.020765888502522218,0.039360242413040036,2,26225,ndvi,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.048130166395894125,1,-0.040718845466476944,-0.038182646569690545,2,26225,ndvi,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.00533490102983311,2,-0.010832855371286709,0.0015898564082237254,2,26225,ndvi,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0847679184693572,2,0.03149556328963901,0.03836910678120248,2,26225,ndvi,True
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.26874873299581176,2,-0.3006348887122329,-0.2643826233200309,2,26225,ndvi,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.01186959058487631,2,-0.05847981405865316,-0.007503480909095441,2,26225,ndvi,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.023666124195310435,2,-0.04959343938692331,-0.004925897260775351,2,26225,ndvi,True
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.05518797709522148,2,0.039242465648553805,0.06920987357733023,2,26225,ndvi,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.04648596016985063,2,-0.00799242401570524,-0.027934793262248597,2,26225,ndvi,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.02461034717682215,2,-0.025890055220179474,-0.034826852103413804,2,26225,ndvi,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.026414073955946787,2,0.00908280330414786,0.0007085688391851655,2,26225,ndvi,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.015864697382443855,2,-0.027848416478293947,-0.028995254762858618,2,26225,ndvi,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.014566523462592868,2,0.02675202117942374,0.018681158704093648,2,26225,ndvi,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.05446042354882258,2,-0.011903239923454371,0.05126294899544143,2,26225,ndvi,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.08674814002249627,2,0.040318825502057565,0.0418881878771938,2,26225,ndvi,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0005698405995151353,2,-0.043609673354333134,-0.02121358708733188,2,26225,ndvi,True
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.054354138814623205,2,-0.038234100269012444,-0.03937728690860527,2,26225,ndvi,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2523415106184053,2,-0.27627951356848823,-0.25226203719101153,2,26225,ndvi,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.05383975176830353,2,0.030777336438676545,0.06124278445961984,2,26225,ndvi,True
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.01822846708045455,2,0.002072302505365697,0.032250363562563306,2,26225,ndvi,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.0111462097302731,2,-0.09022623544741595,-0.013980470029635622,2,26225,ndvi,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.012316519352835871,2,0.008531749271202049,0.0009711137248041724,2,26225,ndvi,True
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.050575867231367005,2,0.02543903735224784,0.04631437724854109,2,26225,ndvi,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.12576784433952293,2,-0.13786092065395222,-0.11959241084443177,2,26225,ndvi,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.03842097912787625,2,-0.040557160754382274,0.047203682373660225,2,26225,ndvi,True
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.0021650008412965327,2,-0.00839638787056729,0.011408808985008248,2,26225,ndvi,True
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.05539398559070444,2,-0.030464744489812533,-0.06085702023974825,2,26225,ndvi,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.1575916324009622,2,-0.2547212213548066,-0.14970088781941993,2,26225,ndvi,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.060794042249322125,2,-0.02036308726774992,0.046138326407488384,2,26225,ndvi,True
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.036018333678235995,2,0.06117888690523354,0.03715386400448199,2,26225,ndvi,True
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.034134698372389846,2,-0.038715619269782044,-0.03724462218695681,2,26225,ndvi,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.17664629738666682,2,0.3015609824627298,0.17344882283328567,2,26225,ndvi,True
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.03514011284237131,2,-0.05376986944817258,-0.046150278674325765,2,26225,ndvi,True
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.025681124821738406,2,0.08770094878561147,0.030047234497519275,2,26225,ndvi,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.2978023032099785,2,-0.3178981005293946,-0.2983182110312357,2,26225,ndvi,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.009886221015662906,2,0.08368141899908954,0.017776965597205166,2,26225,ndvi,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,-0.0034121990385748173,2,0.055195262954282134,-0.018067914880408556,2,26225,ndvi,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.06697971681069723,2,0.05518388696121124,0.04519628912385021,2,26225,ndvi,True
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,-0.01276141702514893,2,0.005254256502473031,0.011836789596278296,2,26225,ndvi,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.01978295757279028,2,0.00911901759298514,0.02389759281429106,2,26225,ndvi,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.03569213062995224,2,-0.06058015531477684,-0.007848681616979221,2,26225,ndvi,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,-0.003966957929298061,2,0.05257919361758447,-0.0051073345087150005,2,26225,ndvi,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.01542730974767015,2,-0.005001472646082167,0.019396355989103983,2,26225,ndvi,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.0047352959408807,2,-0.027158544289638736,-0.0006206606993799189,2,26225,ndvi,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.014871699166061892,2,-0.00631498588147088,0.0111300689393222,2,26225,ndvi,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03429362401585864,2,0.039120902065885844,0.04138974514790274,2,26225,ndvi,True
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.0436630438370365,2,-0.018689547830854147,-0.04161256159386674,2,26225,ndvi,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.00998855468556401,2,0.08610879178959012,0.012039036928733768,2,26225,ndvi,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.0008694093673268892,2,0.00920099583042706,-0.001366215610170187,2,26225,ndvi,True
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.11799518362834496,2,0.10655692532023316,0.1174792758070878,2,26225,ndvi,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,-0.01785527045116986,2,0.05916304764783617,-0.007907750624966282,2,26225,ndvi,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.12835219847452337,2,-0.019210981936043557,-0.10961197153998828,2,26225,ndvi,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.04252425327852013,2,0.056943587837028166,0.03230774835192847,2,26225,ndvi,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.044718946630531664,2,0.012389013854489983,0.02293551894368465,2,26225,ndvi,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.10010576595793189,2,0.11839843281076307,0.09552378733866015,2,26225,ndvi,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.06561577193180426,2,0.07497185944833273,0.07350651651334653,2,26225,ndvi,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.004709867212951603,2,-0.05362730530419737,0.018731763695060355,2,26225,ndvi,True
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.05334381576289499,2,-0.06333390481625148,-0.06392822864745967,2,26225,ndvi,True
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.06735097581493985,2,0.06561223003416877,0.060703145306741826,2,26225,ndvi,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.055487424337240424,2,0.023592901133137646,0.06258354546928452,2,26225,ndvi,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.07251254038294483,2,-0.034103234046375,-0.06503915606256055,2,26225,ndvi,True
train,Mbala,2018,0.12718319766666664,0.01843659481257154,-0.06437662263630634,2,0.009484723158154285,-0.05431691363614735,2,26225,ndvi,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.07754219427783295,2,-0.09653187188320855,-0.07640666395158695,2,26225,ndvi,True
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.03466291782065724,2,-0.07308931244843937,0.04916036772637768,2,26225,ndvi,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.015097400671776152,2,0.0027276583935607612,0.022570784992160434,2,26225,ndvi,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.09823300584495911,2,-0.05421525591579508,-0.09548647722628027,2,26225,ndvi,True
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,-0.013152020187476928,2,0.030187070704384877,0.011446186433950298,2,26225,ndvi,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.01359437123421886,2,-0.04060516830509162,-0.014734747813635799,2,26225,ndvi,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.1195996099246163,2,0.051303697146672385,0.10098527650104086,2,26225,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,-0.05011015694477813,3,0.16566012679367034,-0.04270712425346182,2,26225,ndvi,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.059886396250370524,3,-0.028622373318828387,-0.055577999660990654,2,26225,ndvi,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,-0.014436312999665963,3,-0.0012841828332884834,0.004303913934869121,2,26225,ndvi,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,-0.009159658408610417,3,0.05751541439148444,0.006970773884255987,2,26225,ndvi,True
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.010795544879287937,3,-0.025827407463146157,0.011931075205533936,2,26225,ndvi,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.030641130865917684,3,0.01568825022575125,-0.031425248667279096,2,26225,ndvi,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.0306355393710497,3,0.12424594577414323,0.02878089728109926,2,26225,ndvi,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2437666578094725,3,0.2857583362647405,0.24622539810593203,2,26225,ndvi,True
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.03989246145124875,3,0.03562903183810116,0.049952170451407735,2,26225,ndvi,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.0005404547910152484,3,-0.03233806738819338,-0.00428208501775494,2,26225,ndvi,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,-0.02542556244786125,3,0.057687551472584045,-0.019250128952770094,2,26225,ndvi,True
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.017517859966599575,3,0.04273252233494794,0.027577568966758555,2,26225,ndvi,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.011074765024991131,3,-0.036503370234214516,0.005055667267875274,2,26225,ndvi,True
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.04828935942505748,3,-0.03071487920408238,-0.023691152803630253,2,26225,ndvi,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,-0.0004555872518193977,3,0.0003435114877784252,-0.0032898475511819207,2,26225,ndvi,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.10391223019320057,3,0.06374912495209692,0.051553290044778786,2,26225,ndvi,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,0.009887740139342861,3,-0.010786714415951026,-0.006289534655352173,2,26225,ndvi,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.018417770077934045,3,-0.013990550764812667,0.017171525200143527,2,26225,ndvi,True
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.07032829624992037,3,-0.0653030786622607,-0.0745897862327463,2,26225,ndvi,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.013962064870000464,3,0.02318573911916393,-0.011215536251321627,2,26225,ndvi,True
