data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Katete,2016,1.1580888,0.3340693108550234,0.3933464192709839,2,-0.0570410727266968,0.0074232338558414,3,777572,ndvi,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.7080894323150202,2,-0.0369517745773526,0.0784154052900476,3,777572,ndvi,False
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5767856515436387,2,-0.0454083961750311,-0.0287271041104664,3,777572,ndvi,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.4628704016679582,2,-0.0006489209673727,0.0667829345434509,3,777572,ndvi,False
train,Shangombo,2021,0.753492335,0.2439038718003673,0.2638365473558276,2,0.0883381015682924,0.0988091001825264,3,777572,ndvi,False
train,Ndola,2016,3.6122153,0.6639095721307984,0.542953960995318,2,0.0848400946468477,-0.0402335752077169,3,777572,ndvi,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.552547284786484,2,0.0552442187110908,0.0117308740363105,3,777572,ndvi,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6406134999681643,2,-0.0017728132190927,0.0007891454755915,3,777572,ndvi,False
train,Chadiza,2021,2.617339915,0.5583893205594228,0.5340942383010289,2,0.0528917276329339,0.0685089456026606,3,777572,ndvi,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.3682746875254762,2,-0.0401261685276342,-0.0124006677587719,3,777572,ndvi,False
train,Kabompo,2019,2.312666821,0.5201777579231319,0.515040248283081,2,-0.0277391842919642,-0.0282150490696669,3,777572,ndvi,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5252909768990033,2,0.0173864126914335,-0.0157762068414696,3,777572,ndvi,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.4648462876319528,2,0.0402540838038392,-0.0296188820690675,3,777572,ndvi,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.6291675022376718,2,-0.0022772031153243,-0.0064483197841983,3,777572,ndvi,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.6914111412832254,2,0.0116076351683673,0.0977657120707724,3,777572,ndvi,False
train,Monze,2019,0.171938503,0.068904822852309,0.1516251785152293,2,-0.2830946989551105,-0.2080217137386534,3,777572,ndvi,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3564791905560023,2,-0.1272055491757309,-0.0664033829385825,3,777572,ndvi,False
train,Milenge,2020,2.047804806,0.483987149546957,0.5666569759172885,2,-0.1039853069025859,-0.0033510910573906,3,777572,ndvi,False
train,Lusaka,2021,1.862249854,0.4567075418896065,0.5825508677149666,2,-0.0613314275303051,0.0628301664715874,3,777572,ndvi,False
train,Chiengi,2016,2.6454489,0.5617510149006553,0.4796435848170449,2,0.0510163087534202,-0.0169265019009473,3,777572,ndvi,False
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4870172556686037,2,0.0187734604915923,-0.049440238176494,3,777572,ndvi,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.4823949352150374,2,0.0642168549905053,-0.0264069747695285,3,777572,ndvi,False
train,Siavonga,2017,1.0029693,0.3016742928069204,0.34374527138372,2,0.0637110194216665,0.1039251831976643,3,777572,ndvi,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.1848814552425028,2,0.0217413008162322,0.0002486464526963,3,777572,ndvi,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1380408432034222,2,-0.2564990551852306,-0.183591274016,3,777572,ndvi,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4624810703773647,2,-0.1568890092829558,-0.0463208396072012,3,777572,ndvi,False
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5544054690200071,2,0.0752190185840178,0.0133382852795341,3,777572,ndvi,False
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5705667727346531,2,0.0632759505725175,-0.021914510693284,3,777572,ndvi,False
train,Chinsali,2016,2.9531336,0.5969414919959736,0.5815333545329211,2,-0.0196165398044367,-0.0347164270439406,3,777572,ndvi,False
train,Serenje,2017,2.434624,0.535879200300057,0.59779280409603,2,-0.0405109401527463,0.0210858267721463,3,777572,ndvi,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.5623952932873074,2,-0.0500104368714408,-0.0538544882895543,3,777572,ndvi,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4952455104090411,2,-0.0356025431492879,-0.024475190834338,3,777572,ndvi,False
train,Chavuma,2017,2.190542,0.5038644660084595,0.490535063015051,2,-0.0124242155357733,-0.0182668469695149,3,777572,ndvi,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.363162688152452,2,0.0426890654019641,0.0912184910661703,3,777572,ndvi,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.5237466799121963,2,-0.0580163667256083,0.0271765931942039,3,777572,ndvi,False
train,Solwezi,2016,1.4981424,0.3976171905519581,0.4934500924021379,2,-0.0395323588970237,0.0464965138579887,3,777572,ndvi,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.5315052916108202,2,-0.0241362106144931,-0.0516822445922148,3,777572,ndvi,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.1723697353764615,2,-0.0105456722636874,-0.0122630734133449,3,777572,ndvi,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5418622670366873,2,-0.032581353395479,0.0082195044774189,3,777572,ndvi,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.7014776811641348,2,0.0193174020010948,0.1182901449610998,3,777572,ndvi,False
train,Mansa,2018,2.8280931,0.5829824913630594,0.6219129582305334,2,-0.01621545968713,0.0466567985996484,3,777572,ndvi,False
train,Petauke,2016,1.5849327,0.4124492405057401,0.4528427462706332,2,0.0039447897807002,0.0567552791461259,3,777572,ndvi,False
train,Lusaka,2016,5.5629134,0.8170966736230256,0.5717587763398886,2,0.2990577042031139,0.0520380750965094,3,777572,ndvi,False
train,Mazabuka,2020,1.363319468,0.3735224325132967,0.4162077379271318,2,-0.0179745427792726,0.0355323826428835,3,777572,ndvi,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6589872392442268,2,-0.0426379567709009,0.0191628847516539,3,777572,ndvi,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.3446706631756683,2,0.0907151247782065,0.1263238972648736,3,777572,ndvi,False
train,Chingola,2018,2.4087288,0.5325924499385687,0.5500097307205605,2,-0.0732073509056365,-0.0601410260902374,3,777572,ndvi,False
train,Chingola,2017,2.5630524,0.5518222093461076,0.6095161307885857,2,-0.0539775914980976,-0.0006346260222122,3,777572,ndvi,False
train,Sesheke,2021,0.538047024,0.186969613717376,0.2074091694808617,2,-0.0395565164501936,-0.0128754527990547,3,777572,ndvi,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5561096169375583,2,-0.0745015601091427,-0.0482961188435177,3,777572,ndvi,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.5752521062121374,2,0.0522545807734919,0.0584355813935463,3,777572,ndvi,False
train,Senanga,2017,0.59547389,0.2028897013394903,0.211627782427406,2,0.0465789127243657,0.0269949736375995,3,777572,ndvi,False
train,Katete,2017,1.7531818,0.4398348899730454,0.4382058781606993,2,0.0487245063913251,0.0522826927455567,3,777572,ndvi,False
train,Samfya,2016,3.2976162,0.633227628078473,0.7015904833317725,3,0.0306414462543945,0.1079450541193195,3,777572,ndvi,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.371114721622308,3,-0.0405566152246337,-0.0249727455021992,3,777572,ndvi,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.3952303534287207,3,0.0362847554169871,0.0159008804230707,3,777572,ndvi,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.223480416587556,3,-0.0653020537275223,-0.0163396715984996,3,777572,ndvi,False
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.5145121260063452,3,-0.0016836555868943,-0.0396019961524646,3,777572,ndvi,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3422236248665003,3,-0.0608167169851535,-0.0371058481391496,3,777572,ndvi,False
train,Luanshya,2017,2.5069788,0.5449331405405146,0.553539788056468,3,0.0109716215939029,0.0170822942113701,3,777572,ndvi,False
train,Choma,2016,1.7140185,0.4336128036850049,0.3467886467447814,3,0.0931783407256841,0.0435512629787491,3,777572,ndvi,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.6180607793791109,3,-0.0083572204051642,0.0018109978022491,3,777572,ndvi,False
train,Samfya,2020,2.574809717,0.5532529297577298,0.4744446015413535,3,-0.0493332520663486,-0.1192008276710995,3,777572,ndvi,False
train,Lusaka,2017,2.068691,0.4869531596109935,0.5230001128532533,3,-0.0310858098089181,0.0032794116098742,3,777572,ndvi,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5115892777634733,3,-0.0554021630384202,-0.0150600968217325,3,777572,ndvi,False
train,Namwala,2017,1.0458239,0.3108682478757741,0.3390234749549338,3,0.0159729171357552,0.0635142837211195,3,777572,ndvi,False
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4679815981887691,3,0.121566733754695,0.0886521251831191,3,777572,ndvi,False
train,Luanshya,2016,2.1931288,0.5042164368611163,0.5688154378102216,3,-0.0297450820854953,0.0323579439651238,3,777572,ndvi,False
train,Kaputa,2021,1.943237544,0.4688253147279475,0.4393566147044915,3,0.0499938503825659,0.0045436126087189,3,777572,ndvi,False
train,Kasama,2017,3.0980456,0.6125767865976782,0.6842972965234232,3,-0.0087030746046354,0.0545489193777481,3,777572,ndvi,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6466318865446081,3,0.045052690595529,0.0541506031166709,3,777572,ndvi,False
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5073667322963926,3,0.0354687028172951,-0.0358885650563554,3,777572,ndvi,False
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5630637570650477,3,-0.0067717115459465,-0.0922323087836831,3,777572,ndvi,False
train,Kalabo,2018,0.56161791,0.1935747812201365,0.1934885725149489,3,0.0385984438299403,0.0140496858969861,3,777572,ndvi,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.6450047802578952,3,-0.0226375895863096,0.0279238192254814,3,777572,ndvi,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0,3,-0.1087865902236609,-0.1794388866179627,3,777572,ndvi,False
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5503343545162436,3,0.1230461005954833,0.0415324445316775,3,777572,ndvi,False
train,Serenje,2019,2.635613021,0.5605776501856834,0.4719757700319524,3,-0.0158124902671199,-0.1047312072919312,3,777572,ndvi,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5059647686109231,3,0.0031386936110945,-0.0237754663842295,3,777572,ndvi,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3399361366464807,3,0.0501406687287034,0.0183040194270585,3,777572,ndvi,False
train,Mbala,2019,1.830338242,0.4518383393604365,0.4722304403897985,3,-0.0722232811588761,-0.0445860844287925,3,777572,ndvi,False
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.5976777184016874,3,-0.0165908774662832,-0.0078350372524177,3,777572,ndvi,False
train,Solwezi,2021,2.103332825,0.4918283551232119,0.4734287808891416,3,0.05467880567423,0.0264752023449925,3,777572,ndvi,False
train,Nyimba,2018,1.7358836,0.4370976160915508,0.3573210659562768,3,0.0178024389021734,-0.0744730446090237,3,777572,ndvi,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.5564518337456017,3,0.031308227848429,-0.0267357024574332,3,777572,ndvi,False
train,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.3980119991747152,3,0.0062072865097262,0.0565359217034412,3,777572,ndvi,False
train,Kasama,2016,2.7544179,0.5745426118023219,0.6255849512637995,3,-0.0467372493999918,-0.0041634258818754,3,777572,ndvi,False
train,Gwembe,2019,0.009843301,0.004253988841323,0.2047267190022981,3,-0.2857263123676723,-0.135017860525977,3,777572,ndvi,False
train,Nchelenge,2019,1.604963554,0.4158016514714689,0.4989354344844723,3,-0.0806368769990757,0.0044702647834519,3,777572,ndvi,False
train,Ndola,2017,2.3715832,0.5278338811578651,0.5485184831691832,3,-0.0512355963260855,-0.0346690530338518,3,777572,ndvi,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.4970851062944003,3,0.0606370309656545,0.0322400463477682,3,777572,ndvi,False
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6539452617984798,3,0.0285509870815598,0.037695480221618,3,777572,ndvi,False
train,Kalabo,2017,0.50676936,0.1780467802873883,0.2354905328883312,3,0.0230704428971921,0.0560516462703684,3,777572,ndvi,False
train,Kitwe,2021,3.053360484,0.6078152292660395,0.5672076693216744,3,0.0353192676739668,0.0139043283674519,3,777572,ndvi,False
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.5276943759741283,3,-0.075989094930755,-0.0647869074538088,3,777572,ndvi,False
train,Kaputa,2017,1.3451936,0.3701787003309087,0.4237091335048747,3,-0.0486527640144727,-0.0111038685908977,3,777572,ndvi,False
train,Choma,2018,1.133388,0.3290698479177382,0.3315739176973536,3,-0.0113646150415825,0.0283365339313212,3,777572,ndvi,False
train,Chibombo,2020,1.693656581,0.430342225951312,0.4214164149727767,3,0.0103980004629471,-0.0014661585218082,3,777572,ndvi,False
train,Gwembe,2018,0.80910718,0.2574642972653923,0.3228038281535345,3,-0.0325160039436031,-0.0169407513747407,3,777572,ndvi,False
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.5007441350052474,3,0.0329602434283381,0.006278965304227,3,777572,ndvi,False
train,Mwense,2021,2.583511823,0.554308841665944,0.5571002697871678,3,0.0195963161884576,0.027360034792015,3,777572,ndvi,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5064256790412476,3,0.0207658885025221,-0.0023762309433184,3,777572,ndvi,False
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.674755950402497,3,-0.0468837416431068,0.0953775029566789,3,777572,ndvi,False
train,Siavonga,2021,1.285483643,0.3589781174300921,0.2710282271706122,3,0.1210148440448382,0.0312081389845566,3,777572,ndvi,False
train,Namwala,2019,0.210628354,0.0830108412612651,0.0878532213719711,3,-0.2118844894787537,-0.1876559698618431,3,777572,ndvi,False
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5672775121998096,3,-0.030863392451041,0.0057208144455638,3,777572,ndvi,False
train,Choma,2020,1.609573964,0.4165696107150779,0.3108161866135335,3,0.0761351477557571,0.0075788028475011,3,777572,ndvi,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.6382562141752124,3,0.0281087093333488,0.0085821871502398,3,777572,ndvi,False
train,Mwense,2016,2.8140585,0.5813873499665023,0.5416100494943358,3,0.046674824489016,0.0118698144991831,3,777572,ndvi,False
train,Livingstone,2021,2.289913492,0.5171844783630486,0.2012625814236752,3,0.2452030705544517,-0.0331563642898644,3,777572,ndvi,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5579744772171977,3,-0.0609521716046159,0.0169072934767248,3,777572,ndvi,False
train,Namwala,2020,1.649762248,0.423206908271218,0.2484193263271127,3,0.1283115775311991,-0.0270898649067015,3,777572,ndvi,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5718421767563839,3,0.0218347215053229,0.0676290958098423,3,777572,ndvi,False
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4157969395103272,3,0.1909944909556195,0.0351215842260789,3,777572,ndvi,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.539433351008074,3,0.0324906005018108,-0.0043983048087176,3,777572,ndvi,False
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.5805467101497659,3,0.1188741800249442,0.026432587990956,3,777572,ndvi,False
train,Chiengi,2019,2.037853099,0.4825667689223556,0.3843911897679114,3,-0.0281679372248794,-0.1121788969500808,3,777572,ndvi,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.4260482388997463,3,-0.1710379237146025,-0.0936724623436328,3,777572,ndvi,False
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.4750911725513444,3,0.0574838034726521,-0.0515582020338614,3,777572,ndvi,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2060342728407347,3,-0.1667404770980306,-0.028384672872805,3,777572,ndvi,False
train,Mungwi,2018,3.3023338,0.6337041024424721,0.5674058301192163,4,0.0225078060870261,-0.0740510570898055,3,777572,ndvi,False
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5679980029154538,4,-0.0403514777972192,-0.0113804445303643,3,777572,ndvi,False
train,Kaoma,2017,1.5404202,0.4049055573474872,0.3981758837192706,4,-0.0017744329790468,-0.0071748462885152,3,777572,ndvi,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2021918605516339,4,0.0662349258118285,-0.0697523365346477,3,777572,ndvi,False
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5885017589496335,4,-0.0105006172073335,-0.0039795244783036,3,777572,ndvi,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.2812822010188199,4,-0.0013288010183365,0.0853390358155705,3,777572,ndvi,False
train,Masaiti,2020,2.63640156,0.5606718354032715,0.5161209011818144,4,0.0444467232953759,-0.0175218613774539,3,777572,ndvi,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3301471000058727,4,0.0246816552911726,-0.0113289774654011,3,777572,ndvi,False
train,Chingola,2016,3.0635717,0.6089079270984802,0.6192534045286232,4,0.0031081262542749,0.0091026477178253,3,777572,ndvi,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3758199738111904,4,0.0548282519121029,-0.0559741367541101,3,777572,ndvi,False
train,Chilubi,2017,3.2590415,0.6293118718495624,0.4853480685419696,4,0.0735600096388208,-0.0320331265895036,3,777572,ndvi,False
train,Lukulu,2018,0.90582669,0.2800834046974516,0.1385173807507286,4,0.0199944128430016,-0.1334268163355531,3,777572,ndvi,False
train,Mkushi,2016,3.7212489,0.6740568966496697,0.594679826698209,4,0.0601546781143963,-0.009725909082867,3,777572,ndvi,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5634218350203946,4,-0.0302320154697642,0.0018651372661487,3,777572,ndvi,False
train,Samfya,2021,3.635632449,0.6661089942244411,0.6411818255911643,4,0.0635228124003627,0.0475363963787113,3,777572,ndvi,False
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.5824920920909702,4,-0.0070864945077552,-0.0230206635631349,3,777572,ndvi,False
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6207316836519563,4,0.0300562767395434,0.0163259478708802,3,777572,ndvi,False
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5490136511139959,4,0.0309557615723644,0.02236427652879,3,777572,ndvi,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4196495087409188,4,-0.0041440484523726,-0.0539952420601959,3,777572,ndvi,False
train,Monze,2021,2.116859756,0.4937172615114989,0.4122292828115395,4,0.1417177397040793,0.0525823905576567,3,777572,ndvi,False
train,Senanga,2016,0.60891116,0.206532064119556,0.2219100906721451,4,0.0502212755044315,0.0372772818823386,3,777572,ndvi,False
train,Chilubi,2018,2.5750384,0.5532807109814464,0.4788372725425781,4,-0.0024711512292951,-0.0385439225888951,3,777572,ndvi,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.5374963450722868,4,-0.0669198183958676,-0.0561490841401661,3,777572,ndvi,False
train,Katete,2019,1.431845385,0.3859359593441598,0.340105506720804,4,-0.0051744242375604,-0.0458176786943385,3,777572,ndvi,False
train,Mwense,2017,2.5432405,0.549400631384287,0.5333909109601244,4,0.0146881059068006,0.0036506759649717,3,777572,ndvi,False
train,Milenge,2019,3.104939969,0.6133068103415313,0.5708717655214017,4,0.0253343538919884,0.0008636985467226,3,777572,ndvi,False
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5556122098134849,4,-0.0197702936054099,0.0123569124607368,3,777572,ndvi,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.5686091760096,4,0.0451510902766452,0.0517926511910089,3,777572,ndvi,False
