data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.09525784643817457,1,0.04768962154381311,0.07289337758711295,3,777572,ndvi,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.06871084704255906,1,-0.03218352689461507,-0.07066570738275092,3,777572,ndvi,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07884031326174419,1,0.07703422620821712,0.07943605518868618,3,777572,ndvi,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.05708441380482406,1,0.038416190321156375,0.041819157630613155,3,777572,ndvi,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.049736674135859874,1,0.06969824473185268,0.057584821060572916,3,777572,ndvi,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.046340700848634286,1,0.057189046743903016,0.045948634895767435,3,777572,ndvi,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.05606123034817186,1,0.05288583313813507,0.048881412988276925,3,777572,ndvi,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03898725865762321,2,0.05033907186354846,0.026023115333992982,3,777572,ndvi,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.1970855790459344,2,-0.21188448947875368,-0.18990560413204707,3,777572,ndvi,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.031253198356601244,2,0.03271995510850616,0.0030323087912123535,3,777572,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,-0.007528591983994403,2,0.12831157753119912,-0.00034861707010708145,3,777572,ndvi,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.005216426404357976,2,-0.028596597762177746,0.006747046872033542,3,777572,ndvi,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.03334415069433251,2,0.02225829185385138,0.03427399392939222,3,777572,ndvi,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.030496206386906977,2,0.03155851611058155,0.028868234558986947,3,777572,ndvi,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.047959865126491155,2,0.048160361554677976,0.034855648489713904,3,777572,ndvi,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.03445507921698158,2,0.010481176639091372,0.03370978766071269,3,777572,ndvi,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.041810004349760156,2,0.02630596399457123,-0.04106640081503152,3,777572,ndvi,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.01770917731016095,2,0.038553470008067546,0.012390376835413568,3,777572,ndvi,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.0768497746142229,2,0.06508151190835523,0.07153097413947553,3,777572,ndvi,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.08532108237310158,2,0.07388493227341292,0.07235693904947135,3,777572,ndvi,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.006879725463537049,2,-0.03120810295419052,0.006487659510670197,3,777572,ndvi,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.0148619196293223,2,0.17384645404341412,0.05149331256745991,3,777572,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.14632615366001492,2,-0.16278043041889997,-0.1384780067353019,3,777572,ndvi,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.05957802350479716,2,0.06412688448107469,0.07043524590563968,3,777572,ndvi,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.004247097850470826,2,0.002315799206104384,-0.017351314487248075,3,777572,ndvi,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0380599033301586,2,0.045019127349170254,0.038506767267170346,3,777572,ndvi,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.035868407706431626,2,-0.0742625461876692,-0.04424952499968754,3,777572,ndvi,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,-0.021249842932622633,2,0.012587426161531268,0.01813185280454178,3,777572,ndvi,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.01682992979888644,2,-0.07463079546867861,0.016677039061008325,3,777572,ndvi,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.11362068028890052,2,0.005628284460412811,-0.12200179758215643,3,777572,ndvi,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.02982102515404415,2,0.0023801366149399927,0.028770412507237424,3,777572,ndvi,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.044962850600126184,2,-0.01130550091725605,-0.03711470367541314,3,777572,ndvi,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.022297532669024817,2,-0.01458371625716881,-0.018743985132787,3,777572,ndvi,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.27413847198220276,2,-0.184337291652976,-0.27429136272008087,3,777572,ndvi,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.052678984710521085,2,-0.06081671698515353,-0.05172362349830565,3,777572,ndvi,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.2786571407344347,2,-0.3001630538629537,-0.2780613988074927,3,777572,ndvi,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.02583990367639152,2,-0.005062651909102378,0.02674059854918732,3,777572,ndvi,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.020032965756167205,2,0.06352281240036278,0.019287674199898318,3,777572,ndvi,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.007447266823617415,2,0.024030893468514614,-0.007839332776484267,3,777572,ndvi,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.008940964750312147,2,-0.001468775678252699,0.01368817724868013,3,777572,ndvi,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.13847333173893664,2,0.05924430280181422,0.09642910756452507,3,777572,ndvi,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.0022317183680990653,2,0.021522257860414073,0.02039742363089321,3,777572,ndvi,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.05254713512346669,2,0.025975344239929005,-0.053597747770273416,3,777572,ndvi,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.019543972846509914,2,0.05300725629987537,0.036055482465695135,3,777572,ndvi,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.11765818411061206,2,0.07417120763559401,0.12483815902449938,3,777572,ndvi,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2200561021333903,2,-0.27627951356848823,-0.21931249859866167,3,777572,ndvi,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08535268685258415,2,0.10053668664048196,0.09054084054125833,3,777572,ndvi,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.017931690603570513,2,-0.050304562147353606,-0.020356181304365374,3,777572,ndvi,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.10285026902836976,2,0.02786501549207126,0.09446915173511385,3,777572,ndvi,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.06581299622611121,2,0.1121170026459667,0.0884421382251035,3,777572,ndvi,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.022185484044826117,2,0.003634528576772607,-0.010953045719620597,3,777572,ndvi,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.01750857282642852,2,-0.02777928151922724,0.00440435618965127,3,777572,ndvi,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-0.004985370362732731,3,0.009237719264588239,-0.012165187722627667,3,777572,ndvi,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.07395631759627493,3,0.0947639493132292,0.07372840494048288,3,777572,ndvi,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.07201265792903218,3,0.02115583618001054,0.08660425920031888,3,777572,ndvi,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.010153381212989851,3,-0.0039059995516123325,0.00852540938506982,3,777572,ndvi,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.09379489080870232,3,0.10992595138816116,0.09439063273564431,3,777572,ndvi,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.007965195517636747,3,0.16145658211407504,-0.007465855445895496,3,777572,ndvi,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.029826073607192333,3,-0.022352049358480924,-0.03145404543511236,3,777572,ndvi,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,-0.006140727111952162,3,-0.007324138508188673,0.008450874159334536,3,777572,ndvi,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.009876013636836527,3,0.03424395653855891,0.010776708509632329,3,777572,ndvi,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.040268049913430234,3,0.023658590012316405,0.04382159744966805,3,777572,ndvi,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.0191864363189184,3,0.02698064196188943,-0.028687500654652122,3,777572,ndvi,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.052703278018281445,3,0.027905548610281154,0.041810986800123275,3,777572,ndvi,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.07936839917074201,3,-0.07150239766093816,-0.042737006232604395,3,777572,ndvi,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.058730797490195275,3,0.06349244739308872,0.05947440102492391,3,777572,ndvi,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.0059318549588593715,3,-0.06817675897958311,-0.04797607913327095,3,777572,ndvi,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.014440049922934965,3,-0.02750872955904951,-0.013844307995992977,3,777572,ndvi,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.0014109865987423616,3,-0.03155322497065873,-0.01385426957546855,3,777572,ndvi,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.038744976722485835,3,-0.001741075238454834,0.023220876940380115,3,777572,ndvi,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.08484159240636392,3,-0.05192475123547796,-0.08394089753356812,3,777572,ndvi,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05254178016394609,3,0.026073215389988746,0.059877164539297596,3,777572,ndvi,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.022651243408108736,3,-0.03426247455872551,-0.005569646157280155,3,777572,ndvi,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.05810561984946977,3,-0.07346276359916348,-0.05077023547411826,3,777572,ndvi,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.020163487610665224,3,0.03774151945892797,0.028011634535378263,3,777572,ndvi,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.010529137175833002,3,0.027176117745290718,0.01786452155118451,3,777572,ndvi,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.01701573748540398,3,0.00792003919385773,0.0017504813111930695,3,777572,ndvi,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.022883438498743035,3,-0.01575328826870461,-0.036844566008192456,3,777572,ndvi,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.02044293608871923,3,0.011404513245912481,0.01801844538792437,3,777572,ndvi,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.06216596770858943,3,-0.15290450689656918,0.02902743794414272,3,777572,ndvi,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,-0.022823053589851726,3,-0.009379048378224765,-0.03000287094974666,3,777572,ndvi,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.025386731677860666,3,-0.030390833742812574,0.020067931203113287,3,777572,ndvi,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.1607677256145699,3,-0.15262830280249082,-0.17166001683272808,3,777572,ndvi,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.03733389872591373,3,0.044645069453481324,0.028849334982228497,3,777572,ndvi,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.03781427795671434,3,-0.04933325206634859,-0.03855956951298323,3,777572,ndvi,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.040903977419332785,3,-0.03901335025629441,-0.03997413418427308,3,777572,ndvi,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.04208242409061647,3,-0.036631871159227725,-0.034747039715264966,3,777572,ndvi,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.05879979895453197,3,-0.09918037591322358,-0.07423084991806421,3,777572,ndvi,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.027899626825350687,3,-0.06175385811083579,0.017007335607192517,3,777572,ndvi,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.02779129576687865,3,-0.05290044565314448,-0.026861452531818944,3,777572,ndvi,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.02174199923920718,3,0.022476441042757624,0.018851629806356632,3,777572,ndvi,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.03969761598537666,3,-0.026139858122703953,-0.023186106366191443,3,777572,ndvi,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.08214810789005081,3,0.06664616714537538,0.08999625481476385,3,777572,ndvi,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.050468018860064544,3,-0.02543969357089302,-0.05578681933481192,3,777572,ndvi,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.010953198663501789,3,-0.06247406823031554,0.0014521343277680652,3,777572,ndvi,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.05451057189386915,3,0.066496839691867,0.05435768115599104,3,777572,ndvi,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.026316888695379917,3,-0.05442518163027087,-0.05945541845982663,3,777572,ndvi,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.012943865141248376,4,-0.04100604154721117,-0.060201573076365866,3,777572,ndvi,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,-0.04946313182333993,4,0.03036021034544582,-0.04871952828861129,3,777572,ndvi,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,-0.010771720099373019,4,0.004803464490624722,-0.019256283843058254,3,777572,ndvi,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.0038802523021756264,4,-0.008839278994650437,-0.0034333883651638817,3,777572,ndvi,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.05311132974001203,4,-0.039176993640744784,-0.05350339569287888,3,777572,ndvi,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.012959462960626802,4,0.021272524741224853,-0.001001664548822617,3,777572,ndvi,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.12259532666010671,4,0.05338053615758651,0.02962976014548005,3,777572,ndvi,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.03215678028133521,4,0.0776968632841824,0.030201919941143338,3,777572,ndvi,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.03333007703688706,4,0.03196293236373175,0.0051091874714981715,3,777572,ndvi,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.02690641423029974,4,-0.008469291668504486,-0.021718260541625567,3,777572,ndvi,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.011749742809937624,4,-0.007928229459323055,-0.027014998984148535,3,777572,ndvi,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.051907099489072975,4,0.11544009556994152,0.07453624148806526,3,777572,ndvi,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.07472511070520944,4,0.039036597466846734,0.07827865824144727,3,777572,ndvi,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.05284293353138588,4,0.059991033238290165,0.05343867545832787,3,777572,ndvi,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.012110691616151411,4,0.03855820606912099,-0.00014721833975989314,3,777572,ndvi,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,-0.013260163869955998,4,0.008265940516341795,0.0013314374013306991,3,777572,ndvi,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.05610396441104997,4,-0.04438517774729154,-0.05625685514892809,3,777572,ndvi,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.000440204723549625,4,0.056845301623111744,0.007775589098901131,3,777572,ndvi,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.057491648716445354,4,-0.07690290731503616,-0.02086025577830774,3,777572,ndvi,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,-0.02090807708272697,4,-0.006689335751394233,-0.020021139736941668,3,777572,ndvi,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.005359612574381467,4,0.06899049056366176,0.006289455809441175,3,777572,ndvi,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.14697002194165448,4,-0.10236590670443109,-0.14652315800464275,3,777572,ndvi,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.21969312259173435,4,-0.2476105803980696,-0.19706398059274208,3,777572,ndvi,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.014238010590275817,4,0.0037640211017680794,-0.02272257433396105,3,777572,ndvi,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.031329188341071214,4,-0.04164732323884254,0.030278575694264488,3,777572,ndvi,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.020687168579247503,4,0.011607635168367436,-0.02143246013551639,3,777572,ndvi,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.10501570772398638,4,0.007116185824751542,0.027356138049786996,3,777572,ndvi,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.04163744593127088,4,-0.041531433849595435,-0.0004067782431406916,3,777572,ndvi,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.006020787589958482,4,-0.021247017673339676,-0.019125004226735732,3,777572,ndvi,True
