data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0004047527820406167,2,0.021522257860414073,0.02225190678628993,3,777572,rcf,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.06446347483418051,2,0.025975344239929005,-0.06396377780022308,3,777572,rcf,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.018438529671457,2,0.05300725629987537,0.035314708419907914,3,777572,rcf,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.12196550641566353,2,0.07417120763559401,0.1285747891069438,3,777572,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.21679751100000694,2,-0.27627951356848823,-0.2158972074011353,3,777572,rcf,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08762148755444743,2,0.10053668664048196,0.09255262611177248,3,777572,rcf,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.020910246671864374,2,-0.050304562147353606,-0.02312405125000066,3,777572,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.10278976312227359,2,0.02786501549207126,0.09034960390459873,3,777572,rcf,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.061746853671365426,2,0.1121170026459667,0.08359400767561474,3,777572,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0074917652089397475,2,0.003634528576772607,-0.020383912822493463,3,777572,rcf,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.015895586218901588,2,-0.02777928151922724,0.002127770733978719,3,777572,rcf,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-6.124141175801231e-05,3,0.009237719264588239,-0.006471556452482322,3,777572,rcf,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.07454477426023043,3,0.0947639493132292,0.07268753630769448,3,777572,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.06929603077329495,3,0.02115583618001054,0.08533747506357132,3,777572,rcf,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.008217066841815364,3,-0.0039059995516123325,0.006735061071777937,3,777572,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.09553654646964746,3,0.10992595138816116,0.09613660567300172,3,777572,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.007367803543241179,3,0.16145658211407504,-0.007933175203286139,3,777572,rcf,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.028193974835176574,3,-0.022352049358480924,-0.029675980605214,3,777572,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,-0.004758576559404566,3,-0.007324138508188673,0.01128286773087181,3,777572,rcf,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.009758127222133085,3,0.03424395653855891,0.012048186183990246,3,777572,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.041556259424993594,3,0.023658590012316405,0.045065999728051344,3,777572,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.017426863991070334,3,0.02698064196188943,-0.029266289647037497,3,777572,rcf,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.051130706878142945,3,0.027905548610281154,0.03926655836229063,3,777572,rcf,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.08045210005061501,3,-0.07150239766093816,-0.04128105152791598,3,777572,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.05879606473595808,3,0.06349244739308872,0.05969636833482971,3,777572,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.010858059780368717,3,-0.06817675897958311,-0.051751366567948515,3,777572,rcf,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.01640069943773891,3,-0.02750872955904951,-0.015800640234384638,3,777572,rcf,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0004010395917779493,3,-0.03155322497065873,-0.01621172336076686,3,777572,rcf,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.042133068224882345,3,-0.001741075238454834,0.02271327522902201,3,777572,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.08412306622791124,3,-0.05192475123547796,-0.08183300726605408,3,777572,rcf,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.050162617801048574,3,0.026073215389988746,0.059861863529439105,3,777572,rcf,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.02674778178155751,3,-0.03426247455872551,-0.003028433764263639,3,777572,rcf,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.06205189881364422,3,-0.07346276359916348,-0.05235265308525369,3,777572,rcf,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.016180884149941982,3,0.03774151945892797,0.024122513251271162,3,777572,rcf,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.011457967229870542,3,0.027176117745290718,0.02115721295826107,3,777572,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.018540953450793592,3,0.00792003919385773,0.002730269681804679,3,777572,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.01921040442308281,3,-0.01575328826870461,-0.035758603124397284,3,777572,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.02074824972204082,3,0.011404513245912481,0.018534445143904534,3,777572,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.06382000095717572,3,-0.15290450689656918,0.035944322925742504,3,777572,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,-0.026151207600622537,3,-0.009379048378224765,-0.032561522641346846,3,777572,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.021186657571417293,3,-0.030390833742812574,0.017767027791622897,3,777572,rcf,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.1552453942646836,3,-0.15262830280249082,-0.1671095427805359,3,777572,rcf,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.0423737170474136,3,0.044645069453481324,0.0330837694978828,3,777572,rcf,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.03732791164542689,3,-0.04933325206634859,-0.03769627741895054,3,777572,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.04247199325837439,3,-0.03901335025629441,-0.04128850378830445,3,777572,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.04572253790955885,3,-0.036631871159227725,-0.03602329218116832,3,777572,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.054938026492016546,3,-0.09918037591322358,-0.07023900523854386,3,777572,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.022654738124146867,3,-0.06175385811083579,0.010790589608294552,3,777572,rcf,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.02555723621725038,3,-0.05290044565314448,-0.02437374674718044,3,777572,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.020255080974347684,3,0.022476441042757624,0.02152657509411249,3,777572,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.041861114042768356,3,-0.026139858122703953,-0.024984935294317445,3,777572,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.08742423825324178,3,0.06664616714537538,0.09536586735457095,3,777572,rcf,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.051532177936875846,3,-0.02543969357089302,-0.05495180771667024,3,777572,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.014941091355545787,3,-0.06247406823031554,0.003101665699578624,3,777572,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.05428046871775699,3,0.066496839691867,0.05415699152735328,3,777572,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.04103052574044379,3,-0.05442518163027087,-0.068906203771877,3,777572,rcf,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.016334109932264456,4,-0.04100604154721117,-0.06213361702107646,3,777572,rcf,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,-0.04779345659364815,4,0.03036021034544582,-0.04689315299477652,3,777572,rcf,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,-0.00877192856090804,4,0.004803464490624722,-0.018061876110438833,3,777572,rcf,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.002168530241104188,4,-0.008839278994650437,-0.0012265848955909037,3,777572,rcf,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.05368129547264482,4,-0.039176993640744784,-0.054188267457713754,3,777572,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.012581940525617119,4,0.021272524741224853,-0.00396625817569736,3,777572,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.11906014521329064,4,0.05338053615758651,0.03167651564799108,3,777572,rcf,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0345702646438791,4,0.0776968632841824,0.03264541280349993,3,777572,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.036404337640429635,4,0.03196293236373175,0.006628122094608484,3,777572,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.027307543986444527,4,-0.008469291668504486,-0.02237640542911948,3,777572,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.009284137227373703,4,-0.007928229459323055,-0.025094820996362614,3,777572,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.05270162361783145,4,0.11544009556994152,0.07454877762208076,3,777572,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.07276659209399727,4,0.039036597466846734,0.07627633239705503,3,777572,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.05831934364349944,4,0.059991033238290165,0.05891940284685371,3,777572,rcf,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.01293447092142699,4,0.03855820606912099,-0.0018000021477543003,3,777572,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,-0.014365407944031825,4,0.008265940516341795,0.0016760363462445492,3,777572,rcf,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.05632679405499446,4,-0.04438517774729154,-0.05645027124539817,3,777572,rcf,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,-0.0023423769496686824,4,0.056845301623111744,0.0073568687787218465,3,777572,rcf,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.06151887420614358,4,-0.07690290731503616,-0.022347825683444553,3,777572,rcf,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,-0.019701310796507783,4,-0.006689335751394233,-0.01848160866474662,3,777572,rcf,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.0036615147547443124,4,0.06899049056366176,0.004845004224814254,3,777572,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.15213434306944204,4,-0.10236590670443109,-0.15119239772392876,3,777572,rcf,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.2162345763504109,4,-0.2476105803980696,-0.1943874223461616,3,777572,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.014569838567818811,4,0.0037640211017680794,-0.023859786117349603,3,777572,rcf,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.03786474550534703,4,-0.04164732323884254,0.03836444253930447,3,777572,rcf,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.021922514908383293,4,0.011607635168367436,-0.022290880681906947,3,777572,rcf,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.10297195327503805,4,0.007116185824751542,0.02649049688949308,3,777572,rcf,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.03802312727451481,4,-0.041531433849595435,-0.002870179513064987,3,777572,rcf,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.004377995367625155,4,-0.021247017673339676,-0.018145810852548024,3,777572,rcf,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.10911910562720903,4,0.05721859991909443,0.11001940922608065,3,777572,rcf,True
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.007003645369905978,4,0.048696768493401175,0.018138114143578667,3,777572,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.09890006920610811,4,-0.08605918823550748,-0.055172149821599355,3,777572,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03754404496002217,4,0.026805158507050786,0.02570461930405501,3,777572,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.02254976352843062,4,0.09182583199266792,0.02605950383148837,3,777572,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.11075477221687222,4,0.048586186642472204,0.06495526512806021,3,777572,rcf,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.05804216559356914,4,0.08072057258733475,0.05864222479692341,3,777572,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.003293482233161678,4,0.001741075238454834,-0.02271327522902201,3,777572,rcf,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.06580653172405149,4,-0.018706758576132947,-0.053535490671947066,3,777572,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.009334373469352978,4,0.03320206764054543,0.010207632902643695,3,777572,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.019342947922794368,4,0.012249962681184723,0.022852688225852118,3,777572,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.00942081911073732,4,-0.055343880805845784,-0.03729649714217053,3,777572,rcf,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.01148990045530401,4,0.054983277479976354,0.00963266250276806,3,777572,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.0462634611408873,4,-0.03269865701046769,-0.04504375900912614,3,777572,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.023640150256536138,4,0.019864257391598195,0.02171529841615697,3,777572,rcf,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.05149649337606534,4,0.014971144320986196,-0.007768573991556588,3,777572,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.010043396210092698,5,-0.0014498615682154506,-0.0037244192748301704,3,777572,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.11851796884223169,5,0.2590390407559133,0.09064229081079847,3,777572,rcf,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.02148839904685,5,0.04632642336165042,-0.0018511349186303913,3,777572,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.10488353085073633,5,-0.019007191432639646,0.01749990128543677,3,777572,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.030777912143532104,5,-0.0254411490674398,0.008393136379166926,3,777572,rcf,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.006473031557940205,5,0.0445553933571979,0.004259226979803922,3,777572,rcf,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.04409712803288597,5,-0.006571212823794671,0.05070641072416624,3,777572,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.08858647466923136,5,0.14079227475530906,0.047693167881651566,3,777572,rcf,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.030371141115912974,5,0.048691152357584824,0.03159084324767414,3,777572,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.019649316041731285,5,0.0939333418325716,0.06337723542624005,3,777572,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.13807732905137726,5,-0.20171471389257142,-0.13720406961808654,3,777572,rcf,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.037856090407932155,5,-0.04890191108766138,-0.037979567598335866,3,777572,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.01849500464853958,5,0.02960009531974339,0.006655578992572415,3,777572,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.08152494369582663,5,0.14009669491131793,0.06966079517997432,3,777572,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.004889379450459128,5,0.00471948765133604,0.009820518007784173,3,777572,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.0068840451346884775,5,0.015972917135755237,0.013493327825968746,3,777572,rcf,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.002257354944847772,5,0.03628475541698715,0.003130614378138489,3,777572,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.001102513966009147,5,-0.005649822170014307,-0.0016094859510780803,3,777572,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,-0.016271822160997342,5,0.03404665294621837,-0.015000328041232537,3,777572,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.03994101792942832,5,-0.06691981839586764,-0.04030938370295197,3,777572,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.025235100203525346,5,0.001979886903744354,0.02645480233528651,3,777572,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,0.014400294711312558,5,-0.006854775085032317,-0.0014103890576763548,3,777572,rcf,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.0012297662286733886,5,-0.005300467200488296,-0.0027117719987108154,3,777572,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,-0.025719740582200033,5,0.017513473399944766,-0.009678296291923658,3,777572,rcf,True
