data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.03981953711019204,1,-0.00791634290459936,0.01269095288088289,3,777572,ndvi
train,Chingola,2021,2.137824431,0.1913712602062546,0.04813248066184209,1,0.19137126020625456,0.021003896432532945,3,777572,ndvi
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.044066679231655095,1,-0.019616539804436745,0.031447706147414774,3,777572,ndvi
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0,1,0.06672188621415003,-0.012618973084240323,3,777572,ndvi
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.007467588610787179,1,-0.008357220405164253,-0.005151384473453144,3,777572,ndvi
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.0,1,-0.050010436871440765,-0.012618973084240323,3,777572,ndvi
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.0,1,-0.017288676214668192,-0.012618973084240323,3,777572,ndvi
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.024179570662999673,1,0.028550987081559936,0.01156059757875935,3,777572,ndvi
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0,1,-0.02784192198822964,-0.013334408993955766,3,777572,ndvi
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0033548066055878673,1,0.008510319327628432,-0.009979602388367897,3,777572,ndvi
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.06134091469283758,1,-0.02797152360163217,0.04800650569888182,3,777572,ndvi
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.0,1,-0.04748836788119468,-0.013334408993955766,3,777572,ndvi
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.015310732665309154,1,0.04348630170907838,0.001976323671353388,3,777572,ndvi
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.0,1,0.05130519243434969,-0.013334408993955766,3,777572,ndvi
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.0,1,0.07703422620821712,-0.027224956504995148,3,777572,ndvi
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.0,1,0.10992595138816116,-0.027224956504995148,3,777572,ndvi
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.02527465819960592,1,-0.02750872955904951,-0.0019502983053892274,3,777572,ndvi
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.02528873654004874,1,-0.3001630538629537,-0.001936219964946407,3,777572,ndvi
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.11278634429031623,1,0.059991033238290165,0.08556138778532107,3,777572,ndvi
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.0,1,0.08072057258733475,-0.027224956504995148,3,777572,ndvi
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.0,1,0.08368141899908954,-0.047855217902989015,3,777572,ndvi
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,1,0.07497185944833273,-0.047855217902989015,3,777572,ndvi
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.21133413648061003,2,-0.0032454558291506452,0.163478918577621,3,777572,ndvi
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0032216991317069008,2,-0.2547212213548066,-0.04463351877128211,3,777572,ndvi
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.07257547180561713,2,0.043900747165836695,0.024720253902628116,3,777572,ndvi
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0,2,0.0554126515706983,-0.047855217902989015,3,777572,ndvi
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.0,2,0.1473418146675977,-0.05441658417345805,3,777572,ndvi
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.07920866944597038,2,0.1409444557189445,0.02479208527251233,3,777572,ndvi
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.07388348219956765,2,-0.06468779210532537,0.019466898026109604,3,777572,ndvi
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,2,-0.3178981005293946,-0.05441658417345805,3,777572,ndvi
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.008371223852569672,2,-0.012257303072055395,-0.04604536032088838,3,777572,ndvi
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.16503612954264063,2,0.10655692532023316,0.11061954536918259,3,777572,ndvi
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.059504752027328765,2,0.02031736339926778,0.03670034079418063,3,777572,ndvi
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.0,2,0.001091383674636533,-0.022804411233148136,3,777572,ndvi
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.027974039274463857,2,0.0024858513235124966,0.005169628041315721,3,777572,ndvi
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,2,-0.015960198483356097,-0.022804411233148136,3,777572,ndvi
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,2,-0.045884766899767095,-0.022804411233148136,3,777572,ndvi
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.049347676097096206,2,0.037950366985706384,0.02654326486394807,3,777572,ndvi
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0,2,0.0062072865097263,-0.04979072555180721,3,777572,ndvi
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.09717248323123755,2,0.10849131050277427,0.047381757679430335,3,777572,ndvi
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.12517814189784418,2,0.02468165529117267,0.07538741634603696,3,777572,ndvi
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.004290806527674123,2,-0.17432656490304568,-0.04549991902413309,3,777572,ndvi
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.0702726458432912,2,-0.08345212021139065,0.020481920291483983,3,777572,ndvi
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.0018302758107962057,2,0.11839843281076307,-0.047960449741011005,3,777572,ndvi
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.16719298991906936,2,0.057189046743903016,0.13692072498895833,3,777572,ndvi
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.0,2,-0.005649822170014307,-0.030272264930111033,3,777572,ndvi
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0,2,-0.03120810295419052,-0.030272264930111033,3,777572,ndvi
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.014440599661596828,2,-0.039176993640744784,-0.015831665268514206,3,777572,ndvi
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.0,2,0.024030893468514614,-0.030272264930111033,3,777572,ndvi
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.0,2,-0.005185021447468019,-0.030272264930111033,3,777572,ndvi
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.014339691670831649,2,0.01662874097992838,-0.009601814967163263,3,777572,ndvi
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.0,2,0.08904440412194047,-0.02394150663799491,3,777572,ndvi
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.0,2,-0.11163104287007776,-0.02394150663799491,3,777572,ndvi
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.0,2,-0.053269985845093466,-0.02394150663799491,3,777572,ndvi
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.12051227062592135,2,-0.04359991997020158,0.09657076398792644,3,777572,ndvi
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.008797077531216484,2,0.10282780358350395,-0.015144429106778427,3,777572,ndvi
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.0030828136584122676,2,0.10616896172014659,-0.021388557151219352,3,777572,ndvi
train,Kafue,2017,0.580291909,0.09088321030193741,0.0,2,0.09088321030193738,-0.024471370809631618,3,777572,ndvi
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.11641377633382417,2,-0.022702568022282016,0.09194240552419256,3,777572,ndvi
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.027331634865553255,2,-0.26884437274209894,0.0028602640559216366,3,777572,ndvi
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0,2,0.00028846551638475604,-0.024471370809631618,3,777572,ndvi
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0,2,0.0942063032259122,-0.024471370809631618,3,777572,ndvi
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.05179117714680988,2,-0.01525996251388031,0.026645924784638328,3,777572,ndvi
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.04684041299739586,2,0.02307044289719218,0.02169516063522431,3,777572,ndvi
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0,2,0.03859844382994038,-0.02514525236217155,3,777572,ndvi
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.0,2,-0.10878659022366097,-0.02514525236217155,3,777572,ndvi
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.02514525236217155,3,777572,ndvi
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.052239924028823576,2,0.0597653748306814,0.027094671666652026,3,777572,ndvi
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.017883738502764635,2,0.06349244739308872,0.0013870010272009105,3,777572,ndvi
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.03685152859976999,2,0.09890229191628806,0.020354791124206267,3,777572,ndvi
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.0,2,0.02630596399457123,-0.016496737475563725,3,777572,ndvi
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.0,2,-0.27627951356848823,-0.016496737475563725,3,777572,ndvi
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.0,2,0.03036021034544582,-0.016496737475563725,3,777572,ndvi
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.04424515775084772,2,0.05721859991909443,0.027748420275283993,3,777572,ndvi
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.0,2,-0.00020188929053142438,-0.046865463932724116,3,777572,ndvi
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.11631458771162295,2,-0.01050061720733351,0.06944912377889884,3,777572,ndvi
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.005480266250842639,2,-0.075989094930755,-0.04138519768188148,3,777572,ndvi
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0408197353912553,2,-0.02163703973942675,-0.0060457285414688144,3,777572,ndvi
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.11857819424262382,2,0.06327595057251757,0.0717127303098997,3,777572,ndvi
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0,2,0.0450526905955291,-0.046865463932724116,3,777572,ndvi
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.02900690207765947,2,0.09144223168140145,0.009311149810721432,3,777572,ndvi
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.07822014027585683,2,0.029177350165041607,0.05852438800891879,3,777572,ndvi
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.0,2,0.04779411780785461,-0.019695752266938038,3,777572,ndvi
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.0,2,-0.19278199271633184,-0.019695752266938038,3,777572,ndvi
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.010947471248111941,2,0.008484411602664799,-0.008748281018826097,3,777572,ndvi
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.0,2,0.01588388145936939,-0.019695752266938038,3,777572,ndvi
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.04758454615391916,2,0.06505064078184054,0.01555773267400904,3,777572,ndvi
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.00031449445521873815,2,0.04201220402918273,-0.031712319024691384,3,777572,ndvi
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.033743223257128974,2,-0.024970225638048942,0.0017164097772188538,3,777572,ndvi
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.07688304668635515,3,-0.046461244603382836,0.04485623320644503,3,777572,ndvi
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.004226565292557739,3,0.041255181284408325,-0.02780024818735238,3,777572,ndvi
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.029409005034280983,3,-0.07688655585399982,-0.002617808445629137,3,777572,ndvi
train,Kaputa,2016,0.710232347,0.10072021028766848,0.04040632481993942,3,0.10072021028766845,0.014484803533252915,3,777572,ndvi
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.03382826832785984,3,-0.07927231978041063,0.00790674704117333,3,777572,ndvi
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.0,3,-0.03393434227548428,-0.025921521286686507,3,777572,ndvi
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.0,3,0.021758012776083052,-0.025921521286686507,3,777572,ndvi
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.061140570445002304,3,-0.028645855624484712,0.03521904915831579,3,777572,ndvi
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.02015396412731748,3,0.019374294616628124,-0.005767557159369028,3,777572,ndvi
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.0,3,-0.03222982705309765,-0.034785391138247045,3,777572,ndvi
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0,3,0.005804347742258668,-0.034785391138247045,3,777572,ndvi
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.009410588718381942,3,-0.05323975496659541,-0.025374802419865103,3,777572,ndvi
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.09327272188921125,3,-0.004789934420981319,0.058487330750964205,3,777572,ndvi
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.10602903622188908,3,-0.007924805668567366,0.07124364508364203,3,777572,ndvi
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.0,3,0.09237997436698307,-0.034785391138247045,3,777572,ndvi
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.0,3,0.019864257391598195,-0.01777815553986817,3,777572,ndvi
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.030444509345319448,3,-0.05847432690445137,0.012666353805451277,3,777572,ndvi
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.012121103434445727,3,-0.012389223500822555,-0.005657052105422444,3,777572,ndvi
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.025814958385207237,3,-0.03218352689461507,0.008036802845339065,3,777572,ndvi
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0,3,0.0776968632841824,-0.01777815553986817,3,777572,ndvi
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.03828836207423663,3,0.00548595662410839,0.02051020653436846,3,777572,ndvi
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0,3,-0.05704107272669684,-0.012312709420382768,3,777572,ndvi
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0,3,0.048724506391325195,-0.012312709420382768,3,777572,ndvi
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.07387625652229661,3,-0.10258391751339696,0.06156354710191384,3,777572,ndvi
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.0,3,-0.005174424237560427,-0.012312709420382768,3,777572,ndvi
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.0,3,0.04736130820916251,-0.012312709420382768,3,777572,ndvi
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.0,3,0.06871359987716652,-0.012312709420382768,3,777572,ndvi
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.0,3,-0.0067216661460301474,-0.017326973722953977,3,777572,ndvi
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.0,3,-0.0018241418086255012,-0.017326973722953977,3,777572,ndvi
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.06084711983366806,3,-0.016226049104558216,0.043520146110714086,3,777572,ndvi
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.0,3,-0.04504356781330604,-0.017326973722953977,3,777572,ndvi
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.010172659071333447,3,0.036052269792870184,-0.00715431465162053,3,777572,ndvi
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.03294206343272235,3,0.03376315507964972,0.015615089709768375,3,777572,ndvi
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.002381789590452924,3,-0.0009401478753898231,-0.008145840771370212,3,777572,ndvi
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.0,3,0.14713097884618226,-0.010527630361823135,3,777572,ndvi
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.0,3,0.023386332586354083,-0.010527630361823135,3,777572,ndvi
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.0,3,-0.23909026401563774,-0.010527630361823135,3,777572,ndvi
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.05584413897425153,3,-0.010039563865596074,0.04531650861242839,3,777572,ndvi
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.004939853606234351,3,0.07955266432408731,-0.005587776755588784,3,777572,ndvi
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.09319068554895399,3,0.0172024278979284,0.06108116649312972,3,777572,ndvi
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.0,3,-0.009680301420970502,-0.03210951905582427,3,777572,ndvi
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.0,3,-0.028395098600322927,-0.03210951905582427,3,777572,ndvi
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.02760212252921773,3,-0.06537990923053356,-0.004507396526606543,3,777572,ndvi
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.07186430625677392,3,0.027489861722217606,0.03975478720094965,3,777572,ndvi
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.0,3,0.05876301963168099,-0.03210951905582427,3,777572,ndvi
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.0,3,-0.11038256518975267,-0.024363782025675115,3,777572,ndvi
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0,3,0.04615647028358911,-0.024363782025675115,3,777572,ndvi
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.05853580756956947,3,-0.01190323992345437,0.034172025543894355,3,777572,ndvi
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.06438643873891195,3,-0.21260970853408254,0.040022656713236834,3,777572,ndvi
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.0,3,-0.01282193909902928,-0.024363782025675115,3,777572,ndvi
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.02326044584556926,3,0.3015609824627298,-0.0011033361801058537,3,777572,ndvi
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.0,3,-0.07868865670209618,-0.01793935085266613,3,777572,ndvi
