data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.023010337475044367,2,-0.013022211704021097,-0.017473995872844688,1,116739,rcf,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.04129121784578822,2,0.006588925800224105,-0.033911915697800436,1,116739,rcf,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.07227863352416623,2,0.018771357814498367,0.09080941309468489,1,116739,rcf,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.09851925496614064,2,-0.021142496902594163,-0.0960543353932025,1,116739,rcf,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.06572338258701152,2,-0.01628253115211168,-0.06643725901530141,1,116739,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21888715538268355,2,-0.21114262226355146,-0.21338929467309203,1,116739,rcf,True
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.05874523539911817,2,0.17553070581138658,0.05986519279754066,1,116739,rcf,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.1080422601703693,2,0.016134118328287164,-0.10720631304208776,1,116739,rcf,True
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.033720015999915656,2,-0.05383227198610716,-0.0460331538150914,1,116739,rcf,True
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.032530490064423184,2,0.06421481709073781,0.04104702107792374,1,116739,rcf,True
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.018069059157503137,2,-0.02163703973942675,0.0173212512624541,1,116739,rcf,True
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,-0.005554841224336777,2,0.0450526905955291,-0.006302649119385815,1,116739,rcf,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.03270332752273428,2,-0.03722732939432475,-0.014172547952215623,1,116739,rcf,True
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.03226271953539531,2,0.028132150729266198,0.03364525525240862,1,116739,rcf,True
train,Milenge,2018,0.05915169500000017,0.009533139694783754,-0.03967558601304272,2,0.021387591488039148,-0.028590179731705957,1,116739,rcf,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.04138177480723129,2,0.021758012776083052,-0.03983226101792694,1,116739,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.06623594194266894,2,0.05499060089376527,0.0801174368250544,1,116739,rcf,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.10392773382972156,2,0.01930147257357258,0.1047636809580031,1,116739,rcf,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.018834853289064406,2,0.08529937368543736,0.021873320766439608,1,116739,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.083499101993977,2,-0.06337242831236409,-0.095788718824294,1,116739,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.005528490782085601,2,0.03701815890157294,0.022881000742858728,1,116739,rcf,True
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.006290308180971637,2,0.009137952161489531,0.02395500637538346,1,116739,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.09368503583609493,2,0.14713097884618226,0.09575976840116777,1,116739,rcf,True
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.00903574400330462,2,-0.08562343983945807,-0.0037438724379834963,1,116739,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.18711522496589675,2,-0.1774013671416324,-0.1729004163684273,1,116739,rcf,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.13947613850639115,2,-0.20594351613941903,-0.13701121893345303,1,116739,rcf,True
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.016731064955624594,2,-0.038501902681765385,-0.03114674880871572,1,116739,rcf,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.012971962477567853,2,0.03543652599640213,0.03428836190396535,1,116739,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.03135957489894297,2,0.06646149090444443,-0.025331057314087684,1,116739,rcf,True
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.0006183774335790267,2,-0.030762701093966328,-0.015034061286670156,1,116739,rcf,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.011447577501123147,2,0.007983393449100068,0.018826879649110936,1,116739,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.020132746575442485,3,0.019864257391598195,0.025665119300530392,1,116739,rcf,True
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.09370982265139371,3,0.0005473934720283237,0.07156762996735752,1,116739,rcf,True
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,-0.025007374954925367,3,0.07177876218263063,-0.023882550174243865,1,116739,rcf,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.16077000283660245,3,0.04329349897497881,0.11916342572505341,1,116739,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.05275093090722004,3,0.038771278357431514,0.010507018658657066,1,116739,rcf,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.021659961464510623,3,0.040690785891319955,-0.012430981526057192,1,116739,rcf,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.022427208247417754,3,0.00869333212339537,0.017738501227938498,1,116739,rcf,True
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.08537125605761935,3,-0.1344963699293199,-0.08205686445336857,1,116739,rcf,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.11858606594660275,3,0.13102791236552103,0.12408392665619428,1,116739,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.02002337104031201,3,0.1236485069448151,-0.002696472692365018,1,116739,rcf,True
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.09367040578083952,3,-0.02748328173192719,-0.053086848677581434,1,116739,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.08207798893660383,3,0.07955266432408731,0.08415272150167667,1,116739,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.01473291687724157,3,-0.036503370234214516,-0.0005181082797720976,1,116739,rcf,True
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.04992835681351035,3,-0.004843603251060414,0.041010509357121604,1,116739,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.08751344938311495,3,0.021956265526606976,0.0828247423636357,1,116739,rcf,True
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,-0.04653241994648432,3,0.08529947532193076,-0.013483946735743137,1,116739,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.10049848732404283,3,-0.012722278387605068,-0.10518719434352208,1,116739,rcf,True
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.0308443218187301,3,0.008658404795652094,0.0022041513920110847,1,116739,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.025062948649351685,3,0.023658590012316405,0.029227887046087808,1,116739,rcf,True
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.029296692020426934,3,0.028550987081559936,0.03268932342368221,1,116739,rcf,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,-0.01119722777490481,3,0.08129955646386951,-0.033339420458941,1,116739,rcf,True
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.03577654981697865,3,-0.075989094930755,-0.03652435771202769,1,116739,rcf,True
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.046374778642931644,3,-0.04082210742966896,-0.04306038703868087,1,116739,rcf,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.027441990634132316,3,-0.0702470443547191,0.0070606333931131325,1,116739,rcf,True
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.042522549721458726,3,0.010687558574882757,0.04378494972529327,1,116739,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.08056281487759329,3,0.06871359987716652,0.08601493028988576,1,116739,rcf,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03958425059917811,3,0.06059810216792616,0.05379905919664758,1,116739,rcf,True
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.027075570823361858,3,-0.005622173235437492,0.013507986279896224,1,116739,rcf,True
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.09592195740335951,3,0.11398052405657888,0.10215946126345342,1,116739,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0369123232907707,3,0.0019528593796006393,0.04333712031883791,1,116739,rcf,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.01987624486506677,3,-0.07179418558608514,0.02100106964574827,1,116739,rcf,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.10215660684061796,3,0.053607655949021976,0.08027188881763911,1,116739,rcf,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.06588619563709636,3,-0.06861906167922505,-0.07338807930146837,1,116739,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.07698747021644407,3,0.09182583199266792,0.0811524086131802,1,116739,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.03325630073163497,3,-0.022557813085726686,0.02575441706726295,1,116739,rcf,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.07291938387840588,3,0.05755150488149442,0.07375533100668742,1,116739,rcf,True
train,Mbala,2018,0.12718319766666664,0.01843659481257154,-0.0352940398012579,3,0.019006781596698365,-0.019042437075870913,1,116739,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.06069890170007335,3,-0.07927231978041063,-0.059149387910769,1,116739,rcf,True
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,-0.030214111685286295,3,-0.01050061720733351,-0.030961919580335333,1,116739,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.06046020441015873,3,0.04221077384522178,0.05413525707354626,1,116739,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.06994524438416623,3,0.034734840248548914,0.0645589222330275,1,116739,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.0036063713343654287,3,0.04657891272436572,0.002358974564832077,1,116739,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.08421997533261971,3,-0.11095666304466274,-0.07033848045023425,1,116739,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.1499129044657435,3,-0.1089639632644814,-0.1146093629940177,1,116739,rcf,True
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.03364546458005048,3,0.06327595057251757,0.03289765668500144,1,116739,rcf,True
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.04696359388676645,3,0.027989862017863104,0.046371135279596964,1,116739,rcf,True
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.06637739880593678,3,-0.04190886480715875,-0.06696985741310627,1,116739,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.056978153627958425,3,0.04677233389482528,0.07748364744760339,1,116739,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.02460029387935061,3,0.16484654040156968,0.08656566629201304,1,116739,rcf,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.07764587745800246,3,0.034116415715884946,0.08616240847150301,1,116739,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.07206617983196388,3,0.14669656440604864,0.057098394826748194,1,116739,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.04348992225477494,3,0.01780243890217344,-0.03992395692515459,1,116739,rcf,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.01663695728172651,3,0.0068754572392115965,-0.005247760741252345,1,116739,rcf,True
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,-0.06270422410266666,3,-0.07222328115887613,-0.046452621377279665,1,116739,rcf,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.00397517493819574,3,0.002242286201345566,0.009048369823954041,1,116739,rcf,True
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.09486173040251483,3,0.025579047570780687,0.0825485925873391,1,116739,rcf,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.12976973332095285,3,-0.15218726589584697,-0.12560479492421672,1,116739,rcf,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.08291193775351417,3,0.12251069499143917,0.08933673478158138,1,116739,rcf,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0008243117902928857,3,0.00871732605694826,-0.013591372062798243,1,116739,rcf,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.019666248680393746,3,-0.0055062122201970706,0.013341301343781272,1,116739,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.054821823337669384,3,0.05482825191210291,0.05838778866728973,1,116739,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.03594008439902244,3,-0.0005897536228429423,0.02710863869266466,1,116739,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.012059383117850332,3,-0.00817779909690211,-0.009020915640475129,1,116739,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.06289982584791073,3,-0.017710485114762232,-0.04436904627739208,1,116739,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.010266976780240746,3,0.042386257300060425,-0.01659192411685322,1,116739,rcf,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.09846731691454175,3,-0.0145355573944334,-0.11884867415556093,1,116739,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.08273680404247478,3,0.03733137984076275,0.08148940727294143,1,116739,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.0373064441414966,4,0.006392821231715633,0.016925086900477417,1,116739,rcf,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,0.009324003282667826,4,-0.01054567226368748,0.008076606513134474,1,116739,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.23200726601734106,4,-0.25649905518523064,-0.2169455835065783,1,116739,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.03113116967951813,4,0.012249962681184723,-0.026966231282782006,1,116739,rcf,True
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.020253249178235868,4,-0.01587958360884756,0.03133865545957263,1,116739,rcf,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.0036585805444293226,4,0.04736130820916251,0.00911069595672179,1,116739,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.037973359657718,4,0.15167299476281723,0.07327690112944382,1,116739,rcf,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.10359038704384567,4,-0.24522068055652468,-0.10085706285654185,1,116739,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,-0.03057606640479823,4,0.03967253411697036,0.012855545108750872,1,116739,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.16284598860003016,4,0.08395170245748462,0.1254378542380348,1,116739,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.047118814611124146,4,-0.009937689005923067,-0.0036872030975750453,1,116739,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.058644200745432515,4,0.039036597466846734,0.06280913914216864,1,116739,rcf,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.10407757657557792,4,-0.14227036031162807,-0.10103910909820273,1,116739,rcf,True
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.025152902747864175,4,-0.017288676214668192,-0.021760271344608905,1,116739,rcf,True
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.02224187638080849,4,-0.04828877763421768,-0.0131434297597009,1,116739,rcf,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.06848381878609722,4,0.0008491809284633493,0.0343928757955294,1,116739,rcf,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.030213012426450744,4,0.008249756165286726,-0.012886114078503753,1,116739,rcf,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.05405575438349722,4,-0.011654158260922434,-0.04017425950111175,1,116739,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.045145862635714684,4,0.06005659565423076,0.062498372596487814,1,116739,rcf,True
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.02223285633606094,4,0.015548205498215256,0.012812939827245594,1,116739,rcf,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.026274821038838096,4,-0.034148479329193446,-0.04841701372287428,1,116739,rcf,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.006229263499161775,4,0.11450690248751162,0.00896258768646559,1,116739,rcf,True
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.03576702510144247,4,0.09110174021653353,0.023453887286266732,1,116739,rcf,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.04114648896544354,4,-0.03393434227548428,0.04269600275474789,1,116739,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.009078183823067921,4,0.02174130081623228,0.00783078705353457,1,116739,rcf,True
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.09724948837952899,4,0.13682681027617016,0.10056387998377976,1,116739,rcf,True
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.02451760309136878,4,0.03834865311903643,0.02246169772865375,1,116739,rcf,True
