data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.7628829732153666,6,4,288389,rcf_ndvi,False,True,0.14657477312903622
test,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.3372810961618569,6,4,288389,rcf_ndvi,False,True,0.07121727686054019
test,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.48910575750582247,6,4,288389,rcf_ndvi,False,True,0.03744681929811511
test,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5985943408710734,6,4,288389,rcf_ndvi,False,True,0.02472909469434048
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6075563868399056,6,4,288389,rcf_ndvi,False,True,-0.042474316281845836
test,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5366572272814242,6,4,288389,rcf_ndvi,False,True,-0.037267699415485134
test,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.28432001929018036,6,4,288389,rcf_ndvi,False,True,0.1584485435269126
test,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.45911522608811833,6,4,288389,rcf_ndvi,False,True,-0.03454245895251329
test,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.2835158641776029,6,4,288389,rcf_ndvi,False,True,0.10022744437868336
test,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.6117434370761079,6,4,288389,rcf_ndvi,False,True,0.11977758313696635
test,Kabwe,2017,3.1367884,0.6166633069572417,0.08904440412194048,0.5184136605911152,6,4,288389,rcf_ndvi,False,True,0.017262354726469864
test,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5045818653019382,6,4,288389,rcf_ndvi,False,True,-0.030012745590736745
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5792366735383945,6,4,288389,rcf_ndvi,False,True,0.05807032529004885
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.4051479766417259,6,4,288389,rcf_ndvi,False,True,-0.018054952815529046
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5531691553133554,6,4,288389,rcf_ndvi,False,True,0.008867494014470956
test,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.13091490735880962,6,4,288389,rcf_ndvi,False,True,-0.026535041703509454
test,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.6703539637583247,6,4,288389,rcf_ndvi,False,True,0.10207473773273545
test,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.38204385588698114,6,4,288389,rcf_ndvi,False,True,-0.04115907357027382
test,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6609005548408963,6,4,288389,rcf_ndvi,False,True,0.0201364391185207
test,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.6346482941189293,6,4,288389,rcf_ndvi,False,True,0.018340094032598953
test,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.38789220838481037,6,4,288389,rcf_ndvi,False,True,0.031262338558035174
test,Mbala,2019,1.830338242,0.45183833936043655,-0.07279346794300295,0.4857112347305469,6,4,288389,rcf_ndvi,False,True,-0.044627459889585275
test,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.509904773142975,6,4,288389,rcf_ndvi,False,True,-0.02737272644503519
test,Milenge,2016,2.5866716,0.5546916139670194,-0.027734035402102952,0.6263478570656115,6,4,288389,rcf_ndvi,False,True,0.029923913050972528
test,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5634024562371504,6,4,288389,rcf_ndvi,False,True,0.026124956649140163
test,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5942721094799404,6,4,288389,rcf_ndvi,False,True,0.009502779167127051
test,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5777645773222185,6,4,288389,rcf_ndvi,False,True,-0.0042348066580660815
test,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.3763661906969903,6,4,288389,rcf_ndvi,False,True,-0.008992352388599356
test,Mkushi,2021,3.405127625,0.6439584952748169,0.03925475818642554,0.6542482585699848,6,4,288389,rcf_ndvi,False,True,0.04360713432483965
test,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,6,4,288389,rcf_ndvi,False,True,-0.2207406532624846
test,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.40238673907781475,6,4,288389,rcf_ndvi,False,True,-0.046079870521133326
test,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.07820202027995071,6,4,288389,rcf_ndvi,False,True,-0.23179288328461073
test,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.521825527728228,6,4,288389,rcf_ndvi,False,True,-0.031443614171092094
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5400782246545393,6,4,288389,rcf_ndvi,False,True,-0.05548359798744695
test,Chilubi,2021,2.586542173,0.5546759419311108,-0.002857167735820898,0.6058374747139367,6,4,288389,rcf_ndvi,False,True,0.043891291651496855
test,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.1673082533961387,6,4,288389,rcf_ndvi,False,True,0.009858304333819623
test,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.2012828783591235,6,4,288389,rcf_ndvi,False,True,0.017994458560203985
test,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5836631976047035,6,4,288389,rcf_ndvi,False,True,0.06476130347200548
test,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.5735409066320627,6,4,288389,rcf_ndvi,False,True,-0.03286992610396122
test,Mkushi,2020,2.819022947,0.5819522678851105,-0.02275146920328086,0.5999662080287204,6,4,288389,rcf_ndvi,False,True,-0.010674916216424801
test,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.4372351512237822,6,4,288389,rcf_ndvi,False,True,0.05187660813819256
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6394424649324029,6,4,288389,rcf_ndvi,False,True,0.045481516929077315
test,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5057937809966052,6,4,288389,rcf_ndvi,False,True,0.019321320685282972
test,Mbala,2016,2.0190649,0.4798724490313532,-0.044759358272086325,0.5008656563318731,6,4,288389,rcf_ndvi,False,True,-0.02947303828825909
test,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5006364100600229,6,4,288389,rcf_ndvi,False,True,0.008670556120881356
test,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.37145213451808723,6,4,288389,rcf_ndvi,False,True,0.009298129808236688
test,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.5083457777043371,6,4,288389,rcf_ndvi,False,True,0.028949422714370454
test,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.5047961138370857,6,4,288389,rcf_ndvi,False,True,-0.016370234411259954
test,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.378309723571085,6,4,288389,rcf_ndvi,False,True,-0.1163912665827056
test,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6202550105707116,6,4,288389,rcf_ndvi,False,True,-0.02050910515166393
test,Nchelenge,2018,2.1147962,0.49342963619232744,-0.012657735216592247,0.44976547893295454,6,4,288389,rcf_ndvi,False,True,-0.052880133971244525
test,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.6218749002836743,6,4,288389,rcf_ndvi,False,True,0.01744273547093156
test,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.30403723286320367,6,4,288389,rcf_ndvi,False,True,-0.09594643312411566
test,Kalulushi,2021,3.288287643,0.6322839085825476,0.04505269059552908,0.6622329422824811,6,4,288389,rcf_ndvi,False,True,0.0736472242035563
test,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5854556403785176,6,4,288389,rcf_ndvi,False,True,-0.008505307624807945
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.38635604922133804,1,5,256787,rcf_ndvi,False,True,0.006912064885332692
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.023311400489963163,0.5573954307822048,1,5,256787,rcf_ndvi,False,True,0.03309417438798701
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.5080632915710279,1,5,256787,rcf_ndvi,False,True,0.033656828304438446
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.4833873758055996,1,5,256787,rcf_ndvi,False,True,0.05444187172102427
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5300573190965734,1,5,256787,rcf_ndvi,False,True,0.055650855829983914
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.6165271157353347,1,5,256787,rcf_ndvi,False,True,0.03577996004161643
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.5695775349065346,1,5,256787,rcf_ndvi,False,True,-0.0006482402245998609
train,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6362502175002589,1,5,256787,rcf_ndvi,False,True,0.025016471268684337
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.4847547240541182,1,5,256787,rcf_ndvi,False,True,-0.026774206878135864
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.36296019857325784,1,5,256787,rcf_ndvi,False,True,0.011895411655703847
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5089791082100126,1,5,256787,rcf_ndvi,False,True,0.09051763100070453
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.5022846067195389,1,5,256787,rcf_ndvi,False,True,-0.008847467580913815
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.36672285909335306,1,5,256787,rcf_ndvi,False,True,-0.0017943293456040288
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.44522128778186604,1,5,256787,rcf_ndvi,False,True,-0.016463694869554235
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.4130746361408193,1,5,256787,rcf_ndvi,False,True,0.03363065180481395
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.35425140942865707,1,5,256787,rcf_ndvi,False,True,-0.1201550538379324
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.2062436975732897,1,5,256787,rcf_ndvi,False,True,0.06898959012576403
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.3926498896954547,1,5,256787,rcf_ndvi,False,True,-0.025811587513853318
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5933002652771394,1,5,256787,rcf_ndvi,False,True,0.012415335118681092
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.3259807678620002,1,5,256787,rcf_ndvi,False,True,-0.025084019055553797
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3597033674542963,1,5,256787,rcf_ndvi,False,True,-0.11153059954451694
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5839439488322826,1,5,256787,rcf_ndvi,False,True,-0.006979214437643377
train,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.6129378236346426,1,5,256787,rcf_ndvi,False,True,0.03205289347618423
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.42046014072711,1,5,256787,rcf_ndvi,False,True,-0.0006599794775024592
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.48214718397110773,1,5,256787,rcf_ndvi,False,True,0.020462201319687456
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5391684762157173,1,5,256787,rcf_ndvi,False,True,-0.042662634673723554
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5470937700318378,1,5,256787,rcf_ndvi,False,True,-0.04382939323808821
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.580571744316439,1,5,256787,rcf_ndvi,False,True,-0.0012593665730018522
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.201462884852237,1,5,256787,rcf_ndvi,False,True,0.022670494182294332
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5345708619348236,1,5,256787,rcf_ndvi,False,True,0.004845441098517922
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6445558234623827,1,5,256787,rcf_ndvi,False,True,0.03567880814258384
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.5933549324507051,1,5,256787,rcf_ndvi,False,True,-0.014608190264538079
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.36534514171687105,1,5,256787,rcf_ndvi,False,True,-0.001990942316370814
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5495165022782641,1,5,256787,rcf_ndvi,False,True,0.025215245884046333
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.29402692053987345,1,5,256787,rcf_ndvi,False,True,0.05826256399169638
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6474906640357414,1,5,256787,rcf_ndvi,False,True,0.015659839017908905
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.22112010463013637,1,5,256787,rcf_ndvi,False,True,-0.018637913824152058
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.6092336447813198,1,5,256787,rcf_ndvi,False,True,0.02848648908760154
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6262601672436251,1,5,256787,rcf_ndvi,False,True,0.004407350191943493
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.574260889086831,1,5,256787,rcf_ndvi,False,True,-0.03506100554192215
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.4480732339694612,1,5,256787,rcf_ndvi,False,True,-0.01361174868195908
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5571182296658037,1,5,256787,rcf_ndvi,False,True,0.014078916287416976
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5466700680333333,1,5,256787,rcf_ndvi,False,True,-0.026830540614014575
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6152126928872576,1,5,256787,rcf_ndvi,False,True,0.042470994840655196
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.29953753048958054,1,5,256787,rcf_ndvi,False,True,0.05977951203529211
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.5968750242341818,1,5,256787,rcf_ndvi,False,True,0.05383571085579508
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.4907203308978644,1,5,256787,rcf_ndvi,False,True,-0.027439966935459692
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.31965761116756364,1,5,256787,rcf_ndvi,False,True,0.07043459858298776
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.4067444710034178,1,5,256787,rcf_ndvi,False,True,0.03940838697017596
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4488304632114355,1,5,256787,rcf_ndvi,False,True,-0.00938704570710569
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.33935858213415854,1,5,256787,rcf_ndvi,False,True,-0.04008540220184681
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5764028828621395,1,5,256787,rcf_ndvi,False,True,-0.0324741324576594
train,Mkushi,2020,2.819022947,0.5819522678851105,-0.02275146920328086,0.5951764390901193,1,5,256787,rcf_ndvi,False,True,-0.008285450127615834
train,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6370140539172601,1,5,256787,rcf_ndvi,False,True,0.005183228899427572
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.4207010265988269,1,5,256787,rcf_ndvi,False,True,0.05336494256558505
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.13633572358972157,1,5,256787,rcf_ndvi,False,True,-0.21472906332783243
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5077586288953821,1,5,256787,rcf_ndvi,False,True,0.004784116157239171
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6280526144334315,1,5,256787,rcf_ndvi,False,True,-0.013053002577945727
train,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.6075513748950668,1,5,256787,rcf_ndvi,False,True,0.026666444736608508
train,Mbala,2016,2.0190649,0.4798724490313532,-0.044759358272086325,0.5381740334078733,1,5,256787,rcf_ndvi,False,True,0.008448612571567593
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6427524985191166,1,5,256787,rcf_ndvi,False,True,0.003266032121591045
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5157340317138364,1,5,256787,rcf_ndvi,False,True,0.004205100781582316
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.5777078405872459,1,5,256787,rcf_ndvi,False,True,0.0479824197509402
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6682667791637482,1,5,256787,rcf_ndvi,False,True,0.028780312766222615
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.43860714187836575,1,5,256787,rcf_ndvi,False,True,-0.05702137168684296
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.23542278067160144,1,5,256787,rcf_ndvi,False,True,-0.00034157587657562827
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6149916378549531,1,5,256787,rcf_ndvi,False,True,-0.026113979156424105
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.567241103268462,1,5,256787,rcf_ndvi,False,True,-0.013506052425256265
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5081611104383388,2,5,256787,rcf_ndvi,False,True,0.03692714343952552
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5749901841621956,2,5,256787,rcf_ndvi,False,True,0.03170050863061624
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.6230739628507996,2,5,256787,rcf_ndvi,False,True,-0.008756862167032864
train,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.5970738370852865,2,5,256787,rcf_ndvi,False,True,0.03367079678314244
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.07596388340785237,2,5,256787,rcf_ndvi,False,True,-0.11174519599755076
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.48938938759173434,2,5,256787,rcf_ndvi,False,True,-0.006239125973474369
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.22388625781309934,2,5,256787,rcf_ndvi,False,True,-0.015871760641189087
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.44925685868844684,2,5,256787,rcf_ndvi,False,True,-0.0196028374476791
