data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.014518485466756435,2,0.02031736339926778,-0.011073675394431869,2,26225,None
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.05347459635475902,2,0.001091383674636533,0.027882435493570716,2,26225,None
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.08555988334561436,2,0.0024858513235124966,0.059967722484426056,2,26225,None
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,2,-0.015960198483356097,-0.025592160861188304,2,26225,None
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,2,-0.045884766899767095,-0.025592160861188304,2,26225,None
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,2,0.037950366985706384,-0.025592160861188304,2,26225,None
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.052958361496718946,2,0.0062072865097263,0.030711946678775033,2,26225,None
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.019516388959464306,2,0.10849131050277427,-0.0027300258584796074,2,26225,None
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.0,2,0.02468165529117267,-0.022246414817943913,2,26225,None
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.011508905098552204,2,-0.17432656490304568,-0.010737509719391709,2,26225,None
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.04949483335292802,2,-0.08345212021139065,0.02724841853498411,2,26225,None
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.0,2,0.11839843281076307,-0.022246414817943913,2,26225,None
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.038557760104310335,2,0.057189046743903016,0.016195450956503044,2,26225,None
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.0,2,-0.005649822170014307,-0.02236230914780729,2,26225,None
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0,2,-0.03120810295419052,-0.02236230914780729,2,26225,None
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.0,2,-0.039176993640744784,-0.02236230914780729,2,26225,None
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.06030626262472147,2,0.024030893468514614,0.03794395347691418,2,26225,None
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.03530983215781193,2,-0.005185021447468019,0.012947523010004638,2,26225,None
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.0,2,0.01662874097992838,-0.03557454864977674,2,26225,None
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.17761383494802452,2,0.08904440412194047,0.14203928629824777,2,26225,None
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.0,2,-0.11163104287007776,-0.03557454864977674,2,26225,None
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.026118058664461923,2,-0.053269985845093466,-0.009456489985314814,2,26225,None
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.0,2,-0.04359991997020158,-0.03557454864977674,2,26225,None
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.009715398286173958,2,0.10282780358350395,-0.025859150363602777,2,26225,None
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.0,2,0.10616896172014659,-0.01486694437532691,2,26225,None
train,Kafue,2017,0.580291909,0.09088321030193741,0.06770829471950734,2,0.09088321030193738,0.052841350344180436,2,26225,None
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.0,2,-0.022702568022282016,-0.01486694437532691,2,26225,None
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.021493371532454127,2,-0.26884437274209894,0.0066264271571272165,2,26225,None
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0,2,0.00028846551638475604,-0.01486694437532691,2,26225,None
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0,2,0.0942063032259122,-0.01486694437532691,2,26225,None
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.015474796645598487,2,-0.01525996251388031,0.003435344865408899,2,26225,None
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.0,2,0.02307044289719218,-0.012039451780189588,2,26225,None
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.014573236045134705,2,0.03859844382994038,0.002533784264945117,2,26225,None
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.033135894598861106,2,-0.10878659022366097,0.02109644281867152,2,26225,None
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.012039451780189588,2,26225,None
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.009052783391543228,2,0.0597653748306814,-0.0029866683886463595,2,26225,None
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.0013645283209580896,2,0.06349244739308872,-0.033191596366915134,2,26225,None
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.11934112610802994,2,0.09890229191628806,0.08478500142015671,2,26225,None
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.0,2,0.02630596399457123,-0.034556124687873224,2,26225,None
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.0,2,-0.27627951356848823,-0.034556124687873224,2,26225,None
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.042215905029582834,2,0.03036021034544582,0.00765978034170961,2,26225,None
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0444151886686685,2,0.05721859991909443,0.009859063980795273,2,26225,None
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.10042201287080871,2,-0.00020188929053142438,0.05140489547306992,2,26225,None
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.06616562066101954,2,-0.01050061720733351,0.017148503263280754,2,26225,None
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.0051503420963910605,2,-0.075989094930755,-0.04386677530134772,2,26225,None
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0,2,-0.02163703973942675,-0.049017117397738785,2,26225,None
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.06496719400098942,2,0.06327595057251757,0.015950076603250637,2,26225,None
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.05739753475722396,2,0.0450526905955291,0.008380417359485172,2,26225,None
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.0,2,0.09144223168140145,-0.007509794132393416,2,26225,None
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.0,2,0.029177350165041607,-0.007509794132393416,2,26225,None
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.0,2,0.04779411780785461,-0.007509794132393416,2,26225,None
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.03173390121523856,2,-0.19278199271633184,0.024224107082845142,2,26225,None
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.013324863579121939,2,0.008484411602664799,0.005815069446728523,2,26225,None
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.0,2,0.01588388145936939,-0.007509794132393416,2,26225,None
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.0,2,0.06505064078184054,-0.019907751172024216,2,26225,None
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.0,2,0.04201220402918273,-0.019907751172024216,2,26225,None
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.1194465070321453,2,-0.024970225638048942,0.09953875586012108,2,26225,None
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.0,3,-0.046461244603382836,-0.019907751172024216,2,26225,None
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.0,3,0.041255181284408325,-0.019907751172024216,2,26225,None
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.0,3,-0.07688655585399982,-0.019907751172024216,2,26225,None
train,Kaputa,2016,0.710232347,0.10072021028766848,0.0,3,0.10072021028766845,-0.05454654517013572,2,26225,None
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.011798636493903603,3,-0.07927231978041063,-0.04274790867623211,2,26225,None
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.0,3,-0.03393434227548428,-0.05454654517013572,2,26225,None
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.03088180269114167,3,0.021758012776083052,-0.02366474247899405,2,26225,None
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.24473077379701216,3,-0.028645855624484712,0.19018422862687645,2,26225,None
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.03986805803875687,3,0.019374294616628124,-0.01467848713137885,2,26225,None
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.0,3,-0.03222982705309765,-0.0030766870134649273,2,26225,None
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0,3,0.005804347742258668,-0.0030766870134649273,2,26225,None
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.018460122080789565,3,-0.05323975496659541,0.015383435067324638,2,26225,None
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.0,3,-0.004789934420981319,-0.0030766870134649273,2,26225,None
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.0,3,-0.007924805668567366,-0.0030766870134649273,2,26225,None
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.0,3,0.09237997436698307,-0.0030766870134649273,2,26225,None
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.10434442389297882,3,0.019864257391598195,0.08036022301236524,2,26225,None
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.01091203004452683,3,-0.05847432690445137,-0.01307217083608675,2,26225,None
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.018771811816753248,3,-0.012389223500822555,-0.0052123890638603315,2,26225,None
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.0,3,-0.03218352689461507,-0.02398420088061358,2,26225,None
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0,3,0.0776968632841824,-0.02398420088061358,2,26225,None
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.009876939529422571,3,0.00548595662410839,-0.014107261351191008,2,26225,None
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0,3,-0.05704107272669684,-0.002167726904042553,2,26225,None
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0,3,0.048724506391325195,-0.002167726904042553,2,26225,None
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.0,3,-0.10258391751339696,-0.002167726904042553,2,26225,None
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.0,3,-0.005174424237560427,-0.002167726904042553,2,26225,None
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.0020732957672731107,3,0.04736130820916251,-9.443113676944241e-05,2,26225,None
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.010933065656982207,3,0.06871359987716652,0.008765338752939654,2,26225,None
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.0,3,-0.0067216661460301474,-0.028455358913792066,2,26225,None
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.007793867148243489,3,-0.0018241418086255012,-0.020661491765548576,2,26225,None
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.06284103018061031,3,-0.016226049104558216,0.03438567126681824,2,26225,None
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.0,3,-0.04504356781330604,-0.028455358913792066,2,26225,None
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.0,3,0.036052269792870184,-0.028455358913792066,2,26225,None
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.10009725615389858,3,0.03376315507964972,0.07164189724010651,2,26225,None
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.0,3,-0.0009401478753898231,-0.021239153051926887,2,26225,None
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.03589559215557052,3,0.14713097884618226,0.014656439103643632,2,26225,None
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.007472148325407933,3,0.023386332586354083,-0.013767004726518954,2,26225,None
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.04412301321987856,3,-0.23909026401563774,0.022883860167951676,2,26225,None
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.0,3,-0.010039563865596074,-0.021239153051926887,2,26225,None
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.039944164610704304,3,0.07955266432408731,0.018705011558777417,2,26225,None
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0,3,0.0172024278979284,-0.027149353299735352,2,26225,None
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.06025859495883333,3,-0.009680301420970502,0.03310924165909798,2,26225,None
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.0,3,-0.028395098600322927,-0.027149353299735352,2,26225,None
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.03632480644698772,3,-0.06537990923053356,0.009175453147252367,2,26225,None
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.03396259756314379,3,0.027489861722217606,0.0068132442634084404,2,26225,None
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.03235012082944728,3,0.05876301963168099,0.005200767529711926,2,26225,None
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.023274387205133674,3,-0.11038256518975267,-0.003593564545312424,2,26225,None
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.05384901174290122,3,0.04615647028358911,0.026981059992455123,2,26225,None
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.0,3,-0.01190323992345437,-0.0268679517504461,2,26225,None
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.0,3,-0.21260970853408254,-0.0268679517504461,2,26225,None
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.0,3,-0.01282193909902928,-0.0268679517504461,2,26225,None
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.0840843115546417,3,0.3015609824627298,0.05721635980419561,2,26225,None
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.04438341887915845,3,-0.07868865670209618,-0.007454257843363628,2,26225,None
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.04434772046581102,3,0.023438904977644285,-0.007489956256711054,2,26225,None
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.032371140572486135,3,-0.05450931301429985,-0.01946653615003594,2,26225,None
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.09862589879245692,3,0.0012021739459858367,0.04678822206993485,2,26225,None
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.09129788162521996,3,0.02213055257213487,0.03946020490269788,2,26225,None
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.0,3,0.08642633822063103,-0.051837676722522076,2,26225,None
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.07193432051204107,3,-0.049746538901439576,0.05594831111932908,2,26225,None
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.0,3,-0.009029835222041297,-0.01598600939271199,2,26225,None
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.023981735844230873,3,0.0005985000627477163,0.007995726451518883,2,26225,None
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,0.0,3,-0.0012279963243519247,-0.01598600939271199,2,26225,None
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.0,3,0.04871831181020233,-0.01598600939271199,2,26225,None
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.0,3,0.010687558574882757,-0.01598600939271199,2,26225,None
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.014077465374918474,3,0.06167632646817953,-0.004978363075080884,2,26225,None
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.02036867349057258,3,0.020795278116466292,0.0013128450405732218,2,26225,None
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.006920200514760643,3,-0.08515628507349106,-0.012135627935238716,2,26225,None
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.0,3,-0.020554426242923713,-0.019055828449999358,2,26225,None
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.01047309806562252,4,0.0014043852264460182,-0.008582730384376838,2,26225,None
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.06249553325412194,4,0.021834721505322934,0.043439704804122584,2,26225,None
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.026506934259567943,4,0.06237463129711403,-0.028266602651999314,2,26225,None
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.16472835054374177,4,0.05755150488149442,0.10995481363217452,2,26225,None
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.04749906358846425,4,0.016134118328287164,-0.007274473323103006,2,26225,None
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,0.07312783880490077,4,-0.19419049796771776,0.018354301893333515,2,26225,None
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.006743014763226166,4,0.01930147257357258,-0.04803052214834109,2,26225,None
