data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Chingola,2017,2.5630524,0.5518222093461076,0.6264364603874273,1,-0.0551796456606787,0.0491416881310413,2,26225,rcf,False
train,Kasempa,2020,3.349064394,0.6383958380520522,0.6145375051560323,1,0.0752190185840178,0.0513800895831716,2,26225,rcf,False
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.6549705979953444,1,0.1209013470996169,0.0880823795805489,2,26225,rcf,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.584386113726502,1,-0.0081093789705135,0.0509359919306476,2,26225,rcf,False
train,Katete,2016,1.1580888,0.3340693108550234,0.3398717126641166,1,-0.0267372759390543,-0.013090959476415,2,26225,rcf,False
train,Mwense,2021,2.583511823,0.554308841665944,0.5937296824936691,1,0.0084651985616579,0.039367604605264,2,26225,rcf,False
train,Shangombo,2020,0.741212572,0.24085179421389,0.3569572073105415,1,0.0878826323582304,0.1442007515246364,2,26225,rcf,False
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.5197009776953312,1,0.140792274755309,0.046732520513533,2,26225,rcf,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.2848865210361527,1,-0.0165019825786196,0.0411441820165927,2,26225,rcf,False
train,Mansa,2018,2.8280931,0.5829824913630594,0.5928778815736568,1,0.0039262982232859,0.0022208669564764,2,26225,rcf,False
train,Lukulu,2017,1.0965286,0.3215007912506589,0.3355211401760212,1,0.0700264311409172,0.075294434302032,2,26225,rcf,False
train,Kaputa,2019,1.959436548,0.4712090328874024,0.3633902669598452,1,0.021758012776083,-0.1060756900324497,2,26225,rcf,False
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6231240074544662,1,-0.0255387465495798,-0.0346599922522585,2,26225,rcf,False
train,Mongu,2021,0.813281878,0.2584653212187412,0.4124884384388529,1,0.0656941988872147,0.1687460994192929,2,26225,rcf,False
train,Shangombo,2017,0.62909776,0.2119471465274426,0.2539788962872586,1,0.058977984671783,0.0412224405013536,2,26225,rcf,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.5057922483847567,1,0.0207952781164663,-0.0130152422527414,2,26225,rcf,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4512571803356159,1,0.0294871308866414,0.0447715793301209,2,26225,rcf,False
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.5030181917117452,1,-0.0335284837879628,-0.0190230366325565,2,26225,rcf,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4225780772338657,1,-0.023963227461368,-0.0800909610153142,2,26225,rcf,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.6507275849111008,1,-0.0120407700440496,0.0937929056606644,2,26225,rcf,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.4406588096691614,1,-0.0509421046478674,-0.0813824186751404,2,26225,rcf,False
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4979349103086677,1,-0.0159220898552221,-0.0491650388192024,2,26225,rcf,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1065252983784706,1,-0.1743265649030456,-0.2228080321024745,2,26225,rcf,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.2400897195458201,1,-0.0053166518239685,0.027333263759915,2,26225,rcf,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.5652550325700969,1,0.0185612746537424,-0.0089826803556563,2,26225,rcf,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3948485114840191,1,-0.1194249909763877,0.0185665400471898,2,26225,rcf,False
train,Kasama,2019,2.999286383,0.6019825044344382,0.5619907285465009,1,-0.0053200489025584,-0.0397006823917864,2,26225,rcf,False
train,Luangwa,2017,0.34171584,0.127660546989924,0.1939624624641206,1,0.0125370423747843,0.0153849353470352,2,26225,rcf,False
train,Chiengi,2021,2.029350205,0.4813494824142254,0.5362524247385952,1,-0.0119740253124929,0.0104879562407158,2,26225,rcf,False
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5455147395281191,1,0.0560590823099,0.0076852324665581,2,26225,rcf,False
train,Petauke,2019,1.434668962,0.3864399192466667,0.3728643585112199,1,-0.0222267617202163,-0.0500648922635109,2,26225,rcf,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4589454154440421,1,0.0186703116954822,-0.0440572248707343,2,26225,rcf,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5480493971419441,1,-0.0177562115391324,-0.0630440605012535,2,26225,rcf,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.5907236261048112,1,0.012548096877974,0.0563029739074543,2,26225,rcf,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.116378076939251,1,0.0292075767843848,-0.0443018418664724,2,26225,rcf,False
train,Luangwa,2019,0.274746464,0.1054238159582656,0.0,1,-0.0096996886568741,-0.1785775271170853,2,26225,rcf,False
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5936232854470294,1,-0.0375533676442566,-0.0174701721961683,2,26225,rcf,False
train,Serenje,2020,3.170047869,0.6201410403750119,0.5302941382665868,1,0.0498501301476682,-0.0583776398392729,2,26225,rcf,False
train,Namwala,2019,0.210628354,0.0830108412612651,0.050720202267515,1,-0.1745359402162825,-0.2345614179675005,2,26225,rcf,False
train,Solwezi,2021,2.103332825,0.4918283551232119,0.5529238412786516,1,0.035588110011157,0.049921200963875,2,26225,rcf,False
train,Kabompo,2019,2.312666821,0.5201777579231319,0.4922404153142785,1,-0.0403069580747477,-0.0455890917472824,2,26225,rcf,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.536449769051961,1,-0.0293392440034728,0.0029996472561066,2,26225,rcf,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5776315873758906,1,0.0173864126914335,0.0144741718030299,2,26225,rcf,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.5993335235113803,1,0.0030081119239437,0.0361761079385195,2,26225,rcf,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.623606372805802,1,-0.0459924072344102,0.0186548616869095,2,26225,rcf,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.5843683753235578,1,-0.0201953959540017,-0.0025826113320164,2,26225,rcf,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.3175402858240085,1,0.0876605585802098,0.0464773950113701,2,26225,rcf,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5465923348387522,1,0.0283926035297553,-0.0293773394495486,2,26225,rcf,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5054161505689452,1,0.0220424350195643,-0.0852408640482351,2,26225,rcf,False
train,Kabwe,2018,1.6060807,0.4159878599652234,0.4898453745472407,1,-0.102687438300866,0.0138645812613416,2,26225,rcf,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.5855420482648627,1,0.003419116197264,0.0013839522425399,2,26225,rcf,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5351404559644852,1,-0.0172745448807496,0.0007198037671283,2,26225,rcf,False
train,Mkushi,2021,3.405127625,0.6439584952748169,0.728842221138697,1,0.0392547581864255,0.1238907100198045,2,26225,rcf,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5907332760445703,1,0.0207658885025221,0.0766512255495776,2,26225,rcf,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.4307044844290522,1,-0.0407188454664769,0.0077752336543213,2,26225,rcf,False
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6662118969243714,2,-0.0108328553712866,0.0544341973457765,2,26225,rcf,False
train,Siavonga,2017,1.0029693,0.3016742928069204,0.2984937089114283,2,0.0314955632896389,0.0199683606178957,2,26225,rcf,False
train,Monze,2019,0.171938503,0.068904822852309,0.1462519433801981,2,-0.3006348887122329,-0.2207626273233339,2,26225,rcf,False
train,Monze,2018,1.0467269,0.3110598975058887,0.4126766490263742,2,-0.0584798140586531,0.045662078322842,2,26225,rcf,False
train,Luwingu,2019,2.951705969,0.596784622962308,0.5936659996250673,2,-0.0495934393869232,-0.034821989304606,2,26225,rcf,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5954587329526302,2,0.0392424656485538,0.051893795925563,2,26225,rcf,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5336387513333175,2,-0.0079924240157052,-0.0207233265550875,2,26225,rcf,False
train,Chama,2019,1.837408192,0.4529218182706636,0.4022934906246473,2,-0.0258900552201793,-0.0753162578723367,2,26225,rcf,False
train,Kafue,2016,2.8443563,0.584823631845875,0.5146462946630996,2,0.0090828033041477,-0.0061580537859264,2,26225,rcf,False
train,Chibombo,2017,1.9416062,0.4685845322207972,0.446791502484826,2,-0.0278484164782938,-0.0137236689754561,2,26225,rcf,False
train,Isoka,2021,3.774985942,0.6789720973185476,0.7084755383875181,2,0.0267520211794237,0.0699822575513355,2,26225,rcf,False
train,Livingstone,2018,0.59852803,0.2037202559768645,0.2009438115149219,2,-0.0119032399234543,-0.0028522518436198,2,26225,rcf,False
train,Chibombo,2016,2.4415317,0.5367517742011487,0.4750296982395298,2,0.0403188255020576,0.0145145267792476,2,26225,rcf,False
train,Chipata,2019,1.786836623,0.4451115091476982,0.4961026556747429,2,-0.0436096733543331,-0.006566382574437,2,26225,rcf,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.4881437669943839,2,-0.0382341002690124,-0.0960143290279387,2,26225,rcf,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1199577836449176,2,-0.2762795135684883,-0.2187899563280906,2,26225,rcf,False
train,Namwala,2021,0.942334919,0.2883241179162242,0.2657854352558481,2,0.0307773364386765,-0.0194961849791674,2,26225,rcf,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5885034671169321,2,0.0020723025053657,0.044938530089865,2,26225,rcf,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5179296254094599,2,-0.0902262354474159,-0.0489585930053355,2,26225,rcf,False
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4482461573609075,2,0.008531749271202,-0.0547564829538689,2,26225,rcf,False
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6343439944716444,2,0.0254390373522478,0.0293924833527519,2,26225,rcf,False
train,Senanga,2019,0.025613177,0.0109835919930198,0.0961705904495738,2,-0.1378609206539522,-0.0645093283561495,2,26225,rcf,False
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6873346172105734,2,-0.0405571607543823,0.1130969042848202,2,26225,rcf,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.5807907777578262,2,-0.0083963878705672,-0.006160208897748,2,26225,rcf,False
train,Mungwi,2019,2.7420998,0.5731153657431802,0.5685726714757695,2,-0.0304647444898125,-0.0301294347349129,2,26225,rcf,False
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3132490094664779,2,-0.2547212213548065,-0.1669484283807475,2,26225,rcf,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.4255348564334748,2,-0.0203630872677499,-0.0165564382000864,2,26225,rcf,False
train,Milenge,2021,3.382257655,0.6416979083353991,0.5628571552513059,2,0.0611788869052335,-0.013112519036995,2,26225,rcf,False
train,Chavuma,2018,2.0031226,0.4775730622744507,0.5103429833445164,2,-0.0387156192697821,-0.0037390671504762,2,26225,rcf,False
train,Livingstone,2021,2.289913492,0.5171844783630486,0.1526880065547081,2,0.3015609824627298,-0.0511080568038337,2,26225,rcf,False
train,Kasama,2018,2.5771132,0.5535326838888242,0.6099295817604802,2,-0.0537698694481725,0.0082381708221928,2,26225,rcf,False
train,Monze,2020,1.865765568,0.4572406603501533,0.418538738195171,2,0.0877009487856114,0.0515241674916389,2,26225,rcf,False
train,Gwembe,2019,0.009843301,0.004253988841323,0.0756846420317586,2,-0.3178981005293946,-0.2553474430466929,2,26225,rcf,False
train,Chongwe,2016,2.6469312,0.5619275703490997,0.4583860713580208,2,0.0836814189990896,-0.0218113664892046,2,26225,rcf,False
train,Kaoma,2016,1.9320437,0.467170438863847,0.3961853839199237,2,0.0551952629542821,-0.0459059107136375,2,26225,rcf,False
train,Chipata,2021,2.498686824,0.5439050694632426,0.5710809249754554,2,0.0551838869612112,0.0684118867262754,2,26225,rcf,False
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.475207366386031,2,0.005254256502473,-0.0592132858113259,2,26225,rcf,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6789612542702552,2,0.0091190175929851,0.0404679734340727,2,26225,rcf,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.5262863608305346,2,-0.0605801553147767,-0.0510084114258513,2,26225,rcf,False
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5443519942751924,2,0.0525791936175844,0.018587525777313,2,26225,rcf,False
train,Mongu,2017,0.54088295,0.1877696496854443,0.3069010060171774,2,-0.0050014726460821,0.0631586669976174,2,26225,rcf,False
train,Isoka,2019,3.217562546,0.6250615318494851,0.590895681504044,2,-0.0271585442896387,-0.0475975993321384,2,26225,rcf,False
train,Kabompo,2021,2.58236415,0.5541697301164087,0.5452573443545461,2,-0.0063149858814709,0.0074278372929851,2,26225,rcf,False
train,Kalabo,2018,0.56161791,0.1935747812201365,0.2826255992200416,2,0.0391209020658858,0.0751290219399359,2,26225,rcf,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.4656391366714404,2,-0.0186895478308541,-0.0678109851244138,2,26225,rcf,False
train,Lundazi,2017,3.2662203,0.6300432778841731,0.518635465813014,2,0.08610879178959,-0.0148146559828402,2,26225,rcf,False
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6574378115879403,2,0.0092009958304271,-0.0003461881187843,2,26225,rcf,False
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4787817643233465,2,0.1065569253202331,0.1477496792448949,2,26225,rcf,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.386164847092607,2,0.0591630476478361,-0.0367644036821239,2,26225,rcf,False
train,Luwingu,2016,3.2380598,0.6271670804131878,0.4921422131394607,2,-0.0192109819360435,-0.1363457757902125,2,26225,rcf,False
train,Chama,2021,2.433645548,0.5357554613278712,0.456758965662842,2,0.0569435878370282,-0.0208507828341419,2,26225,rcf,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.5209144951126558,2,0.0123890138544899,0.0182454568634757,2,26225,rcf,False
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.4254339471019407,2,0.118398432810763,0.0961006166209955,2,26225,rcf,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5532567036964285,2,0.0749718594483327,0.073059265849203,2,26225,rcf,False
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5678879409385105,2,-0.0536273053041973,0.0243230039114433,2,26225,rcf,False
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.4843807564219621,2,-0.0633339048162514,-0.0786671736901115,2,26225,rcf,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.551286180774805,2,0.0656122300341687,-0.0056484984756314,2,26225,rcf,False
train,Kalabo,2017,0.50676936,0.1780467802873883,0.3079462735116543,2,0.0235929011331376,0.1004496962315486,2,26225,rcf,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4437851471536849,2,-0.034103234046375,-0.0351428943816112,2,26225,rcf,False
train,Mbala,2018,2.4919531,0.543068402116011,0.4307889905921889,2,0.0094847231581542,-0.0795712583542933,2,26225,rcf,False
train,Milenge,2020,2.047804806,0.483987149546957,0.5517143617997746,2,-0.0965318718832085,-0.0242553124885263,2,26225,rcf,False
train,Chilubi,2016,2.2414927,0.5107450478876229,0.6886137784580675,2,-0.0730893124484394,0.1146621682922804,2,26225,rcf,False
train,Chadiza,2019,2.131008409,0.4956842340102063,0.5262894872170731,2,0.0027276583935607,0.0473614456817769,2,26225,rcf,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.4711321406797411,2,-0.054215255915795,-0.0563925085110352,2,26225,rcf,False
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.5153522392555845,2,0.0301870707043848,-0.0190684129417724,2,26225,rcf,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.4966889864798507,2,-0.0406051683050917,-0.0290754820180286,2,26225,rcf,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.2069283896481138,2,0.0513036971466723,-0.0532983162258753,2,26225,rcf,False
train,Namwala,2020,1.649762248,0.423206908271218,0.3096238207696622,3,0.1656601267936703,0.0243422005346466,2,26225,rcf,False
train,Mambwe,2019,1.186189569,0.3396878178154626,0.3504558136894424,3,-0.0286223733188283,-0.0258261577473868,2,26225,rcf,False
train,Luwingu,2018,3.4166591,0.6450938795159429,0.6531131241746001,3,-0.0012841828332884,0.0246251352449268,2,26225,rcf,False
train,Mumbwa,2018,1.5806259,0.4117250516801348,0.3767644239371558,3,0.0575154143914844,0.0122011206987353,2,26225,rcf,False
train,Milenge,2016,2.5866716,0.5546916139670194,0.6298738816744736,3,-0.0258274074631461,0.0539042073861726,2,26225,rcf,False
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5469541136589607,3,0.0156882502257512,0.0249128853146589,2,26225,rcf,False
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.2896855165442924,3,0.1242459457741432,0.018622625731654,2,26225,rcf,False
train,Lusaka,2016,5.5629134,0.8170966736230256,0.573892972846828,3,0.2857583362647405,0.029101396417684,2,26225,rcf,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.5368569812562204,3,0.0356290318381011,0.0264967323097381,2,26225,rcf,False
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5993526629455013,3,-0.0323380673881934,0.0615231558839403,2,26225,rcf,False
train,Senanga,2016,0.60891116,0.206532064119556,0.1599946328368315,3,0.057687551472584,-0.0006852859688919,2,26225,rcf,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.524419306769268,3,0.0427325223349479,0.0140590578227857,2,26225,rcf,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3544925120833099,3,-0.0365033702342145,-0.0100707911551105,2,26225,rcf,False
train,Nchelenge,2018,2.1147962,0.4934296361923274,0.5556795732758726,3,-0.0307148792040823,0.0212589210785156,2,26225,rcf,False
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.5846668199068363,3,0.0003435114877784,0.0177786014920409,2,26225,rcf,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5838745672690556,3,0.0637491249520969,0.0393865969271759,2,26225,rcf,False
train,Serenje,2018,2.6266379,0.5595041958113927,0.5769846138311592,3,-0.010786714415951,-0.0116871642747005,2,26225,rcf,False
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.7131021164806959,3,-0.0139905507648125,0.1020086588374982,2,26225,rcf,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5089437515879875,3,-0.0653030786622607,-0.0960077595309049,2,26225,rcf,False
train,Samfya,2018,3.1026773,0.6130673584631697,0.4788770948477988,3,0.0231857391191639,-0.0486475543429775,2,26225,rcf,False
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.544662905625362,3,0.0616763264681795,0.0258554149878639,2,26225,rcf,False
train,Chongwe,2018,1.9853874,0.4750006955208595,0.464847645133327,3,-0.0032454558291505,-0.0153497927138985,2,26225,rcf,False
train,Sinazongwe,2020,0.589120216,0.2011567525696144,0.253594808452173,3,-0.0211424969025941,-0.0174680823604653,2,26225,rcf,False
train,Chingola,2018,2.4087288,0.5325924499385687,0.5205748614301452,3,-0.0744094050682177,-0.0567199108262407,2,26225,rcf,False
train,Kaputa,2016,2.5495331,0.5501712303989879,0.4941234362861403,3,0.1007202102876684,0.0246574792938454,2,26225,rcf,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.497588538478221,3,-0.1313649028211652,0.0186604969429247,2,26225,rcf,False
