data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Mpika,2019,3.173700736,0.6205213059265484,0.6093971927994285,3,-0.014819647043134765,-0.02879643966539469,6,234053,ndvi
train,Chama,2017,2.3080082,0.5195665774253513,0.45138339054776483,3,0.04952194102600632,-0.012111974342776888,6,234053,ndvi
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.42380429637694145,3,0.10973276780471952,0.07811677924762905,6,234053,ndvi
train,Mwense,2018,2.4502552,0.5378512190885808,0.5164633432514487,3,0.0124736585088977,-0.016913493995424744,6,234053,ndvi
train,Mbala,2020,2.368858277,0.5274827412240736,0.5591455628426041,3,0.011767114619137709,0.03909262983533435,6,234053,ndvi
train,Choma,2021,1.737153479,0.4372991500641225,0.41312148940159216,3,0.08072057258733473,0.04830253941569235,6,234053,ndvi
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5498341644868348,3,0.06419625470378343,0.0375419104514082,6,234053,ndvi
train,Lukulu,2018,0.90582669,0.28008340469745163,0.1280334125138724,3,0.016134118328287206,-0.14602488772683786,6,234053,ndvi
train,Monze,2021,2.116859756,0.4937172615114989,0.4361966039154707,3,0.12417754994695707,0.045671537201476764,6,234053,ndvi
train,Lukulu,2016,1.1199417,0.3263239176662785,0.22476386281063765,3,0.06237463129711407,-0.04929443743007261,6,234053,ndvi
train,Chilubi,2018,2.5750384,0.5532807109814464,0.5435643039661971,3,-0.004823832232649483,-0.006408887527655893,6,234053,ndvi
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.34160770305418775,3,0.025923112593117914,-0.004079814075124644,6,234053,ndvi
train,Sinazongwe,2018,0.66803795,0.22220592716988508,0.30691042675463187,3,-0.020517714893642514,0.04496233625384016,6,234053,ndvi
train,Kasama,2019,2.999286383,0.6019825044344382,0.5837271013029571,3,-0.015437885414300356,-0.02292252964925845,6,234053,ndvi
train,Ndola,2021,2.966312051,0.5983868794850455,0.6976989692959003,3,0.019317402001094885,0.11536903998026193,6,234053,ndvi
train,Chongwe,2017,2.5745223,0.5532180107983429,0.572930399173986,3,0.09980020913246646,0.12836808840153918,6,234053,ndvi
train,Livingstone,2021,2.289913492,0.5171844783630486,0.22500653185351482,3,0.2794844694247792,-0.002747865672166727,6,234053,ndvi
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5814356274557518,3,-0.03755336764425665,-0.016967648324706985,6,234053,ndvi
train,Shangombo,2016,0.45512441,0.16290012615125865,0.21666336681046622,3,-0.006879981411118813,0.036794015861830565,6,234053,ndvi
train,Namwala,2017,1.0458239,0.3108682478757741,0.38259631310608333,3,0.03473484024854889,0.08602674699179041,6,234053,ndvi
train,Kabompo,2016,3.1356502,0.6165437983077797,0.583162035531432,3,0.05615204245440941,0.02815565983772783,6,234053,ndvi
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6279481289002309,3,0.023754625090251613,0.03240072406008876,6,234053,ndvi
train,Chinsali,2020,2.974379697,0.5992693555857421,0.6188972213165829,3,-0.027227566279683257,-0.002518712926771638,6,234053,ndvi
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5670735233080565,3,0.035415819962917316,0.02462527557644112,6,234053,ndvi
train,Mpika,2017,3.596173,0.662396367172764,0.6266093668096271,3,0.027055414203080774,-0.011584265655196102,6,234053,ndvi
train,Nyimba,2016,1.6702282,0.42654837813079527,0.4238352106406862,3,0.007253200941417903,0.007778930311134635,6,234053,ndvi
train,Chibombo,2021,2.047632103,0.48396253967532754,0.49654035330336604,3,0.041486590003083634,0.05891311235692159,6,234053,ndvi
train,Nyimba,2018,1.7358836,0.43709761609155084,0.3891489581569969,4,0.01780243890217348,-0.02690732217255465,6,234053,ndvi
train,Chipata,2021,2.498686824,0.5439050694632426,0.5535560716229792,4,0.04571088771402326,0.04583364779571342,6,234053,ndvi
train,Mungwi,2020,2.935287574,0.5949764742396699,0.6009466261417997,4,-0.024425818806780852,-0.02632970446959826,6,234053,ndvi
train,Chavuma,2020,2.443932018,0.5370545700467549,0.6039402012755363,4,-0.01061191335406897,0.057751189343703935,6,234053,ndvi
train,Kalomo,2017,1.7525494,0.4397351219961549,0.48417383753420173,4,0.12079699448242315,0.14778386048029718,6,234053,ndvi
train,Kasama,2021,4.002100501,0.6991524132224026,0.6280783417516713,4,0.08173202337366403,0.02142871079945574,6,234053,ndvi
train,Zambezi,2016,1.7252927,0.43541315291295085,0.38719893560706736,4,0.03520807305943047,-0.014261735143907828,6,234053,ndvi
train,Milenge,2018,2.9080381,0.5919587890639061,0.571304923148411,4,0.021387591488039148,-0.0020523803194123502,6,234053,ndvi
train,Mungwi,2018,3.3023338,0.6337041024424721,0.6440461475581637,4,0.014301809396021326,0.016769816946765714,6,234053,ndvi
train,Nyimba,2019,1.231844629,0.3486639576864157,0.37535204938459693,4,-0.07063121950296164,-0.04070423094495462,6,234053,ndvi
train,Mpika,2021,3.398769366,0.64333119187017,0.6719450711167814,4,0.007990238900486779,0.03375143865195818,6,234053,ndvi
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.6286270189026402,4,-0.013990550764812593,0.030223743122181346,6,234053,ndvi
train,Mazabuka,2019,0.409797307,0.14915667664173204,0.20082228356074494,4,-0.24378542904262318,-0.20176454260052124,6,234053,ndvi
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.627329376877955,4,0.028172986931337407,-0.010823438230069149,6,234053,ndvi
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4877282341759358,4,0.04167304010984191,0.010556120638732625,6,234053,ndvi
train,Senanga,2018,0.50678778,0.17805208943135686,0.13419652139012306,4,0.021741300816232295,-0.026509664871868593,6,234053,ndvi
train,Gwembe,2018,0.80910718,0.2574642972653923,0.385265890420794,4,-0.041112886543280935,0.01879189204277354,6,234053,ndvi
train,Masaiti,2021,2.61307435,0.5578768985905789,0.5262091843534528,4,0.05280733817023686,0.026287083140071554,6,234053,ndvi
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.37904300294656124,4,0.07873482514889474,0.025374613648573907,6,234053,ndvi
train,Kalabo,2021,0.639614356,0.2147417122208775,0.24711038605284366,4,0.060287833066626884,0.08436887774899379,6,234053,ndvi
train,Gwembe,2017,1.9046683,0.46309654508966214,0.5275938634166537,4,0.16451936128098893,0.16111986503863324,6,234053,ndvi
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.538131008851552,4,0.005445120552584948,-0.023886567870969655,6,234053,ndvi
train,Luangwa,2020,0.337679879,0.12635219458441463,0.12190178842488497,4,0.012174474541911631,-0.0039431164037604105,6,234053,ndvi
train,Serenje,2016,2.7614255,0.5753524644645734,0.599871002657842,4,0.005937981829026939,0.0353162670553443,6,234053,ndvi
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5290000867980504,4,-0.03218352689461501,-0.03743072457293983,6,234053,ndvi
train,Luangwa,2021,0.551129224,0.1906479802329108,0.21264285076884498,4,0.0764702601904078,0.0867979459401996,6,234053,ndvi
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6132373512226762,4,-0.005933331294906585,-0.014038979388721784,6,234053,ndvi
train,Senanga,2021,0.561860237,0.19364216845588733,0.1846133410472292,4,0.03733137984076276,0.023907154785237555,6,234053,ndvi
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.47536129966589274,4,0.000323335750451903,-0.001810813871310435,6,234053,ndvi
train,Mansa,2017,2.5799701,0.5538793994206241,0.5884025396116834,4,-0.021015380567236952,0.007568358482042736,6,234053,ndvi
train,Mungwi,2017,3.0053055,0.6026356469880974,0.6879108254729139,4,-0.01676664605835343,0.06063449486151595,6,234053,ndvi
train,Kitwe,2017,2.4623575,0.539371908213388,0.5538693636481833,4,-0.01535932114103511,0.005247174790925513,6,234053,ndvi
train,Mumbwa,2016,2.162931,0.5000897177942845,0.42015494016958005,4,0.12882368483809248,0.06648655087159272,6,234053,ndvi
train,Siavonga,2021,1.285483643,0.3589781174300921,0.23277811520196523,4,0.15337690219870798,0.009691802279232498,6,234053,ndvi
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5262634101613204,4,0.050727597223196086,0.013971156125893835,6,234053,ndvi
train,Petauke,2021,1.93649813,0.4678297286147192,0.4184691163861228,4,0.056995741984051496,-0.00676810101432862,6,234053,ndvi
train,Namwala,2021,0.942334919,0.2883241179162242,0.3588467396872625,4,0.012190710288998985,0.06227717357296958,6,234053,ndvi
train,Kaoma,2019,0.523864018,0.18294621446611378,0.32205742080179856,4,-0.19278199271633187,-0.012697955357476198,6,234053,ndvi
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.6147642991876292,4,0.031854011583761,0.016361023407170383,6,234053,ndvi
train,Chadiza,2021,2.617339915,0.5583893205594228,0.5316938057319318,4,0.06565332541383762,0.04550080870512174,6,234053,ndvi
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.47075472738138147,4,-0.02497022563804896,-0.04904013032597976,6,234053,ndvi
train,Zambezi,2020,1.689628352,0.4296922741189877,0.4216795412531711,4,0.02948719426546731,0.020218870502195896,6,234053,ndvi
train,Chingola,2021,5.268607256,0.7971710610504599,0.5837337270830814,4,0.17865389389529884,-0.022236300928607733,6,234053,ndvi
train,Mambwe,2019,1.186189569,0.3396878178154626,0.36465950828898674,4,-0.05462022256317839,-0.03283909199420315,6,234053,ndvi
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5663685745331135,4,-0.008046739459111052,-0.008985737167977459,6,234053,ndvi
train,Namwala,2019,0.210628354,0.08301084126126516,0.13143168113916015,4,-0.19312256636596004,-0.16513788497513276,6,234053,ndvi
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5441978230538913,4,-0.006686826459507911,-0.01080855263981284,6,234053,ndvi
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.27304495708604337,4,0.06723616598889087,0.011096866585251663,6,234053,ndvi
train,Chiengi,2018,1.8606272,0.4564612637709352,0.49911721839827605,4,-0.049144982499559675,0.0071453252965602565,6,234053,ndvi
train,Kasama,2017,3.0980456,0.6125767865976782,0.6111686347554899,4,-0.004843603251060369,0.004519003803274302,6,234053,ndvi
train,Mpika,2020,3.039081408,0.6062826064972694,0.6681980447234483,4,-0.029058346472413787,0.030004412258625157,6,234053,ndvi
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5791684144667172,4,-0.08861688755559372,0.003814102765626215,6,234053,ndvi
train,Chipata,2019,1.786836623,0.4451115091476982,0.5133393194985965,4,-0.05308267260152111,0.005616895671330724,6,234053,ndvi
train,Chipata,2016,1.9158015,0.46475795504066325,0.49346665097179454,4,-0.03343622670855606,-0.014255772855471194,6,234053,ndvi
train,Mbala,2016,2.0190649,0.4798724490313532,0.5239928806945979,4,-0.035843177573582685,0.0039399476873281936,6,234053,ndvi
train,Mambwe,2017,1.7288141,0.43597395043934906,0.41390563221113186,4,0.04166591006070808,0.016407031927941962,6,234053,ndvi
train,Ndola,2016,3.6122153,0.6639095721307984,0.5405550256453011,4,0.08484009464684772,-0.041774903670337205,6,234053,ndvi
train,Mazabuka,2020,1.363319468,0.37352243251329675,0.42144474171309604,4,-0.01941967317105847,0.018857915551829862,6,234053,ndvi
train,Chama,2018,1.668139,0.4262084509418548,0.467488142768943,4,-0.043836185457490184,0.003992777878401299,6,234053,ndvi
train,Chilubi,2017,3.2590415,0.6293118718495624,0.524405033983595,4,0.07120732863546653,-0.025568157510258094,6,234053,ndvi
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.598493325598348,4,0.0019528593796006577,0.023139013897257033,6,234053,ndvi
train,Senanga,2017,0.59547389,0.2028897013394903,0.14200718570870802,4,0.046578912724365734,-0.018699000553283635,6,234053,ndvi
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.42869871857567415,4,-0.0822106629094454,0.08301120144636176,6,234053,ndvi
train,Solwezi,2018,1.8318688,0.45207312869431016,0.37072802560140616,4,0.03126944231853579,-0.05466463469486599,6,234053,ndvi
train,Kabwe,2018,1.6060807,0.41598785996522347,0.490356223988752,4,-0.12079135408636898,-0.050171837112521156,6,234053,ndvi
train,Kaputa,2019,1.959436548,0.47120903288740246,0.3811786108587739,4,0.02175801277608308,-0.08015939503856206,6,234053,ndvi
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5369660175805171,4,0.021810842002152997,-0.011656171276740679,6,234053,ndvi
train,Lukulu,2020,0.919776888,0.28325075894273705,0.26750562550228824,5,0.01930147257357262,-0.006552674738422026,6,234053,ndvi
train,Kabompo,2019,2.312666821,0.5201777579231319,0.527961476217204,5,-0.04021399793023839,-0.02704489947650013,6,234053,ndvi
train,Lundazi,2020,2.54234711,0.549291114892332,0.4901118287639412,5,0.021507061396117133,-0.022287132194137027,6,234053,ndvi
train,Mwense,2017,2.5432405,0.549400631384287,0.5548591885156219,5,0.024023070804603863,0.021482351268748423,6,234053,ndvi
train,Chavuma,2017,2.190542,0.5038644660084595,0.5152676813513152,5,-0.043802017392364445,-0.03092133058051716,6,234053,ndvi
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5605214472267652,5,0.02299388917902101,0.005515071533061078,6,234053,ndvi
train,Zambezi,2019,1.184922761,0.33943608887422355,0.3385140861512194,5,-0.06076899097929683,-0.06294658459975577,6,234053,ndvi
train,Kafue,2017,2.711401,0.5695378804276658,0.4864204980791852,5,0.09094090340521432,0.03160807698820872,6,234053,ndvi
train,Luwingu,2016,3.2380598,0.6271670804131878,0.6260517496934546,5,-0.004179234434644408,-0.011733614725459751,6,234053,ndvi
train,Namwala,2020,1.649762248,0.423206908271218,0.25034803349477674,5,0.14707350064399277,-0.04622153261951617,6,234053,ndvi
train,Mkushi,2019,2.462586715,0.5394006584261306,0.541920604885517,5,-0.06698749092425693,-0.05362679995462516,6,234053,ndvi
train,Chingola,2019,2.519019713,0.5464216996920096,0.6238668834154465,5,-0.07209546746315143,0.017896855403757406,6,234053,ndvi
train,Chipata,2017,2.1703718,0.5011101963565213,0.537476121022014,5,0.002916014607302009,0.029753697194748296,6,234053,ndvi
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6193326928178928,5,-0.0005283399241057252,-0.018820122290131303,6,234053,ndvi
train,Sinazongwe,2020,0.589120216,0.20115675256961446,0.14398873405017693,5,-0.04156688949391313,-0.11795935645061478,6,234053,ndvi
train,Luwingu,2021,4.067438233,0.7047884637822642,0.6531482121432455,5,0.07344214893443202,0.015362847724331163,6,234053,ndvi
train,Kazungula,2020,0.962372363,0.29278141887081455,0.3138333048241384,5,-0.08225425696715388,-0.04807142902573408,6,234053,ndvi
train,Luanshya,2016,2.1931288,0.5042164368611163,0.6100571653734499,5,-0.05185437269126292,0.04162740866113768,6,234053,ndvi
train,Chadiza,2016,1.8764269,0.4588533415702706,0.41684730632161243,5,-0.033882653575314614,-0.06934569070519764,6,234053,ndvi
train,Milenge,2017,3.0636063,0.6089116249599209,0.5780927293238575,5,0.038340427384053966,0.004735425856034148,6,234053,ndvi
train,Kaoma,2021,1.463837657,0.391612088641815,0.425005658071186,5,0.015883881459369364,0.09025028191191126,6,234053,ndvi
train,Lundazi,2018,2.3515441,0.5252449382637289,0.46298877339250144,5,-0.0025391152324859556,-0.0494101875655768,6,234053,ndvi
train,Monze,2017,2.169112,0.5009375879193789,0.4546632675426201,5,0.13139787635483707,0.06413820082862615,6,234053,ndvi
train,Samfya,2020,2.574809717,0.5532529297577298,0.5086222319922585,5,-0.030550640174165977,-0.05537409716659569,6,234053,ndvi
train,Monze,2020,1.865765568,0.4572406603501533,0.3921739079539104,5,0.08770094878561147,0.001648841239916432,6,234053,ndvi
train,Milenge,2016,2.5866716,0.5546916139670194,0.5836217180850951,5,-0.01587958360884756,0.010264414617271789,6,234053,ndvi
train,Luanshya,2021,2.669868767,0.5646505343374386,0.662006025710165,5,0.008579724785059417,0.09357626899785276,6,234053,ndvi
train,Chibombo,2019,0.962179239,0.29273867631263384,0.29527480164069486,5,-0.14973727335961007,-0.1423524393057496,6,234053,ndvi
train,Kazungula,2017,1.8180712,0.4499519615825929,0.40532151340260064,5,0.07491628574462444,0.04341677955272816,6,234053,ndvi
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.5094686309616686,5,0.10800138861033887,0.10688180480040244,6,234053,ndvi
train,Mufulira,2021,3.408298783,0.644271022189168,0.6056613018074486,5,0.03597893787110262,-0.002664506612824691,6,234053,ndvi
train,Solwezi,2017,1.1963223,0.3416960711336172,0.42222731194564933,5,-0.07910761524215715,-0.003165348350622821,6,234053,ndvi
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.6610095074432659,5,0.12251069499143918,0.08565519574217495,6,234053,ndvi
train,Kalabo,2017,0.50676936,0.1780467802873883,0.23950106049057607,5,0.023592901133137667,0.0767595521867262,6,234053,ndvi
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.5875582104305022,5,0.08153174985458533,-0.010845065349956662,6,234053,ndvi
train,Mwense,2021,2.583511823,0.554308841665944,0.5477055805855443,5,0.028931281086260863,0.014328743338670846,6,234053,ndvi
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.6243086511880398,5,-0.029167357594392262,0.013546769727885044,6,234053,ndvi
train,Mbala,2021,2.769781695,0.5763162012928047,0.5586342892284739,5,0.060600574687868836,0.03858135622120418,6,234053,ndvi
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.37948895153958045,5,-0.053559765901756096,0.025820562241593126,6,234053,ndvi
train,Katete,2017,1.7531818,0.43983488997304543,0.45270013814255444,5,0.04025692698226757,0.06783122019913762,6,234053,ndvi
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5621116737750539,5,-0.02857734361604325,0.019663426043438514,6,234053,ndvi
train,Kaputa,2018,1.6032548,0.4155166778358351,0.46109665018782003,5,-0.03393434227548425,-0.00024135570951594465,6,234053,ndvi
train,Choma,2018,1.133388,0.32906984791773825,0.37842754503804665,5,-0.02750872955904954,0.013608595052146844,6,234053,ndvi
train,Mansa,2019,2.991155311,0.6010986281593378,0.5581670460865293,5,0.026203848171476696,-0.022667135043111353,6,234053,ndvi
train,Ndola,2020,2.303509499,0.5189755599281577,0.5860233006859206,5,-0.060093917555792964,0.00369337137028225,6,234053,ndvi
train,Chadiza,2017,2.8829465,0.5891614067925458,0.5149565840679029,5,0.09642541164696061,0.02876358704109283,6,234053,ndvi
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6333657357893676,5,0.05678299614913496,0.011949801546013106,6,234053,ndvi
train,Lusaka,2017,2.068691,0.48695315961099356,0.49936083340951165,5,-0.03998644559624015,-0.00886578867132326,6,234053,ndvi
train,Mufumbwe,2019,2.066056062,0.48658009154727033,0.5030482301847287,5,-0.033528483787962804,-0.03940001754688671,6,234053,ndvi
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,0.1065123442534075,5,-0.17308510760110044,-0.2391751728759049,6,234053,ndvi
train,Mpika,2016,3.4073069,0.6441732933816642,0.6148184868748305,5,0.008832340411980999,-0.023375145589992652,6,234053,ndvi
train,Kafue,2021,2.739908469,0.5728609733516407,0.4646070620936038,5,0.09426399632918914,0.009794641002627336,6,234053,ndvi
train,Kalabo,2016,0.37948307,0.1397163748763158,0.15185094427442497,5,-0.014737504277934826,-0.010890564029424898,6,234053,ndvi
