data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6998684664606583,2,2,26225,rcf,False,True,0.04879310972413342
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.45259180771037616,2,2,26225,rcf,False,True,-0.09444719061865509
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.3519986284484392,2,2,26225,rcf,False,True,0.1552601588779957
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.641653071060822,2,2,26225,rcf,False,True,-0.009390272228320784
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.19084594000613794,2,2,26225,rcf,False,True,-0.005892529564305554
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4128762473508475,2,2,26225,rcf,False,True,-0.04550877982633933
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.4464124775551093,2,2,26225,rcf,False,True,-0.069027526269205
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.555357130066682,2,2,26225,rcf,False,True,0.1427926450935686
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.4472756915509159,2,2,26225,rcf,False,True,0.06455411892068963
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.29531218738049586,2,2,26225,rcf,False,True,-0.0021525204481222526
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.4124124492474643,2,2,26225,rcf,False,True,0.019784265277313917
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.17943075556995464,2,2,26225,rcf,False,True,0.028508700972173312
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4003316846702759,2,2,26225,rcf,False,True,-0.0552692602012021
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5663343165181453,2,2,26225,rcf,False,True,0.019678241501889238
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.2565547433850114,2,2,26225,rcf,False,True,0.07495279407672839
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.6039596523935982,2,2,26225,rcf,False,True,0.02036445998542924
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.17869334355510202,2,2,26225,rcf,False,True,-0.22570043443633014
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.16394433977249873,2,2,26225,rcf,False,True,-0.03279412979794477
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.05798976884052909,2,2,26225,rcf,False,True,-0.12361218046775391
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.16020443717704985,2,2,26225,rcf,False,True,0.009282382579268528
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.5867116271655655,2,2,26225,rcf,False,True,-0.005119195348195493
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.3126324518101782,2,2,26225,rcf,False,True,-0.02594425537478684
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.14946670638281012,3,2,26225,rcf,False,True,-0.01459810800894154
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.37656822824832675,3,2,26225,rcf,False,True,0.10059912872295029
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.26043850468728397,3,2,26225,rcf,False,True,0.0378090442786016
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.44089225844842994,3,2,26225,rcf,False,True,-0.0192353040254144
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.45726705822213626,3,2,26225,rcf,False,True,-0.0011179689550505634
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.3680427716650282,3,2,26225,rcf,False,True,0.059537060128232844
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.17345191316506137,3,2,26225,rcf,False,True,-0.008150036143221628
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.24295473682215984,3,2,26225,rcf,False,True,0.020325276413477478
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5517976002129367,3,2,26225,rcf,False,True,-0.031425584474927604
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5367652576846615,3,2,26225,rcf,False,True,0.030463434340314732
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4792088839812797,3,2,26225,rcf,False,True,-0.011678609688286268
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.46384668522156003,3,2,26225,rcf,False,True,0.15534097368476468
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.4182901498015629,3,2,26225,rcf,False,True,0.16254219136508286
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.2138232712495733,3,2,26225,rcf,False,True,0.049758456857821626
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6520614163498497,3,2,26225,rcf,False,True,0.1366214125255354
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.6003233922022135,3,2,26225,rcf,False,True,0.008492569688452578
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.050997881566048675,3,2,26225,rcf,False,True,-0.06585620241895089
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6785166196844121,3,2,26225,rcf,False,True,0.08880049481459429
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5493357303265305,3,2,26225,rcf,False,True,-0.040380394543287346
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.27700134962996253,3,2,26225,rcf,False,True,0.0640325005834746
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6502086942335887,3,2,26225,rcf,False,True,0.06698550954572446
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5560756561614791,3,2,26225,rcf,False,True,0.06518816249191317
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.4577233808719968,3,2,26225,rcf,False,True,0.004534733264394242
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.41660425204640533,3,2,26225,rcf,False,True,-0.03658439556119725
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.507485684330635,3,2,26225,rcf,False,True,0.04910065715344819
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.14917904856559855,3,2,26225,rcf,False,True,0.03232496458059898
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.45497407020602426,3,2,26225,rcf,False,True,0.14646835866922892
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.401496892826047,3,2,26225,rcf,False,True,-0.05169175478155558
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.5390731397767429,3,2,26225,rcf,False,True,0.08068811259955605
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.16407854101756675,3,2,26225,rcf,False,True,-0.15921562335643136
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5011861120050435,3,2,26225,rcf,False,True,-0.046084814224162995
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.3894194076197401,3,2,26225,rcf,False,True,0.008170406267979713
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5322192459924924,3,2,26225,rcf,False,True,-0.05961157652126858
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5605005361616997,3,2,26225,rcf,False,True,0.06961304249213374
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.44431264369725193,3,2,26225,rcf,False,True,0.06306364234549156
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5558501662493073,3,2,26225,rcf,False,True,0.10024922137782927
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.3683730459514765,3,2,26225,rcf,False,True,-0.0020764282904615072
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.4491433947990211,3,2,26225,rcf,False,True,-0.010984167674823242
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6257179149406901,3,2,26225,rcf,False,True,-0.005048331731730582
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.5272903976631429,3,2,26225,rcf,False,True,-0.0032733799165397537
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.1184968217286212,3,2,26225,rcf,False,True,-0.09447202731786675
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.5030613571818354,3,2,26225,rcf,False,True,-0.0032404661625113906
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.5998510706149275,3,2,26225,rcf,False,True,-0.05119227267421533
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.41435497136390353,3,2,26225,rcf,False,True,0.11689026353528542
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.1779729640028476,3,2,26225,rcf,False,True,-0.018765505567595903
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5538486111901259,4,2,26225,rcf,False,True,0.10065996358252327
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.3190672038908503,4,2,26225,rcf,False,True,-0.07356098007930006
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.37500559248783216,4,2,26225,rcf,False,True,-0.11176430150181188
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.6332977708751084,4,2,26225,rcf,False,True,0.06478213240871955
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6114950275799678,4,2,26225,rcf,False,True,0.06445602925093652
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.31789758354231373,4,2,26225,rcf,False,True,-0.06482398908791254
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.03998704494821553,4,2,26225,rcf,False,True,-0.1729818040982724
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5833995221465513,4,2,26225,rcf,False,True,0.03612859591734485
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5935591914948859,4,2,26225,rcf,False,True,0.010336006807021625
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.41837865151194803,4,2,26225,rcf,False,True,-0.01906979920994939
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.5032667593980744,4,2,26225,rcf,False,True,-0.03108611270316053
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5831169999621449,4,2,26225,rcf,False,True,0.0360780016331137
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6957028847545323,4,2,26225,rcf,False,True,0.0649366380821117
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5975629442551882,4,2,26225,rcf,False,True,0.007846819385370352
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.2007706881507437,4,2,26225,rcf,False,True,0.019168738842460703
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5595991997005694,4,2,26225,rcf,False,True,0.012943124684313356
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.4007203702020368,4,2,26225,rcf,False,True,-0.04343405291999336
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.6884010190559567,4,2,26225,rcf,False,True,0.037357675766813925
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.660432745045443,4,2,26225,rcf,False,True,0.009389401756300209
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5655539386140602,4,2,26225,rcf,False,True,0.044964565954049296
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.2879997053405922,4,2,26225,rcf,False,True,0.09126123577014872
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.5448996043969302,4,2,26225,rcf,False,True,-0.10617575233959464
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.4919746231257713,4,2,26225,rcf,False,True,0.0478202000037411
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5589147229751721,4,2,26225,rcf,False,True,0.043474719150857766
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.505646799809417,4,2,26225,rcf,False,True,0.045519237335572615
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6989167884899944,4,2,26225,rcf,False,True,0.06815054181757374
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.3634080417444265,4,2,26225,rcf,False,True,-0.0491564432286869
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.42246721905584717,4,2,26225,rcf,False,True,0.009902734082733788
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.23367100674796312,4,2,26225,rcf,False,True,0.0827489521501818
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2815828340259179,4,2,26225,rcf,False,True,0.005613734500541423
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.4288205175528827,4,2,26225,rcf,False,True,0.12203904026345558
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.46488435544016915,4,2,26225,rcf,False,True,0.12630764825520413
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.28527169406992187,4,2,26225,rcf,False,True,0.009302594544545406
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.18855120792214924,4,2,26225,rcf,False,True,0.03762915332436792
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3885518760244896,4,2,26225,rcf,False,True,-0.07157568644935475
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.396238196993581,4,2,26225,rcf,False,True,0.07294403261958288
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5481986715076198,4,2,26225,rcf,False,True,0.04822919323461
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.4816414470015767,4,2,26225,rcf,False,True,0.026040502130098675
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.28309069374564627,4,2,26225,rcf,False,True,-0.09963087888458
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.4481665135144598,4,2,26225,rcf,False,True,-0.08239726406522285
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.2023437410391658,4,2,26225,rcf,False,True,-0.05340421739731427
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.5009837193524029,4,2,26225,rcf,False,True,0.014213825362758892
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5830571756329201,4,2,26225,rcf,False,True,-0.008773646880840813
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.11763053862504669,4,2,26225,rcf,False,True,-0.10499892178363568
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.44671927353064533,4,2,26225,rcf,False,True,-0.008881671340832675
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5331676576695756,5,2,26225,rcf,False,True,-0.03534798079681323
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2457489833159096,5,2,26225,rcf,False,True,-0.009998975120570464
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.4273358107108028,5,2,26225,rcf,False,True,0.03470762674065242
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.3861692943517514,5,2,26225,rcf,False,True,0.004920292999991027
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.5662092352091374,5,2,26225,rcf,False,True,-0.08486612152738748
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4180042186525127,5,2,26225,rcf,False,True,0.07942751146754767
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5289570248443909,5,2,26225,rcf,False,True,0.042187130854746846
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.379855299348718,5,2,26225,rcf,False,True,-0.05759315137317944
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5157114766905796,5,2,26225,rcf,False,True,-0.052804161775809266
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5550501035207782,5,2,26225,rcf,False,True,-0.028545088887390713
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.27372722660062176,5,2,26225,rcf,False,True,-0.02373748122799635
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.595885322459126,5,2,26225,rcf,False,True,0.0061691975893081175
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.14367492016957112,5,2,26225,rcf,False,True,-0.007247134428210206
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.38798456803963716,5,2,26225,rcf,False,True,-0.05616985508239303
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.23082326922083868,5,2,26225,rcf,False,True,0.008193808812156311
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.205702305874984,5,2,26225,rcf,False,True,-0.16474716836695402
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.07855450830615018,5,2,26225,rcf,False,True,-0.03829957567884938
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.35484011243357916,5,2,26225,rcf,False,True,-0.1360473812359868
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5671809806531376,5,2,26225,rcf,False,True,0.020141982324106356
