data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.10705947193151888,1,2,26225,rcf_ndvi,True,True,0.1052741547551423
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,-0.014263688637750533,1,2,26225,rcf_ndvi,True,True,-0.014273436237882497
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0081639021161094,-0.03528537534284383,1,2,26225,rcf_ndvi,True,True,-0.061451412575415906
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.11163104287007776,-0.020459894844522302,1,2,26225,rcf_ndvi,True,True,-0.051758285235816257
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.008357220405164253,0.020631471497979375,1,2,26225,rcf_ndvi,True,True,0.01842314187358541
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,-0.031235593896268198,1,2,26225,rcf_ndvi,True,True,-0.0002223999858944302
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.07611630521293775,1,2,26225,rcf_ndvi,True,True,0.07116824745426945
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.020765888502522218,0.04429344943597965,1,2,26225,rcf_ndvi,True,True,0.04107705885317597
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.03862200344802544,1,2,26225,rcf_ndvi,True,True,-0.032917046682248076
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,-0.0058327444819380615,2,2,26225,rcf_ndvi,True,True,0.0008217298609954921
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.08220787537295954,2,2,26225,rcf_ndvi,True,True,0.07552886390206133
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.26808311201186685,2,2,26225,rcf_ndvi,True,True,-0.2641041405154303
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,-0.01115235204081207,2,2,26225,rcf_ndvi,True,True,-0.0071733805443755135
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.021995047599822595,2,2,26225,rcf_ndvi,True,True,-0.006971716913889012
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.03472471983682971,2,2,26225,rcf_ndvi,True,True,0.04041514734546627
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.04590589686876636,2,2,26225,rcf_ndvi,True,True,-0.033173051209697185
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.022146649053941793,2,2,26225,rcf_ndvi,True,True,-0.02284822671307263
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.00041221845927270494,2,2,26225,rcf_ndvi,True,True,0.039481780854415297
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.027080966637019695,2,2,26225,rcf_ndvi,True,True,0.028240590220744995
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.014400811899326038,2,2,26225,rcf_ndvi,True,True,0.021911984456451726
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.05265864250798159,2,2,26225,rcf_ndvi,True,True,0.049054157006009874
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08969236261492987,2,2,26225,rcf_ndvi,True,True,0.09085198619865517
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,0.0017121120809564622,2,2,26225,rcf_ndvi,True,True,-0.007428422561524732
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.05030599619966326,2,2,26225,rcf_ndvi,True,True,-0.052514325824057226
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.24746055449279558,2,2,26225,rcf_ndvi,True,True,-0.24741088071510225
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.05552720921992248,2,2,26225,rcf_ndvi,True,True,0.048042233516296294
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,-0.009680301420970502,0.008912346185188531,2,2,26225,rcf_ndvi,True,True,0.014602773693825094
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.008558293181035672,2,2,26225,rcf_ndvi,True,True,-0.010002140498839315
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,0.001762172581137044,2,2,26225,rcf_ndvi,True,True,0.007843563945826398
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.05365189292894157,2,2,26225,rcf_ndvi,True,True,0.048703835170273276
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.12371706317302512,2,2,26225,rcf_ndvi,True,True,-0.12511427195723152
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.047279386366956035,0.02947248977003621,2,2,26225,rcf_ndvi,True,True,0.030863141117242903
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,-0.0029308285317932708,2,2,26225,rcf_ndvi,True,True,0.0009469398330913602
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.049948604374584156,2,2,26225,rcf_ndvi,True,True,-0.058165172181594366
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.1555589328317855,2,2,26225,rcf_ndvi,True,True,-0.14847059539156338
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.06071598306856306,2,2,26225,rcf_ndvi,True,True,0.06722217800374744
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.04433461158379275,2,2,26225,rcf_ndvi,True,True,0.04432486398366079
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,-0.03383946430786563,2,2,26225,rcf_ndvi,True,True,-0.03705585489066931
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.17779993139091244,2,2,26225,rcf_ndvi,True,True,0.1741954458889407
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.04126469545542261,2,2,26225,rcf_ndvi,True,True,-0.04490406725841103
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.02505782162989509,2,2,26225,rcf_ndvi,True,True,0.029036793126331645
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.3178981005293946,-0.29845658392559044,2,2,26225,rcf_ndvi,True,True,-0.29997807567793644
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.006592588952691419,2,2,26225,rcf_ndvi,True,True,0.013680926392913555
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,-0.0016325013762012986,2,2,26225,rcf_ndvi,True,True,0.004873693558983079
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.058715020985074834,2,2,26225,rcf_ndvi,True,True,0.04957448634259364
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,-0.014194394935660463,2,2,26225,rcf_ndvi,True,True,0.016818798974713306
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.019574956093422143,2,2,26225,rcf_ndvi,True,True,0.02708612865054783
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.03814370762672721,2,2,26225,rcf_ndvi,True,True,-0.020712200417094862
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.009014462831047277,2,2,26225,rcf_ndvi,True,True,0.003252699829382974
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.017063656207628532,2,2,26225,rcf_ndvi,True,True,0.020397474148930714
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.004103804494869514,2,2,26225,rcf_ndvi,True,True,0.0034073680622561716
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.013499772447371347,2,2,26225,rcf_ndvi,True,True,0.011302707385787529
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.02222406283707191,2,2,26225,rcf_ndvi,True,True,0.032627423494613686
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.047417412778279024,2,2,26225,rcf_ndvi,True,True,-0.04970858959330962
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,0.01993488361957572,2,2,26225,rcf_ndvi,True,True,0.017643706804545124
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.0006116844211915213,2,2,26225,rcf_ndvi,True,True,0.0017128813556422174
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.11898269712700796,2,2,26225,rcf_ndvi,True,True,0.11746120537466195
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.0004922380053903515,2,2,26225,rcf_ndvi,True,True,0.006197194771167716
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.12336042282337335,2,2,26225,rcf_ndvi,True,True,-0.10833709213743978
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.04259434330230664,2,2,26225,rcf_ndvi,True,True,0.0418927656431758
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.04817763014655908,2,2,26225,rcf_ndvi,True,True,0.03903709550407789
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.1019197518931214,2,2,26225,rcf_ndvi,True,True,0.096287904459848
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.06764047961030148,2,2,26225,rcf_ndvi,True,True,0.07472881705052362
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.007780448315973697,2,2,26225,rcf_ndvi,True,True,-0.0020900208073371352
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.054876400617530685,2,2,26225,rcf_ndvi,True,True,-0.0672393983695657
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.03683089264854944,0.07071758499071311,2,2,26225,rcf_ndvi,True,True,0.056316191140688615
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.04157053681261388,2,2,26225,rcf_ndvi,True,True,0.051973897470155656
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.07021180072927449,2,2,26225,rcf_ndvi,True,True,-0.07142003416041483
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.01843659481257155,-0.05660693428038182,2,2,26225,rcf_ndvi,True,True,-0.044514548345159353
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.07791032054036212,2,2,26225,rcf_ndvi,True,True,-0.07792006814049408
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,0.014759305011566528,2,2,26225,rcf_ndvi,True,True,0.031967716598126035
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,0.019168001967197045,2,2,26225,rcf_ndvi,True,True,0.017959768536056707
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.0875475917687548,2,2,26225,rcf_ndvi,True,True,-0.09676033552725051
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.048244214691875016,-0.01368976682000058,2,2,26225,rcf_ndvi,True,True,0.017323427090373187
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.015109843936671955,2,2,26225,rcf_ndvi,True,True,-0.020871606938336257
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.12495885620770789,2,2,26225,rcf_ndvi,True,True,0.10532079655495633
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,-0.04920315255924199,3,2,26225,rcf_ndvi,True,True,-0.056688128262868176
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.05636199660170715,3,2,26225,rcf_ndvi,True,True,-0.05756861350363175
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.013963263000800566,3,2,26225,rcf_ndvi,True,True,0.001060067685133016
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,-0.01003789793743344,3,2,26225,rcf_ndvi,True,True,-0.013560334357160508
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,-0.027734035402102914,0.009753298648657373,3,2,26225,rcf_ndvi,True,True,0.009743551048525409
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.029854943202103426,3,2,26225,rcf_ndvi,True,True,-0.031333171653803726
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.03096289398698567,3,2,26225,rcf_ndvi,True,True,0.02917757681060909
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.24543501341888818,3,2,26225,rcf_ndvi,True,True,0.2477392701761935
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.049047781852296204,3,2,26225,rcf_ndvi,True,True,0.06114016778751867
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.00144004436150765,3,2,26225,rcf_ndvi,True,True,-0.0007570207000761678
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,-0.02040591257119699,3,2,26225,rcf_ndvi,True,True,-0.02180312135540338
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.01503210820803581,3,2,26225,rcf_ndvi,True,True,0.02712449414325828
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.006709906223496003,3,2,26225,rcf_ndvi,True,True,-0.01023234264322307
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.012657735216592239,-0.047176330551331254,3,2,26225,rcf_ndvi,True,True,-0.016163136640957487
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.010117321848383268,3,2,26225,rcf_ndvi,True,True,0.008673474530579626
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.11157169310027797,3,2,26225,rcf_ndvi,True,True,0.08103074268261062
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,0.009345191037599747,3,2,26225,rcf_ndvi,True,True,-0.003321138701759912
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,0.02017275850516345,3,2,26225,rcf_ndvi,True,True,0.01860811992078165
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0653030786622607,-0.07095440247525141,3,2,26225,rcf_ndvi,True,True,-0.07590246023391971
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.012574629089395975,3,2,26225,rcf_ndvi,True,True,-0.021787372847891687
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.013983920343454245,3,2,26225,rcf_ndvi,True,True,0.009107705401752646
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.05361792741678788,3,2,26225,rcf_ndvi,True,True,-0.04652958997656574
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.044809698033035875,3,2,26225,rcf_ndvi,True,True,-0.04659501520941245
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.09571185278820717,3,2,26225,rcf_ndvi,True,True,-0.07828034557857481
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,-0.009966590590577952,3,2,26225,rcf_ndvi,True,True,-0.008880446011586413
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.006285352575426724,3,2,26225,rcf_ndvi,True,True,-0.007493586006567063
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,0.0193244903199821,3,2,26225,rcf_ndvi,True,True,-0.00684154691258998
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0172024278979284,-0.01816826229829037,3,2,26225,rcf_ndvi,True,True,-0.012477834789653808
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.05123559632608554,0.003066304810665635,3,2,26225,rcf_ndvi,True,True,-0.013323225705912982
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.06076563061293888,3,2,26225,rcf_ndvi,True,True,0.0575492400301352
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.07306181101220721,3,2,26225,rcf_ndvi,True,True,-0.07450565833001085
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,-0.009849350767738903,3,2,26225,rcf_ndvi,True,True,-0.011057584198879243
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.08954907278670408,3,2,26225,rcf_ndvi,True,True,0.09063521736569563
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.20892850786873093,3,2,26225,rcf_ndvi,True,True,-0.2065689938495018
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.03456512506630045,3,2,26225,rcf_ndvi,True,True,0.029688910124598854
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,0.008672319989015563,3,2,26225,rcf_ndvi,True,True,0.005455929406211882
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.042132073496667664,3,2,26225,rcf_ndvi,True,True,0.042181747274361005
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07330620410204253,3,2,26225,rcf_ndvi,True,True,-0.07818241904374412
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,0.03678826068228869,3,2,26225,rcf_ndvi,True,True,0.005489870290994729
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.026832591470938763,3,2,26225,rcf_ndvi,True,True,-0.025746446891947224
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,0.05772807782584601,3,2,26225,rcf_ndvi,True,True,0.05024310212221983
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.10672439735911331,3,2,26225,rcf_ndvi,True,True,-0.12636245701186488
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.037636585573234425,3,2,26225,rcf_ndvi,True,True,0.04980841607077583
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.033033929548949466,3,2,26225,rcf_ndvi,True,True,0.013395869896197902
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,0.03400203079422532,3,2,26225,rcf_ndvi,True,True,0.03252380234252502
