data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.34549115989659246,2,5,256787,rcf_ndvi,False,True,0.11623407066020161
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.2772205605775406,2,5,256787,rcf_ndvi,False,True,0.017280623666838246
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.21047147193025056,2,5,256787,rcf_ndvi,False,True,-0.22366657298104403
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.5533380346589643,2,5,256787,rcf_ndvi,False,True,0.04584954605662883
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5795493702916055,2,5,256787,rcf_ndvi,False,True,-0.01986570278671107
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.5612343537849682,2,5,256787,rcf_ndvi,False,True,0.052431297827024825
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.536078163825101,2,5,256787,rcf_ndvi,False,True,-0.01452568571733115
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5354089947714454,2,5,256787,rcf_ndvi,False,True,0.027920506169110015
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.4735980747493917,2,5,256787,rcf_ndvi,False,True,0.027879478347186293
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.2761910501844599,2,5,256787,rcf_ndvi,False,True,-0.024266413356611893
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.5569282978761235,2,5,256787,rcf_ndvi,False,True,-0.06706120588183118
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.288947285321975,2,5,256787,rcf_ndvi,False,True,-0.10547245662685051
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.4897705896761081,2,5,256787,rcf_ndvi,False,True,-0.01772918796641232
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6262845051139695,2,5,256787,rcf_ndvi,False,True,0.025533733301694728
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.23907520309937552,2,5,256787,rcf_ndvi,False,True,-0.03677472496791734
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.33538902300849616,2,5,256787,rcf_ndvi,False,True,0.04895410510367387
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6884412737404726,2,5,256787,rcf_ndvi,False,True,0.056358430397496107
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.32624960719936597,2,5,256787,rcf_ndvi,False,True,-0.09341086756541006
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.312391012004961,2,5,256787,rcf_ndvi,False,True,0.03603000050876359
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5282421920860145,2,5,256787,rcf_ndvi,False,True,-0.020403600460562665
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6405031269108308,2,5,256787,rcf_ndvi,False,True,0.039752355098556014
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.373511523148832,2,5,256787,rcf_ndvi,False,True,-0.001478744798969478
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.354281370937066,2,5,256787,rcf_ndvi,False,True,0.05382390739599424
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.38648957773962633,2,5,256787,rcf_ndvi,False,True,0.009550499814037106
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.27284324629647805,3,5,256787,rcf_ndvi,False,True,0.0435861570600872
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.34566526770930867,3,5,256787,rcf_ndvi,False,True,-0.08936433014450679
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.3989527283496047,3,5,256787,rcf_ndvi,False,True,-0.115500471205771
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.35206722814119307,3,5,256787,rcf_ndvi,False,True,0.011263390881519342
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.17419790598875037,3,5,256787,rcf_ndvi,False,True,0.06933196518876676
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5340982111075032,3,5,256787,rcf_ndvi,False,True,0.003685438898837212
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.11605845232308831,3,5,256787,rcf_ndvi,False,True,-0.15979147574420455
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.1644410578655619,3,5,256787,rcf_ndvi,False,True,-0.1119199536306355
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6474034852496092,3,5,256787,rcf_ndvi,False,True,0.023413981491654523
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.45583295513126654,3,5,256787,rcf_ndvi,False,True,0.02169491021997194
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.4640581334347337,3,5,256787,rcf_ndvi,False,True,0.011884671596411711
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.6146972364038831,3,5,256787,rcf_ndvi,False,True,0.037249010302817576
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.2534255099014856,3,5,256787,rcf_ndvi,False,True,0.06267989479180106
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.21318184087296643,3,5,256787,rcf_ndvi,False,True,0.022436225763281886
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.5695501877488978,3,5,256787,rcf_ndvi,False,True,-0.029864885329418778
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5988730183988903,3,5,256787,rcf_ndvi,False,True,0.004242598903425154
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.19071265749383404,3,5,256787,rcf_ndvi,False,True,0.005327358511170388
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.3956620576375968,3,5,256787,rcf_ndvi,False,True,0.06703752935279417
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.382799087026357,3,5,256787,rcf_ndvi,False,True,-0.036861387738419016
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.2857510679151777,3,5,256787,rcf_ndvi,False,True,0.02581113100447535
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.38771091206571856,3,5,256787,rcf_ndvi,False,True,-0.04731868578809689
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.3202367304290239,3,5,256787,rcf_ndvi,False,True,-0.07304109175439083
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.12251543015515226,3,5,256787,rcf_ndvi,False,True,-0.13742450675555007
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.30427751554461446,3,5,256787,rcf_ndvi,False,True,-0.07071275240318703
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.4403020736861054,3,5,256787,rcf_ndvi,False,True,-0.005416522716099992
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.3186338799477634,3,5,256787,rcf_ndvi,False,True,0.027900759356700888
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.14760207726756452,3,5,256787,rcf_ndvi,False,True,-0.17663074570544213
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.6597741352567923,3,5,256787,rcf_ndvi,False,True,0.0823259091557268
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.5345872257082076,3,5,256787,rcf_ndvi,False,True,0.11492675094343158
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5106941337826956,3,5,256787,rcf_ndvi,False,True,-0.019718638425970436
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.43488182804547804,3,5,256787,rcf_ndvi,False,True,0.13442436450440626
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.40693013046256343,3,5,256787,rcf_ndvi,False,True,0.07830560217776078
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5711575413891,3,5,256787,rcf_ndvi,False,True,0.043345895095463716
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.635756456750572,3,5,256787,rcf_ndvi,False,True,0.012920377682340445
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.45308832607500577,3,5,256787,rcf_ndvi,False,True,0.05866858412618026
train,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6414666149527096,3,5,256787,rcf_ndvi,False,True,0.01863053588447805
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.4788488952393259,3,5,256787,rcf_ndvi,False,True,0.033130298837120487
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.438608983847909,3,5,256787,rcf_ndvi,False,True,-0.01972075006998708
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.05219776167976897,3,5,256787,rcf_ndvi,False,True,-0.13854785342991557
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.4128431034882487,3,5,256787,rcf_ndvi,False,True,-0.022186494365566745
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.6228180844717119,3,5,256787,rcf_ndvi,False,True,0.07417229192513475
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5365063363019841,3,5,256787,rcf_ndvi,False,True,-0.0318197432374292
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.33430766574273374,3,5,256787,rcf_ndvi,False,True,0.07436772883203141
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.3109073043973072,3,5,256787,rcf_ndvi,False,True,-0.05619199638724254
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5152727560605505,3,5,256787,rcf_ndvi,False,True,0.09561228129577443
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.54018771866519,4,5,256787,rcf_ndvi,False,True,0.009774946456523992
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.18317496328439548,4,5,256787,rcf_ndvi,False,True,0.02624186886024854
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.3741455488326341,4,5,256787,rcf_ndvi,False,True,-0.0008447191151673694
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.5205500288396702,4,5,256787,rcf_ndvi,False,True,0.06222029492177411
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.2459666245127191,4,5,256787,rcf_ndvi,False,True,0.08663569697876713
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.3244163744892962,4,5,256787,rcf_ndvi,False,True,0.00018355151628957067
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6183292962447988,4,5,256787,rcf_ndvi,False,True,0.0641124491875128
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.24328539635070787,4,5,256787,rcf_ndvi,False,True,0.08635230192656093
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.4427623398475075,4,5,256787,rcf_ndvi,False,True,-0.01556739407038854
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.6039793736871457,4,5,256787,rcf_ndvi,False,True,0.003228601874870951
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.6139695184106493,4,5,256787,rcf_ndvi,False,True,0.08355674620198328
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.4591350700078276,4,5,256787,rcf_ndvi,False,True,0.17270015210300532
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.46526023288013807,4,5,256787,rcf_ndvi,False,True,0.004539347071107425
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.2484638543944932,4,5,256787,rcf_ndvi,False,True,-0.037971063510329084
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.25309514767087204,4,5,256787,rcf_ndvi,False,True,0.0677098486882084
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.35298547318179724,4,5,256787,rcf_ndvi,False,True,-0.15451430446072317
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5039491092670884,4,5,256787,rcf_ndvi,False,True,-0.0035506683754320534
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5010798625784851,4,5,256787,rcf_ndvi,False,True,-0.07636836352258036
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5989916126313266,4,5,256787,rcf_ndvi,False,True,0.02154338653026111
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.48977338865388237,4,5,256787,rcf_ndvi,False,True,-0.058872403892694825
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.03692712407181903,4,5,256787,rcf_ndvi,False,True,-0.14845817491084462
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5051043754741447,4,5,256787,rcf_ndvi,False,True,-0.022707270819491643
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.22213034718925162,4,5,256787,rcf_ndvi,False,True,0.06279941965529964
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5387195388504502,4,5,256787,rcf_ndvi,False,True,-0.009926253696126985
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6518739315692316,4,5,256787,rcf_ndvi,False,True,0.10975605642113229
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.4274521583948563,4,5,256787,rcf_ndvi,False,True,0.03417433621144156
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6245058052997581,4,5,256787,rcf_ndvi,False,True,0.0016697262315265027
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.4705075847009812,4,5,256787,rcf_ndvi,False,True,-0.04800973112146356
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.09597615572046753,4,5,256787,rcf_ndvi,False,True,-0.008889785079516085
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.07513958252463027,4,5,256787,rcf_ndvi,False,True,-0.15411750671176058
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.312994347772612,4,5,256787,rcf_ndvi,False,True,-0.05410495301193774
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.17465100112258747,4,5,256787,rcf_ndvi,False,True,0.017717906698440533
train,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.17884298382633843,4,5,256787,rcf_ndvi,False,True,0.019512056292386448
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.373364301069349,4,5,256787,rcf_ndvi,False,True,0.00626500028479926
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.28662603234084905,4,5,256787,rcf_ndvi,False,True,0.010776104273556186
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.644669077978876,4,5,256787,rcf_ndvi,False,True,0.13716930033635555
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.33134991904566435,4,5,256787,rcf_ndvi,False,True,0.05498890754946695
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.2882697241259362,4,5,256787,rcf_ndvi,False,True,0.001834806221113927
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.32347556176151704,4,5,256787,rcf_ndvi,False,True,0.03274244117045455
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.3572962721675675,4,5,256787,rcf_ndvi,False,True,-0.019642805758021742
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.03359188730433643,4,5,256787,rcf_ndvi,False,True,-0.07127405349564718
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.49308638949039557,4,5,256787,rcf_ndvi,False,True,0.11809612154259408
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.43911404299463513,4,5,256787,rcf_ndvi,False,True,-0.06837444560770028
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.5307195739211248,4,5,256787,rcf_ndvi,False,True,-0.03760650561828849
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.47401686306545787,4,5,256787,rcf_ndvi,False,True,-0.034786192892485523
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.39528346338702003,5,5,256787,rcf_ndvi,False,True,0.0008637214381945202
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.2840729944893953,5,5,256787,rcf_ndvi,False,True,0.024133057578692996
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.4927687940829962,5,5,256787,rcf_ndvi,False,True,0.04059533224467421
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4438163704003679,5,5,256787,rcf_ndvi,False,True,-0.014513363517528133
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6348252453489308,5,5,256787,rcf_ndvi,False,True,0.010835741590976111
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.4338781354025126,5,5,256787,rcf_ndvi,False,True,0.04060031321909785
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.05728306009546741,5,5,256787,rcf_ndvi,False,True,-0.10204786743848457
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4394002213046337,5,5,256787,rcf_ndvi,False,True,-0.021320664504396958
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.38569377021403534,5,5,256787,rcf_ndvi,False,True,-0.008725971734790172
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.4227612499280514,5,5,256787,rcf_ndvi,False,True,0.0819574126683777
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3973841482864968,5,5,256787,rcf_ndvi,False,True,-0.06333673752253383
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.4880820747368919,5,5,256787,rcf_ndvi,False,True,-0.030435241085552844
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.0507305375646388,5,5,256787,rcf_ndvi,False,True,-0.05413540323534481
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.5905438912487666,5,5,256787,rcf_ndvi,False,True,-0.03229218781946497
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.19190440166028394,5,5,256787,rcf_ndvi,False,True,-0.03735268757610691
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.31958749361793737,5,5,256787,rcf_ndvi,False,True,-0.021216343641736357
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.38502247594180194,5,5,256787,rcf_ndvi,False,True,0.10917254787450908
