data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.019166675907521823,3,3,777572,rcf,True,False,-0.02181214370403094
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.045867997375275534,3,3,777572,rcf,True,False,0.02630205842125394
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.0836339126189975,3,3,777572,rcf,True,False,-0.049981527272003834
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.0581807382816406,3,3,777572,rcf,True,False,0.05923199786260558
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.01595620501669489,3,3,777572,rcf,True,False,-0.007836456130380377
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.017140049955585532,3,3,777572,rcf,True,False,-0.016513423073598554
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,-0.002958378836085483,3,3,777572,rcf,True,False,-0.023375719340538108
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.03740204911658068,3,3,777572,rcf,True,False,0.033226388481255725
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.07674021850376743,3,3,777572,rcf,True,False,-0.10202178936504983
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.04623092030331927,3,3,777572,rcf,True,False,0.07027375669238128
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,0.02223141684453029,3,3,777572,rcf,True,False,0.007824757130413073
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.06537941623427934,3,3,777572,rcf,True,False,-0.041336579845217325
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.019010793564985286,3,3,777572,rcf,True,False,0.02891726419720035
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.01810216804938211,3,3,777572,rcf,True,False,0.04214500443844413
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.019479097594259094,3,3,777572,rcf,True,False,-0.0009382429101935305
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.018057997275159103,3,3,777572,rcf,True,False,-0.01135369290845446
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.019415977675570094,3,3,777572,rcf,True,False,0.017974118841721877
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,0.045755050251286004,3,3,777572,rcf,True,False,0.0614951289818967
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.027360484426265888,3,3,777572,rcf,True,False,-0.003541648303809545
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,0.017008173658660565,3,3,777572,rcf,True,False,0.012796275015325799
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.15721577902232267,3,3,777572,rcf,True,False,-0.17678171797634426
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.04185647195360816,3,3,777572,rcf,True,False,0.047168872708786426
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.03875371040997995,3,3,777572,rcf,True,False,-0.03891392791737493
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.04115461082346104,3,3,777572,rcf,True,False,-0.0395400574423147
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.044479502909321934,3,3,777572,rcf,True,False,-0.020436666520259914
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.043526880321510815,3,3,777572,rcf,True,False,-0.053635019322721265
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.020372970624967686,3,3,777572,rcf,True,False,0.0008070316709460935
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.028542873586273734,3,3,777572,rcf,True,False,-0.0269283202051274
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.02211881691626403,3,3,777572,rcf,True,False,0.007256197588907208
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.04318631334076074,3,3,777572,rcf,True,False,-0.03333124610709381
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.0816348760021866,3,3,777572,rcf,True,False,0.09154134663440167
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.04499680166592364,3,3,777572,rcf,True,False,-0.049208700309258405
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,0.01417882401538095,3,3,777572,rcf,True,False,0.01153335621887183
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,0.0539213181594143,3,3,777572,rcf,True,False,0.05425288579820808
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.06517925942270156,3,3,777572,rcf,True,False,-0.049439180692090856
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,-0.016022463381169177,4,3,777572,rcf,True,False,-0.021601631838176254
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,-0.044114320705196594,4,3,777572,rcf,True,False,-0.04306306112423162
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,-0.0007595559832635711,4,3,777572,rcf,True,False,0.004552844771914696
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,0.0012502330384564272,4,3,777572,rcf,True,False,-0.004285941301418575
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.05149333631597752,4,3,777572,rcf,True,False,-0.05182373795037164
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.016157345184125652,4,3,777572,rcf,True,False,0.022861649550830296
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.11795025992511358,4,3,777572,rcf,True,False,0.09015211035988192
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.035959955754541875,4,3,777572,rcf,True,False,0.0339044946439947
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,0.03930566045065009,4,3,777572,rcf,True,False,0.024899000736532874
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.02216983009257024,4,3,777572,rcf,True,False,-0.02898847515772988
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.0005752811996556991,4,3,777572,rcf,True,False,-0.020992621704108323
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.04899897894846028,4,3,777572,rcf,True,False,0.05031421680082835
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.072521953448328,4,3,777572,rcf,True,False,0.0761830995766365
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.06444263174765613,4,3,777572,rcf,True,False,0.0650692586296431
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.011407432742339955,4,3,777572,rcf,True,False,-0.010323900872989832
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,-0.01432092645834222,4,3,777572,rcf,True,False,0.022182985156083312
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,-0.05363063819156208,4,3,777572,rcf,True,False,-0.0532990705527683
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,-0.0013014610923339559,4,3,777572,rcf,True,False,0.022741375296728063
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.07364668593886349,4,3,777572,rcf,True,False,-0.03999430059186983
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,-0.013707854390071548,4,3,777572,rcf,True,False,-0.007028304657256202
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.005349578533235404,4,3,777572,rcf,True,False,0.006964131914381737
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.14103925708579884,4,3,777572,rcf,True,False,-0.14657543142567384
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.2157213200124439,4,3,777572,rcf,True,False,-0.21440608216007584
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.013637621553275959,4,3,777572,rcf,True,False,-0.008325220798097693
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,0.029224466625820348,4,3,777572,rcf,True,False,0.020870047715727234
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.01805426222444511,4,3,777572,rcf,True,False,-0.018214479731840087
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.09749457379320363,4,3,777572,rcf,True,False,0.0953841623306799
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.03021019283036198,4,3,777572,rcf,True,False,0.038329941716676495
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.0022566003322628102,4,3,777572,rcf,True,False,-0.01809825751759321
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.10759819580241374,4,3,777572,rcf,True,False,0.10864945538337871
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,0.009406768314096627,4,3,777572,rcf,True,False,0.01049030018344675
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.10009050245006136,4,3,777572,rcf,True,False,-0.058293986921970777
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.03665691971512813,4,3,777572,rcf,True,False,0.03401145191861901
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.024291771289814874,4,3,777572,rcf,True,False,0.02795291741812338
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.11008236790981824,4,3,777572,rcf,True,False,0.10450319945281115
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.05549890348990792,4,3,777572,rcf,True,False,0.0561255303718949
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,-0.0018422184433170717,4,3,777572,rcf,True,False,-0.006017879078642026
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.0674348790990431,4,3,777572,rcf,True,False,-0.05635902172392063
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.01245614812947961,4,3,777572,rcf,True,False,0.013467536861294361
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,0.02264805232397699,4,3,777572,rcf,True,False,0.026309198452285496
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.019617770219879694,4,3,777572,rcf,True,False,-0.003877691489268996
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.01518654429740501,4,3,777572,rcf,True,False,0.006823175861038281
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.049155706156076784,4,3,777572,rcf,True,False,-0.04247615642326144
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.026422753296186898,4,3,777572,rcf,True,False,0.024367292185639725
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.04850748829020518,4,3,777572,rcf,True,False,-0.006710972762114596
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,0.009860984796130387,5,3,777572,rcf,True,False,-0.005980672389200015
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.14984798223736737,5,3,777572,rcf,True,False,0.16558806096797807
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.020487763019113522,5,3,777572,rcf,True,False,0.006146784560812914
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.11043848229044682,5,3,777572,rcf,True,False,0.08264033272521516
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.03794817189409102,5,3,777572,rcf,True,False,-0.004295786547097356
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,0.007026054841989314,5,3,777572,rcf,True,False,0.005584196008141095
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.04229324093547783,5,3,777572,rcf,True,False,0.059204290731329615
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.09392779300759005,5,3,777572,rcf,True,False,0.10204754189390457
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.030845318728521403,5,3,777572,rcf,True,False,0.03752486846133675
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.01626427689181301,5,3,777572,rcf,True,False,0.0580607924199036
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.14089732569176375,5,3,777572,rcf,True,False,-0.139885936959949
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,-0.039872100208799124,5,3,777572,rcf,True,False,-0.039540532570005345
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.015809701722541352,5,3,777572,rcf,True,False,0.013164233926032233
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.08109156915214771,5,3,777572,rcf,True,False,0.061525630198126124
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.006628942312957549,5,3,777572,rcf,True,False,-0.00018970275220209134
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.001710406646793347,5,3,777572,rcf,True,False,0.018621456442645127
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.0013203169592933789,5,3,777572,rcf,True,False,0.0023317056911081307
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.0008288810772936663,5,3,777572,rcf,True,False,-0.0011592827116877777
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,-0.013096553616071779,5,3,777572,rcf,True,False,-0.0279591729434286
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.04144086784459292,5,3,777572,rcf,True,False,-0.0416010853519879
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,0.023232869400447848,5,3,777572,rcf,True,False,0.029912419133263195
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,0.023878687828739392,5,3,777572,rcf,True,False,0.0034613473242867676
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.002606124489047058,5,3,777572,rcf,True,False,-0.0008524921619290145
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,-0.023916288928795763,5,3,777572,rcf,True,False,0.012587622685629768
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.04674134984961115,5,3,777572,rcf,True,False,0.021459778988328754
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.05821761583886334,5,3,777572,rcf,True,False,0.03865167688484175
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.02340107440966066,5,3,777572,rcf,True,False,0.021345613299113487
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,-0.0014119586373007435,5,3,777572,rcf,True,False,0.0052675910955146035
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.0024196004514218813,5,3,777572,rcf,True,False,0.026238436573878223
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.04482757949702543,5,3,777572,rcf,True,False,0.03924841104001835
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.042509111345691485,5,3,777572,rcf,True,False,0.04039869988316775
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,0.00813604320550591,5,3,777572,rcf,True,False,0.006694184371657691
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.08468561268306216,5,3,777572,rcf,True,False,-0.0915042577482218
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,-0.026855017711385695,5,3,777572,rcf,True,False,-0.02154261695620743
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.07117479506751315,5,3,777572,rcf,True,False,0.061066656066302696
