data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.05689544905529443,1,7,146316,rcf_ndvi,True,False,0.05925585895807174
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.07082136241225961,1,7,146316,rcf_ndvi,True,False,0.029618068805844937
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.03713212170977536,1,7,146316,rcf_ndvi,True,False,-0.036120905474124644
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.00791654826719484,1,7,146316,rcf_ndvi,True,False,-0.025728819447102744
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.11231443465884675,1,7,146316,rcf_ndvi,True,False,0.12409702839625131
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.07479563403335593,1,7,146316,rcf_ndvi,True,False,-0.07243522413057861
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.051584464101158946,1,7,146316,rcf_ndvi,True,False,0.06313121283399817
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.025673970286384615,1,7,146316,rcf_ndvi,True,False,-0.013751107448419392
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.15785798320977645,1,7,146316,rcf_ndvi,True,False,-0.15755591668357297
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.050914297037565164,1,7,146316,rcf_ndvi,True,False,0.05770749323132256
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.03282128072428905,1,7,146316,rcf_ndvi,True,False,0.0358241756186804
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.044132937004367025,1,7,146316,rcf_ndvi,True,False,0.04801161279823587
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.14951965630479339,1,7,146316,rcf_ndvi,True,False,0.14627015312699998
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.02400162715696072,1,7,146316,rcf_ndvi,True,False,0.035924489994925944
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.0372016021587177,1,7,146316,rcf_ndvi,True,False,0.03582804238326147
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.00010159659076635838,1,7,146316,rcf_ndvi,True,False,0.000886259924898432
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.2301784291305365,1,7,146316,rcf_ndvi,True,False,-0.23253964885198714
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.0392680568967054,1,7,146316,rcf_ndvi,True,False,-0.03583611496342938
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.010725920164162678,1,7,146316,rcf_ndvi,True,False,0.0065428516031311185
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.1223288005381301,1,7,146316,rcf_ndvi,True,False,0.1045165293582222
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.007612591956017418,1,7,146316,rcf_ndvi,True,False,0.009501279477295267
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.036087983029000424,1,7,146316,rcf_ndvi,True,False,-0.044497392206900604
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.07599480271698078,1,7,146316,rcf_ndvi,True,False,-0.06682825410336543
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.20084642963351793,1,7,146316,rcf_ndvi,True,False,-0.16662574094464097
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.045170157441484345,1,7,146316,rcf_ndvi,True,False,-0.043425220810873015
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.06935962491619431,1,7,146316,rcf_ndvi,True,False,0.05915732199908928
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.0023280764222291857,1,7,146316,rcf_ndvi,True,False,-0.014152353648558711
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.01087928042301187,1,7,146316,rcf_ndvi,True,False,0.016591558833346086
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.1390637420602664,1,7,146316,rcf_ndvi,True,False,-0.13522624856469248
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.07084950615570791,1,7,146316,rcf_ndvi,True,False,-0.05906691241830335
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.05293208607822416,1,7,146316,rcf_ndvi,True,False,-0.03291060979852038
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.23042936124905952,1,7,146316,rcf_ndvi,True,False,0.23426685474463343
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.04556361720706233,1,7,146316,rcf_ndvi,True,False,0.04586568373326583
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,0.0007484804580643505,1,7,146316,rcf_ndvi,True,False,-0.03212314123807363
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.038022793877427276,1,7,146316,rcf_ndvi,True,False,-0.013701780711036303
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.01314579641513241,1,7,146316,rcf_ndvi,True,False,0.004736387237232232
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,-0.002648199889671632,1,7,146316,rcf_ndvi,True,False,0.017373276390032145
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.23418216737430536,1,7,146316,rcf_ndvi,True,False,-0.20563524011895473
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.05045327425148507,1,7,146316,rcf_ndvi,True,False,0.05616555266181929
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.10021382530237176,1,7,146316,rcf_ndvi,True,False,0.1020394075996179
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.05223182452902144,1,7,146316,rcf_ndvi,True,False,-0.040440969512390505
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.0103931518396042,1,7,146316,rcf_ndvi,True,False,0.015466336475942869
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.04100780832961018,1,7,146316,rcf_ndvi,True,False,-0.020998625300486982
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,-0.010777639974522578,1,7,146316,rcf_ndvi,True,False,-0.008952057677276446
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.054635890222425314,2,7,146316,rcf_ndvi,True,False,0.05542055355655739
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.012321241240270599,2,7,146316,rcf_ndvi,True,False,0.028691370314356222
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,-0.004545968577832486,2,7,146316,rcf_ndvi,True,False,-0.0077954717556258865
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.0678460469189926,2,7,146316,rcf_ndvi,True,False,0.0681481134451961
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.039501333867645635,2,7,146316,rcf_ndvi,True,False,0.029299030950540608
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.03379424234907112,2,7,146316,rcf_ndvi,True,False,0.03615465225184843
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,0.006496953778309813,2,7,146316,rcf_ndvi,True,False,-0.0009193240395721659
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.015906866256447903,2,7,146316,rcf_ndvi,True,False,-0.05711015986286258
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,-0.0019841582544082243,2,7,146316,rcf_ndvi,True,False,0.009562590478430995
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.09778160519302591,2,7,146316,rcf_ndvi,True,False,0.0945321020152325
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.01425289310792651,2,7,146316,rcf_ndvi,True,False,0.01599782973853784
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.08585846689984569,2,7,146316,rcf_ndvi,True,False,0.09442959834757747
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.048416420959642784,2,7,146316,rcf_ndvi,True,False,-0.028407237930519587
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.048696327319224054,2,7,146316,rcf_ndvi,True,False,0.0501528721884089
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.07274964264075034,2,7,146316,rcf_ndvi,True,False,0.03987802094461236
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.054871092483054135,2,7,146316,rcf_ndvi,True,False,0.060583370893388354
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.04289160910420752,2,7,146316,rcf_ndvi,True,False,0.04151804932875129
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.08505755902656513,2,7,146316,rcf_ndvi,True,False,-0.10192158909328074
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,0.02803897443211226,2,7,146316,rcf_ndvi,True,False,-0.013164319174302417
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.014648977449032388,2,7,146316,rcf_ndvi,True,False,0.018375966539356216
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.011688113242720517,2,7,146316,rcf_ndvi,True,False,-0.010676897007069804
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,0.01326228112319456,2,7,146316,rcf_ndvi,True,False,0.021833412570926337
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.0032506381598314633,2,7,146316,rcf_ndvi,True,False,0.00047635093049236367
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.016447794718046038,2,7,146316,rcf_ndvi,True,False,0.030920756574638532
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.04245031140285226,2,7,146316,rcf_ndvi,True,False,-0.04382387117830849
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,-0.07092081202021636,2,7,146316,rcf_ndvi,True,False,-0.06856040211743904
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.134257780435217,2,7,146316,rcf_ndvi,True,False,-0.12233491759725178
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.052041467612845116,2,7,146316,rcf_ndvi,True,False,0.05349801248202996
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.1332858840459306,2,7,146316,rcf_ndvi,True,False,0.15760689721232157
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,-0.01622695958194025,2,7,146316,rcf_ndvi,True,False,-0.03309098964865586
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.13923161144066729,2,7,146316,rcf_ndvi,True,False,-0.13351933303033306
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.028214680271570737,2,7,146316,rcf_ndvi,True,False,0.03738122888518609
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.05437959838016187,2,7,146316,rcf_ndvi,True,False,-0.038009469306076245
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.03692545084929502,2,7,146316,rcf_ndvi,True,False,0.048472199582134244
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.012582113984293122,2,7,146316,rcf_ndvi,True,False,-0.010693426463015273
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.0018868209437490928,2,7,146316,rcf_ndvi,True,False,0.004906375250008303
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.01201297535521511,2,7,146316,rcf_ndvi,True,False,0.03633398852160608
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,-0.05261073346480767,2,7,146316,rcf_ndvi,True,False,-0.04689845505447345
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,-0.043205826386267514,2,7,146316,rcf_ndvi,True,False,-0.039368332890693594
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.007865431068010194,2,7,146316,rcf_ndvi,True,False,-0.010226650789460853
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.06898399386330285,2,7,146316,rcf_ndvi,True,False,0.09753092111865348
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.03591930452405881,2,7,146316,rcf_ndvi,True,False,0.03575024545126459
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.06157061742657536,2,7,146316,rcf_ndvi,True,False,-0.05974503512932923
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.03111575265802777,2,7,146316,rcf_ndvi,True,False,0.03141781918423127
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.017325712705220004,2,7,146316,rcf_ndvi,True,False,-0.015437025183942155
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.05525379950680191,3,7,146316,rcf_ndvi,True,False,-0.035244616477678715
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.05391343440733301,3,7,146316,rcf_ndvi,True,False,-0.05048149247405699
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.03343809444509365,3,7,146316,rcf_ndvi,True,False,0.040231290638851044
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.015894257645193883,3,7,146316,rcf_ndvi,True,False,-0.02025225513894424
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.06545774333014077,3,7,146316,rcf_ndvi,True,False,0.06846063822453213
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.06112049011009555,3,7,146316,rcf_ndvi,True,False,0.06484747920041938
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.059368017652327264,3,7,146316,rcf_ndvi,True,False,0.06309500674265109
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.009420513668190224,3,7,146316,rcf_ndvi,True,False,-0.016836791486072204
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.06367029253063308,3,7,146316,rcf_ndvi,True,False,0.046806262463917475
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.07076617221518143,3,7,146316,rcf_ndvi,True,False,0.08713630128926705
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.0018921072575036335,3,7,146316,rcf_ndvi,True,False,-0.0011074439233715598
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,-0.003217139854519602,3,7,146316,rcf_ndvi,True,False,-0.020081169921235213
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.014411794721447772,3,7,146316,rcf_ndvi,True,False,-0.011408899827056418
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,-0.044660637445715294,3,7,146316,rcf_ndvi,True,False,-0.07753225914185327
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.027758161218119453,3,7,146316,rcf_ndvi,True,False,-0.025397751315342137
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.09513992488033475,3,7,146316,rcf_ndvi,True,False,0.08888204835477008
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.0521073955647889,3,7,146316,rcf_ndvi,True,False,-0.040560646831949675
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.029598540956869274,3,7,146316,rcf_ndvi,True,False,-0.015492825150886189
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.00017177911030088382,3,7,146316,rcf_ndvi,True,False,0.019849697169402894
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.08470304623585297,3,7,146316,rcf_ndvi,True,False,0.09880876204183606
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.04498827435454971,3,7,146316,rcf_ndvi,True,False,0.04262705463309905
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,-0.020620741137743006,3,7,146316,rcf_ndvi,True,False,-0.020789800210537224
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.012885676782813027,3,7,146316,rcf_ndvi,True,False,0.010524457061362368
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.04706041935943999,3,7,146316,rcf_ndvi,True,False,0.036378279001096595
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.0022791889087098957,3,7,146316,rcf_ndvi,True,False,-0.006637186402460251
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,0.019939323681204598,3,7,146316,rcf_ndvi,True,False,0.015581326187454243
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.018517027813866316,3,7,146316,rcf_ndvi,True,False,0.042838040980257286
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.010116566072431329,3,7,146316,rcf_ndvi,True,False,-8.573684467370023e-05
